"date","open","high","low","close","volume","vix_close"
"2022-02-18","437.3299865722656","438.6600036621094","431.8200073242188","434.2300109863281","132642900","27.75"
"2022-02-22","431.8900146484375","435.5","425.8599853515625","429.5700073242188","124391800","28.809999465942383"
"2022-02-23","432.6600036621094","433.260009765625","421.3500061035156","421.9500122070313","132578000","31.020000457763672"
"2022-02-24","411.0199890136719","428.760009765625","410.6400146484375","428.2999877929688","213942900","30.31999969482422"
"2022-02-25","429.6099853515625","437.8399963378906","427.8599853515625","437.75","121804500","27.59000015258789"
"2022-02-28","432.0299987792969","438.2000122070313","430.7000122070313","436.6300048828125","145615000","30.149999618530277"
"2022-03-01","435.0400085449219","437.1700134277344","427.1099853515625","429.9800109863281","137785900","33.31999969482422"
"2022-03-02","432.3699951171875","439.7200012207031","431.5700073242188","437.8900146484375","117726500","30.739999771118164"
"2022-03-03","440.4700012207031","441.1099853515625","433.7999877929688","435.7099914550781","105501700","30.479999542236328"
"2022-03-04","431.75","433.3699951171875","427.8800048828125","432.1700134277344","113978200","31.979999542236328"
"2022-03-07","431.5499877929688","432.2999877929688","419.3599853515625","419.4299926757813","137896600","36.45000076293945"
"2022-03-08","419.6199951171875","427.2099914550781","415.1199951171875","416.25","164772700","35.130001068115234"
"2022-03-09","425.1400146484375","429.510009765625","422.8200073242188","427.4100036621094","116990800","32.45000076293945"
"2022-03-10","422.5199890136719","426.4299926757813","420.4400024414063","425.4800109863281","93972700","30.229999542236328"
"2022-03-11","428.1199951171875","428.7699890136719","419.5299987792969","420.0700073242188","95636300","30.75"
"2022-03-14","420.8900146484375","424.5499877929688","415.7900085449219","417.0","95729200","31.770000457763672"
"2022-03-15","419.7699890136719","426.8399963378906","418.4200134277344","426.1700134277344","106219100","29.82999992370605"
"2022-03-16","429.8900146484375","435.6799926757813","424.7999877929688","435.6199951171875","144954800","26.670000076293945"
"2022-03-17","433.5899963378906","441.0700073242188","433.1900024414063","441.0700073242188","102676900","25.670000076293945"
"2022-03-18","438.0","444.8599853515625","437.2200012207031","444.5199890136719","106345500","23.8700008392334"
"2022-03-21","444.3399963378906","446.4599914550781","440.6799926757813","444.3900146484375","88349800","23.530000686645508"
"2022-03-22","445.8599853515625","450.5799865722656","445.8599853515625","449.5899963378906","74650400","22.940000534057617"
"2022-03-23","446.9100036621094","448.489990234375","443.7099914550781","443.7999877929688","79426100","23.56999969482422"
"2022-03-24","445.9400024414063","450.5","444.760009765625","450.489990234375","64736900","21.670000076293945"
"2022-03-25","451.1600036621094","452.9800109863281","448.4299926757813","452.6900024414063","77101300","20.809999465942383"
"2022-03-28","452.05999755859375","455.9100036621094","450.05999755859375","455.9100036621094","68529800","19.6299991607666"
"2022-03-29","460.0199890136719","462.0700073242188","457.1799926757813","461.5499877929688","86581500","18.899999618530277"
"2022-03-30","460.3399963378906","461.2000122070313","456.4700012207031","458.7000122070313","79666900","19.32999992370605"
"2022-03-31","457.8900146484375","458.760009765625","451.1600036621094","451.6400146484375","121699900","20.559999465942383"
"2022-04-01","453.30999755859375","453.4599914550781","449.1400146484375","452.9200134277344","89048800","19.6299991607666"
"2022-04-04","453.1300048828125","456.9100036621094","452.260009765625","456.7999877929688","59601000","18.56999969482422"
"2022-04-05","455.2200012207031","457.8299865722656","449.8200073242188","451.0299987792969","74214500","21.030000686645508"
"2022-04-06","446.8900146484375","448.9299926757813","443.4700012207031","446.5199890136719","106898000","22.100000381469727"
"2022-04-07","445.5899963378906","450.6900024414063","443.5299987792969","448.7699890136719","78097200","21.549999237060547"
"2022-04-08","447.9700012207031","450.6300048828125","445.9400024414063","447.5700073242188","79272700","21.15999984741211"
"2022-04-11","444.1099853515625","445.0","439.3900146484375","439.9200134277344","89770500","24.3700008392334"
"2022-04-12","443.0799865722656","445.75","436.6499938964844","438.2900085449219","84363600","24.26000022888184"
"2022-04-13","438.0299987792969","444.1099853515625","437.8399963378906","443.30999755859375","74070400","21.81999969482422"
"2022-04-14","443.5499877929688","444.7300109863281","437.6799926757813","437.7900085449219","97869500","22.700000762939453"
"2022-04-18","436.80999755859375","439.75","435.6099853515625","437.9700012207031","66002500","22.170000076293945"
"2022-04-19","437.8599853515625","445.7999877929688","437.6799926757813","445.0400085449219","77821000","21.3700008392334"
"2022-04-20","446.9200134277344","447.5700073242188","443.4800109863281","444.7099914550781","65224400","20.31999969482422"
"2022-04-21","448.5400085449219","450.010009765625","437.1000061035156","438.05999755859375","85417300","22.68000030517578"
"2022-04-22","436.9100036621094","438.0799865722656","425.4400024414063","426.0400085449219","132471800","28.209999084472656"
"2022-04-25","423.6700134277344","428.6900024414063","418.8399963378906","428.510009765625","119647700","27.020000457763672"
"2022-04-26","425.8299865722656","426.0400085449219","416.0700073242188","416.1000061035156","103996300","33.52000045776367"
"2022-04-27","417.239990234375","422.9200134277344","415.010009765625","417.2699890136719","122030000","31.600000381469727"
"2022-04-28","422.2900085449219","429.6400146484375","417.6000061035156","427.80999755859375","105449100","29.989999771118164"
"2022-04-29","423.5899963378906","425.8699951171875","411.2099914550781","412.0","145491100","33.400001525878906"
"2022-05-02","412.0700073242188","415.9200134277344","405.0199890136719","414.4800109863281","158312500","32.34000015258789"
"2022-05-03","415.010009765625","418.9299926757813","413.3599853515625","416.3800048828125","100028200","29.25"
"2022-05-04","417.0799865722656","429.6600036621094","413.7099914550781","429.05999755859375","144247900","25.420000076293945"
"2022-05-05","424.5499877929688","425.0","409.4400024414063","413.80999755859375","172929100","31.200000762939453"
"2022-05-06","411.1000061035156","414.7999877929688","405.7300109863281","411.3399963378906","151770800","30.190000534057617"
"2022-05-09","405.1000061035156","406.4100036621094","396.5","398.1700134277344","155586100","34.75"
"2022-05-10","404.489990234375","406.0799865722656","394.8200073242188","399.0899963378906","132497200","32.9900016784668"
"2022-05-11","398.0700073242188","404.0400085449219","391.9599914550781","392.75","142361000","32.560001373291016"
"2022-05-12","389.3699951171875","395.7999877929688","385.1499938964844","392.3399963378906","125090800","31.770000457763672"
"2022-05-13","396.7099914550781","403.1799926757813","395.6099853515625","401.7200012207031","104174400","28.8700008392334"
"2022-05-16","399.9800109863281","403.9700012207031","397.6000061035156","400.0899963378906","78622400","27.46999931335449"
"2022-05-17","406.5299987792969","408.5700073242188","402.5799865722656","408.3200073242188","83029700","26.100000381469727"
"2022-05-18","403.5","403.7999877929688","390.5499877929688","391.8599853515625","117674500","30.959999084472656"
"2022-05-19","388.6199951171875","394.1400146484375","387.1099853515625","389.4599914550781","98510700","29.350000381469727"
"2022-05-20","393.25","397.0299987792969","380.5400085449219","389.6300048828125","131432200","29.43000030517578"
"2022-05-23","392.8299865722656","397.7300109863281","390.3800048828125","396.9200134277344","76414900","28.479999542236328"
"2022-05-24","392.55999755859375","395.1499938964844","386.9599914550781","393.8900146484375","91448800","29.450000762939453"
"2022-05-25","392.30999755859375","399.4500122070313","391.8900146484375","397.3699951171875","91472900","28.3700008392334"
"2022-05-26","398.6700134277344","407.0400085449219","398.4500122070313","405.30999755859375","82168300","27.5"
"2022-05-27","407.9100036621094","415.3800048828125","407.7000122070313","415.260009765625","84768700","25.71999931335449"
"2022-05-31","413.5499877929688","416.4599914550781","410.0299987792969","412.9299926757813","95937000","26.190000534057617"
"2022-06-01","415.1700134277344","416.239990234375","406.9299926757813","409.5899963378906","86585800","25.690000534057617"
"2022-06-02","409.4200134277344","417.4400024414063","407.0400085449219","417.3900146484375","79609600","24.71999931335449"
"2022-06-03","412.3999938964844","414.0400085449219","409.510009765625","410.5400085449219","71874300","24.790000915527344"
"2022-06-06","414.7799987792969","416.6099853515625","410.5499877929688","411.7900085449219","57508900","25.06999969482422"
"2022-06-07","408.1000061035156","416.2200012207031","407.6099853515625","415.739990234375","59272400","24.020000457763672"
"2022-06-08","413.9299926757813","415.8200073242188","410.3800048828125","411.2200012207031","64350000","23.959999084472656"
"2022-06-09","409.3399963378906","411.739990234375","401.4400024414063","401.4400024414063","86289800","26.09000015258789"
"2022-06-10","394.8800048828125","395.7799987792969","389.75","389.7999877929688","132893900","27.75"
"2022-06-13","379.8500061035156","381.80999755859375","373.2999877929688","375.0","170004900","34.02000045776367"
"2022-06-14","376.8500061035156","377.9400024414063","370.5899963378906","373.8699951171875","104011800","32.689998626708984"
"2022-06-15","377.3599853515625","383.8999938964844","372.1199951171875","379.2000122070313","125666800","29.6200008392334"
"2022-06-16","370.510009765625","370.9400024414063","364.0799865722656","366.6499938964844","134473300","32.95000076293945"
"2022-06-17","365.510009765625","369.3800048828125","362.1700134277344","365.8599853515625","111113900","31.1299991607666"
"2022-06-21","371.8900146484375","376.5299987792969","371.80999755859375","375.0700073242188","76811900","30.190000534057617"
"2022-06-22","370.6199951171875","378.7200012207031","370.1799926757813","374.3900146484375","90059400","28.950000762939453"
"2022-06-23","376.6400146484375","378.8299865722656","372.8900146484375","378.05999755859375","79292100","29.049999237060547"
"2022-06-24","381.3999938964844","390.0899963378906","381.3699951171875","390.0799865722656","98050300","27.229999542236328"
"2022-06-27","391.0499877929688","391.3599853515625","387.4400024414063","388.5899963378906","66009600","26.950000762939453"
"2022-06-28","390.2300109863281","393.1600036621094","380.5299987792969","380.6499938964844","86548900","28.36000061035156"
"2022-06-29","381.2300109863281","382.2699890136719","378.4200134277344","380.3399963378906","65676000","28.15999984741211"
"2022-06-30","376.239990234375","380.6600036621094","372.55999755859375","377.25","112508300","28.709999084472656"
"2022-07-01","376.55999755859375","381.7000122070313","373.7999877929688","381.239990234375","74839700","26.700000762939453"
"2022-07-05","375.8800048828125","381.9800109863281","372.8999938964844","381.9599914550781","81438000","27.540000915527344"
"2022-07-06","382.1099853515625","385.8699951171875","379.6000061035156","383.25","70426200","26.729999542236328"
"2022-07-07","385.1199951171875","389.8299865722656","383.2699890136719","388.989990234375","64525900","26.07999992370605"
"2022-07-08","387.2699890136719","390.6400146484375","385.6600036621094","388.6700134277344","72397800","24.63999938964844"
"2022-07-11","385.8500061035156","386.8699951171875","383.5","384.2300109863281","58366900","26.170000076293945"
"2022-07-12","383.6499938964844","386.1600036621094","378.989990234375","380.8299865722656","62219200","27.290000915527344"
"2022-07-13","375.1000061035156","381.9200134277344","374.6600036621094","378.8299865722656","84224600","26.81999969482422"
"2022-07-14","373.6099853515625","379.0499877929688","371.0400085449219","377.9100036621094","89704800","26.399999618530277"
"2022-07-15","382.5499877929688","385.25","380.5400085449219","385.1300048828125","79060400","24.229999542236328"
"2022-07-18","388.3800048828125","389.0899963378906","380.6600036621094","381.9500122070313","63203600","25.299999237060547"
"2022-07-19","386.0799865722656","392.8699951171875","385.3900146484375","392.2699890136719","78506000","24.5"
"2022-07-20","392.4700012207031","396.260009765625","391.0299987792969","394.7699890136719","71843800","23.8799991607666"
"2022-07-21","394.1600036621094","398.8399963378906","391.6300048828125","398.7900085449219","64903900","23.11000061035156"
"2022-07-22","398.9200134277344","400.1799926757813","392.75","395.0899963378906","72197300","23.030000686645508"
"2022-07-25","395.75","396.4700012207031","393.2099914550781","395.5700073242188","53631500","23.36000061035156"
"2022-07-26","393.8399963378906","394.05999755859375","389.9500122070313","390.8900146484375","52946400","24.690000534057617"
"2022-07-27","394.3599853515625","402.8800048828125","394.0499877929688","401.0400085449219","82342100","23.239999771118164"
"2022-07-28","401.8900146484375","406.7999877929688","398.1499938964844","406.0700073242188","73966600","22.32999992370605"
"2022-07-29","407.5799865722656","413.0299987792969","406.7699890136719","411.989990234375","87003700","21.32999992370605"
"2022-08-01","409.1499938964844","413.4100036621094","408.3999938964844","410.7699890136719","69997500","22.84000015258789"
"2022-08-02","409.1199951171875","413.0","406.8200073242188","408.05999755859375","63435400","23.93000030517578"
"2022-08-03","410.2999877929688","415.6799926757813","410.0","414.4500122070313","67820600","21.950000762939453"
"2022-08-04","414.3699951171875","415.0899963378906","412.4400024414063","414.1700134277344","45656600","21.440000534057617"
"2022-08-05","409.6600036621094","414.1499938964844","409.6000061035156","413.4700012207031","56814900","21.149999618530277"
"2022-08-08","415.25","417.6199951171875","411.8299865722656","412.989990234375","53886100","21.290000915527344"
"2022-08-09","412.2200012207031","412.75","410.2200012207031","411.3500061035156","44931800","21.770000457763672"
"2022-08-10","418.7799987792969","420.1400146484375","416.7200012207031","419.989990234375","68665700","19.739999771118164"
"2022-08-11","422.989990234375","424.9500122070313","419.2099914550781","419.989990234375","59489700","20.200000762939453"
"2022-08-12","422.0299987792969","427.2099914550781","421.0299987792969","427.1000061035156","61694500","19.530000686645508"
"2022-08-15","424.7699890136719","429.4100036621094","424.7099914550781","428.8599853515625","54048300","19.950000762939453"
"2022-08-16","427.7300109863281","431.7300109863281","426.8800048828125","429.7000122070313","59289000","19.690000534057617"
"2022-08-17","425.9100036621094","429.5","424.5400085449219","426.6499938964844","63563400","19.899999618530277"
"2022-08-18","426.8599853515625","428.6099853515625","425.5","427.8900146484375","49023200","19.559999465942383"
"2022-08-19","424.9800109863281","425.260009765625","421.2200012207031","422.1400146484375","68016900","20.600000381469727"
"2022-08-22","417.0499877929688","417.2300109863281","412.3999938964844","413.3500061035156","77695600","23.799999237060547"
"2022-08-23","412.8999938964844","415.4200134277344","411.7699890136719","412.3500061035156","49105200","24.11000061035156"
"2022-08-24","412.1099853515625","415.1099853515625","411.3900146484375","413.6700134277344","49177800","22.81999969482422"
"2022-08-25","415.239990234375","419.55999755859375","414.0899963378906","419.510009765625","50942300","21.780000686645508"
"2022-08-26","419.3900146484375","419.9599914550781","405.25","405.30999755859375","103087000","25.559999465942383"
"2022-08-29","402.2000122070313","405.8399963378906","401.2000122070313","402.6300048828125","65370800","26.209999084472656"
"2022-08-30","403.8500061035156","404.1000061035156","396.0","398.2099914550781","85652400","26.209999084472656"
"2022-08-31","399.9299926757813","401.239990234375","395.0400085449219","395.1799926757813","76029700","25.8700008392334"
"2022-09-01","392.8900146484375","396.7799987792969","390.0400085449219","396.4200134277344","78740100","25.559999465942383"
"2022-09-02","400.2799987792969","401.55999755859375","390.3299865722656","392.239990234375","99632100","25.46999931335449"
"2022-09-06","393.1300048828125","394.1199951171875","388.4200134277344","390.760009765625","76637400","26.90999984741211"
"2022-09-07","390.4299926757813","398.5899963378906","390.2000122070313","397.7799987792969","70964200","24.63999938964844"
"2022-09-08","395.3900146484375","400.8599853515625","394.1199951171875","400.3800048828125","80821700","23.61000061035156"
"2022-09-09","402.739990234375","407.510009765625","402.4599914550781","406.6000061035156","76706900","22.790000915527344"
"2022-09-12","408.7799987792969","411.7300109863281","408.4599914550781","410.9700012207031","69256300","23.8700008392334"
"2022-09-13","401.8299865722656","403.1000061035156","391.9200134277344","393.1000061035156","122947100","27.270000457763672"
"2022-09-14","394.4700012207031","396.2000122070313","391.1199951171875","394.6000061035156","85023700","26.15999984741211"
"2022-09-15","392.9599914550781","395.9599914550781","388.7799987792969","390.1199951171875","87633800","26.270000457763672"
"2022-09-16","384.1400146484375","386.25","382.1099853515625","385.55999755859375","103084800","26.299999237060547"
"2022-09-19","382.260009765625","388.5499877929688","382.1799926757813","388.5499877929688","73278500","25.76000022888184"
"2022-09-20","385.05999755859375","386.1199951171875","381.2000122070313","384.0899963378906","77274900","27.15999984741211"
"2022-09-21","386.1099853515625","389.30999755859375","377.3800048828125","377.3900146484375","106746600","27.989999771118164"
"2022-09-22","376.5799865722656","378.2999877929688","373.4400024414063","374.2200012207031","89472600","27.350000381469727"
"2022-09-23","370.5799865722656","370.6199951171875","363.2900085449219","367.9500122070313","122346900","29.920000076293945"
"2022-09-26","366.4100036621094","370.2099914550781","363.0299987792969","364.30999755859375","92581200","32.2599983215332"
"2022-09-27","368.0199890136719","370.3999938964844","360.8699951171875","363.3800048828125","108294100","32.599998474121094"
"2022-09-28","364.3800048828125","372.2999877929688","362.6000061035156","370.5299987792969","110802200","30.18000030517578"
"2022-09-29","366.80999755859375","367.1099853515625","359.70001220703125","362.7900085449219","112952300","31.84000015258789"
"2022-09-30","361.7999877929688","365.9100036621094","357.0400085449219","357.17999267578125","153711200","31.6200008392334"
"2022-10-03","361.0799865722656","368.5499877929688","359.2099914550781","366.6099853515625","89756500","30.100000381469727"
"2022-10-04","372.3999938964844","378.0","366.5700073242188","377.9700012207031","103602800","29.06999969482422"
"2022-10-05","373.3900146484375","379.4599914550781","370.9500122070313","377.0899963378906","88065700","28.549999237060547"
"2022-10-06","375.6199951171875","378.7200012207031","372.6799926757813","373.2000122070313","82333500","30.520000457763672"
"2022-10-07","368.9700012207031","373.2900085449219","360.9400024414063","362.7900085449219","107789500","31.36000061035156"
"2022-10-10","363.9599914550781","364.2099914550781","357.6700134277344","360.0199890136719","76042800","32.45000076293945"
"2022-10-11","358.239990234375","363.0299987792969","355.7099914550781","357.739990234375","92482800","33.630001068115234"
"2022-10-12","358.1700134277344","359.82000732421875","356.29998779296875","356.5599975585937","76991800","33.56999969482422"
"2022-10-13","349.2099914550781","367.510009765625","348.1099853515625","365.9700012207031","147254500","31.940000534057617"
"2022-10-14","368.5499877929688","370.260009765625","356.9599914550781","357.6300048828125","123737000","32.02000045776367"
"2022-10-17","364.010009765625","367.9800109863281","357.2799987792969","366.8200073242188","93168200","31.3700008392334"
"2022-10-18","375.1300048828125","375.4500122070313","367.5199890136719","371.1300048828125","97162900","30.5"
"2022-10-19","368.989990234375","371.8500061035156","365.5499877929688","368.5","79746900","30.76000022888184"
"2022-10-20","368.0299987792969","372.6700134277344","364.6099853515625","365.4100036621094","88283100","29.979999542236328"
"2022-10-21","365.1199951171875","374.7999877929688","363.5400085449219","374.2900085449219","131038400","29.690000534057617"
"2022-10-24","375.8900146484375","380.05999755859375","373.1099853515625","378.8699951171875","85436900","29.850000381469727"
"2022-10-25","378.7900085449219","385.25","378.6700134277344","384.9200134277344","78846300","28.459999084472656"
"2022-10-26","381.6199951171875","387.5799865722656","381.3500061035156","382.0199890136719","104087300","27.280000686645508"
"2022-10-27","383.0700073242188","385.0","379.3299865722656","379.9800109863281","81971800","27.38999938964844"
"2022-10-28","379.8699951171875","389.5199890136719","379.6799926757813","389.0199890136719","100302000","25.75"
"2022-10-31","386.4400024414063","388.3999938964844","385.260009765625","386.2099914550781","96631300","25.8799991607666"
"2022-11-01","390.1400146484375","390.3900146484375","383.2900085449219","384.5199890136719","85407600","25.809999465942383"
"2022-11-02","383.8999938964844","388.6300048828125","374.760009765625","374.8699951171875","126990400","25.86000061035156"
"2022-11-03","371.4700012207031","374.2000122070313","368.7900085449219","371.010009765625","87100100","25.299999237060547"
"2022-11-04","377.0","378.8699951171875","370.0","376.3500061035156","103505200","24.549999237060547"
"2022-11-07","377.7099914550781","380.5700073242188","375.5299987792969","379.9500122070313","68286900","24.350000381469727"
"2022-11-08","381.1099853515625","385.1199951171875","377.7200012207031","382.0","84641100","25.540000915527344"
"2022-11-09","379.9299926757813","381.1400146484375","373.6099853515625","374.1300048828125","78495500","26.09000015258789"
"2022-11-10","388.0499877929688","395.0400085449219","385.6400146484375","394.6900024414063","141455800","23.530000686645508"
"2022-11-11","395.5899963378906","399.3500061035156","393.6099853515625","398.510009765625","93839900","22.520000457763672"
"2022-11-14","396.6600036621094","400.1799926757813","394.8299865722656","395.1199951171875","71903500","23.729999542236328"
"2022-11-15","401.1499938964844","402.30999755859375","394.489990234375","398.489990234375","93194500","24.540000915527344"
"2022-11-16","396.7799987792969","397.7799987792969","394.7900085449219","395.4500122070313","68508500","24.11000061035156"
"2022-11-17","390.4599914550781","394.9500122070313","390.1400146484375","394.239990234375","74496300","23.93000030517578"
"2022-11-18","397.739990234375","397.80999755859375","393.0400085449219","396.0299987792969","92922500","23.1200008392334"
"2022-11-21","394.6400146484375","395.8200073242188","392.6600036621094","394.5899963378906","51243200","22.36000061035156"
"2022-11-22","396.6300048828125","400.0700073242188","395.1499938964844","399.8999938964844","60429000","21.290000915527344"
"2022-11-23","399.5499877929688","402.9299926757813","399.30999755859375","402.4200134277344","68261600","20.350000381469727"
"2022-11-25","401.8299865722656","402.9100036621094","401.5400085449219","402.3299865722656","30545400","20.5"
"2022-11-28","399.0899963378906","400.80999755859375","395.1099853515625","395.9100036621094","67881600","22.209999084472656"
"2022-11-29","396.0499877929688","397.2999877929688","393.2999877929688","395.2300109863281","52310000","21.88999938964844"
"2022-11-30","395.489990234375","407.6799926757813","393.4800109863281","407.6799926757813","144566700","20.57999992370605"
"2022-12-01","408.7699890136719","410.0","404.75","407.3800048828125","76398200","19.84000015258789"
"2022-12-02","402.25","407.8599853515625","402.1400146484375","406.9100036621094","85342700","19.059999465942383"
"2022-12-05","403.9500122070313","404.9299926757813","398.1700134277344","399.5899963378906","77289800","20.75"
"2022-12-06","399.4200134277344","399.989990234375","391.6400146484375","393.8299865722656","77972200","22.170000076293945"
"2022-12-07","392.9400024414063","395.6400146484375","391.9700012207031","393.1600036621094","65927900","22.68000030517578"
"2022-12-08","395.1400146484375","397.3599853515625","393.2699890136719","396.239990234375","60737900","22.290000915527344"
"2022-12-09","394.9400024414063","397.6199951171875","393.1499938964844","393.2799987792969","81447700","22.82999992370605"
"2022-12-12","394.1099853515625","398.9500122070313","393.4100036621094","398.9500122070313","75405800","25.0"
"2022-12-13","410.2200012207031","410.489990234375","399.0700073242188","401.9700012207031","123782500","22.549999237060547"
"2022-12-14","401.6099853515625","405.5","396.30999755859375","399.3999938964844","108111300","21.13999938964844"
"2022-12-15","394.2999877929688","395.25","387.8900146484375","389.6300048828125","117705900","22.82999992370605"
"2022-12-16","385.1799926757813","386.5799865722656","381.0400085449219","383.2699890136719","119858000","22.6200008392334"
"2022-12-19","383.4700012207031","383.8200073242188","378.2799987792969","380.0199890136719","79878100","22.420000076293945"
"2022-12-20","379.2300109863281","382.2300109863281","377.8500061035156","380.5400085449219","74427200","21.479999542236328"
"2022-12-21","383.25","387.4100036621094","382.6900024414063","386.2300109863281","78167400","20.06999969482422"
"2022-12-22","383.0499877929688","386.2099914550781","374.7699890136719","380.7200012207031","100120900","21.96999931335449"
"2022-12-23","379.6499938964844","383.05999755859375","378.0299987792969","382.9100036621094","59857300","20.8700008392334"
"2022-12-27","382.7900085449219","383.1499938964844","379.6499938964844","381.3999938964844","51638200","21.649999618530277"
"2022-12-28","381.3299865722656","383.3900146484375","376.4200134277344","376.6600036621094","70911500","22.13999938964844"
"2022-12-29","379.6300048828125","384.3500061035156","379.0799865722656","383.4400024414063","66970900","21.440000534057617"
"2022-12-30","380.6400146484375","382.5799865722656","378.4299926757813","382.4299926757813","84022200","21.670000076293945"
