date,open,high,low,close,volume,vix_close,split,log_return,sma_ratio,rsi_14,bollinger_band_width,vix_zscore_252
2019-02-15,256.1700134277344,258.67999267578125,256.1499938964844,258.6499938964844,4751100,14.90999984741211,validation,0.013584959125975555,0.0661090404036988,70.04069610423836,0.06449778221797504,-0.47168761409858495
2019-02-19,257.9599914550781,259.4800109863281,257.9599914550781,258.8099975585937,2744500,14.880000114440918,validation,0.0006184194714599395,0.06605845978738922,70.23909418693016,0.06915927345013284,-0.4747608041220439
2019-02-20,258.82000732421875,259.760009765625,258.32000732421875,259.5,2454000,14.020000457763672,validation,0.00266251028254555,0.06804012255574321,71.12707170982998,0.06976671729000583,-0.6689343837335591
2019-02-21,258.94000244140625,259.239990234375,257.5,258.5299987792969,3197200,14.460000038146973,validation,-0.0037449659543228563,0.06280379287691074,68.05303084793175,0.06949322456053067,-0.5618019600584193
2019-02-22,259.260009765625,260.4100036621094,259.010009765625,260.1700134277344,3938500,13.510000228881836,validation,0.0063235784648725145,0.06818803003487917,70.38362542096706,0.06920015621924598,-0.7760091071780371
2019-02-25,261.8500061035156,262.3599853515625,260.75,260.8900146484375,3585000,14.850000381469728,validation,0.002763603577931291,0.06968080465148185,71.37106921788299,0.07041125775379319,-0.46171461633589905
2019-02-26,259.9599914550781,261.5,259.6000061035156,260.5400085449219,3080200,15.170000076293944,validation,-0.0013424856280394757,0.06696308099468018,70.14669334307841,0.06610955408345105,-0.3861952192122332
2019-02-27,259.82000732421875,260.4200134277344,258.7699890136719,259.8699951171875,2777200,14.699999809265137,validation,-0.0025749458819823512,0.06303513525105431,67.75062906394196,0.05975406226827073,-0.4939433967346614
2019-02-28,259.8599853515625,260.3699951171875,259.0599975585937,259.2799987792969,2772900,14.779999732971191,validation,-0.0022729330591602656,0.05907417615998245,65.62488815593196,0.05799410494799399,-0.4718502293447832
2019-03-01,261.1499938964844,261.5400085449219,259.2300109863281,260.4200134277344,3676900,13.56999969482422,validation,0.004387209737178707,0.06165011221256944,67.73166872543209,0.05607404291562999,-0.7463180017124887
2019-03-04,261.5,261.67999267578125,256.20001220703125,258.2799987792969,4823900,14.630000114440918,validation,-0.008251500830432863,0.05113304735519186,60.26493177895931,0.05220539221911861,-0.49502693140575743
2019-03-05,258.2200012207031,258.8599853515625,257.3900146484375,258.19000244140625,2107200,14.739999771118164,validation,-0.0003485055805324387,0.04865254388312379,59.96554430172601,0.04987618390409546,-0.4651978679158587
2019-03-06,258.239990234375,258.45001220703125,256.45001220703125,256.8699951171875,3222000,15.739999771118164,validation,-0.005125656119477319,0.04092540116699106,55.60240829727932,0.04864126789869442,-0.23007151598854758
2019-03-07,256.3999938964844,256.489990234375,253.6100006103516,254.80999755859372,4104600,16.59000015258789,validation,-0.00805194151755583,0.03001309865915247,49.54394347917864,0.04795943449125257,-0.030807943926644786
2019-03-08,252.8800048828125,254.8999938964844,252.7400054931641,254.7100067138672,5495800,16.049999237060547,validation,-0.0003924903641533502,0.026570508803414716,49.26335413076409,0.04502087067707089,-0.15483516641221362
2019-03-11,252.8500061035156,256.8299865722656,252.4600067138672,256.760009765625,5469400,14.329999923706056,validation,0.008016165027366618,0.032498232830283635,54.90248500891838,0.03960999849874794,-0.5525302934403189
2019-03-12,256.239990234375,256.9700012207031,255.42999267578125,255.8600006103516,6570500,13.770000457763672,validation,-0.0035114122032563434,0.026847487779978474,52.16143442634838,0.03240433419497049,-0.6815862264143974
2019-03-13,256.8399963378906,258.07000732421875,256.010009765625,257.3500061035156,5272800,13.40999984741211,validation,0.0058066275411728764,0.030604588817483735,56.0716075324798,0.030208190816574734,-0.7622332812813291
2019-03-14,257.3299865722656,257.94000244140625,256.6199951171875,257.5400085449219,3409600,13.5,validation,0.0007380312090937075,0.029358774122493436,56.55921627369435,0.029216131008571043,-0.7379267517088374
2019-03-15,257.5799865722656,259.1499938964844,256.3299865722656,258.3399963378906,4225100,12.880000114440918,validation,0.0031014516036820296,0.03049849030054186,58.640860600177284,0.02725374068545879,-0.8763575820224646
2019-03-18,257.94000244140625,259.1199951171875,257.7099914550781,258.989990234375,2786200,13.100000381469728,validation,0.0025128805806406127,0.0304384535906832,60.305241198199354,0.027333063936393592,-0.8211156427781514
2019-03-19,260.1099853515625,260.9599914550781,258.0,258.8800048828125,4761400,13.5600004196167,validation,-0.0004247604775451629,0.027988557736917663,59.86623229315899,0.027349818946225637,-0.7120460205404288
2019-03-20,258.4599914550781,259.1700134277344,256.54998779296875,257.2900085449219,4382600,13.90999984741211,validation,-0.006160766125718203,0.019898532563423332,53.7719821425761,0.027204759750553954,-0.6264063913153142
2019-03-21,256.3800048828125,259.9700012207031,256.3500061035156,259.5799865722656,3800000,13.630000114440918,validation,0.008861001925212386,0.027212079625687835,60.07568456125515,0.02759018870630426,-0.6864170680777221
2019-03-22,257.9200134277344,258.6400146484375,254.8699951171875,254.9600067138672,6226500,16.479999542236328,validation,-0.017958192088815404,0.007650671520785801,46.34513225701618,0.028807371630031567,-0.027432757128789828
2019-03-25,254.69000244140625,255.88999938964844,253.57000732421875,255.07000732421875,4982500,16.329999923706055,validation,0.0004313495638668323,0.006886021409354459,46.65774046922668,0.028460517492776834,-0.05590465427280807
2019-03-26,257.04998779296875,257.8299865722656,255.3000030517578,256.4599914550781,3278700,14.68000030517578,validation,0.005434627706268765,0.011049518405143122,50.576295739895336,0.026841114061269527,-0.43226745588871857
2019-03-27,256.6300048828125,257.42999267578125,254.1000061035156,256.1099853515625,3166200,15.149999618530272,validation,-0.0013656912177972733,0.00830464237225681,49.588457961228634,0.02581082591372725,-0.3176693613169329
2019-03-28,256.9200134277344,257.2799987792969,255.58999633789065,257.0799865722656,2434400,14.43000030517578,validation,0.0037802857769088055,0.010815051748475524,52.36525298675297,0.02482625066221143,-0.48035723013044923
2019-03-29,258.5799865722656,259.3399963378906,257.57000732421875,259.1300048828125,4255900,13.710000038146973,validation,0.007942616848239596,0.017493697214973736,57.671819190177004,0.023120227949636137,-0.6432923628937649
2019-04-01,261.2300109863281,262.6600036621094,260.5799865722656,262.3900146484375,6051700,13.399999618530272,validation,0.012502117295016373,0.028792437754166622,64.45343532690966,0.029042816050170926,-0.7104909365102883
2019-04-02,262.0,262.07000732421875,261.0799865722656,261.69000244140625,2320000,13.359999656677246,validation,-0.002671395971985376,0.024871215195623853,62.150817609892115,0.032501738636472176,-0.7137202318970768
2019-04-03,262.5799865722656,262.7200012207031,261.2200012207031,262.0,3265500,13.739999771118164,validation,0.001183897318476989,0.024640647276459315,62.78488078341198,0.03575314012239313,-0.6178358391154306
2019-04-04,262.2200012207031,263.94000244140625,262.1099853515625,263.7799987792969,4397000,13.579999923706056,validation,0.006770914008909887,0.030146760364318403,66.27816076804503,0.03947380669460918,-0.6501721796429476
2019-04-05,264.5599975585937,264.8399963378906,263.6099853515625,264.1600036621094,3112700,12.81999969482422,validation,0.001439576265035534,0.030127012520475116,66.99053246423017,0.042172555338203126,-0.8244488932100078
2019-04-08,262.8299865722656,263.3999938964844,262.3699951171875,263.2200012207031,3231700,13.18000030517578,validation,-0.0035648049912872628,0.025195617180344465,63.421454087166204,0.044186539105975774,-0.7326007826942172
2019-04-09,262.1199951171875,262.1400146484375,260.95001220703125,261.510009765625,4161200,14.279999732971191,validation,-0.006517628008943064,0.017235188172715743,57.427515047150955,0.043447105469932516,-0.46527595247895176
2019-04-10,261.8999938964844,262.07000732421875,261.0,261.6000061035156,3602600,13.300000190734863,validation,0.00034408187971322093,0.01632888005227806,57.65434508304556,0.04351870052037719,-0.6930462043614412
2019-04-11,261.9200134277344,262.25,260.5799865722656,261.3999938964844,2731700,13.020000457763672,validation,-0.0007648650737366986,0.01466723070848941,56.928378347375556,0.04336456273771563,-0.753623111936349
2019-04-12,263.8699951171875,264.3900146484375,263.0799865722656,264.07000732421875,3395200,12.010000228881836,validation,0.010162469410127217,0.023922435460913327,63.53014721434069,0.04542589778051937,-0.9875583187367232
2019-04-15,264.0199890136719,264.19000244140625,263.1499938964844,263.8099975585937,2190300,12.31999969482422,validation,-0.0009851094348981373,0.021857928684238193,62.52510473633238,0.04700013743260324,-0.9074152453197416
2019-04-16,265.2799987792969,265.32000732421875,263.92999267578125,264.5299987792969,2536000,12.18000030517578,validation,0.0027255239860820638,0.02367852967391393,64.21341800150964,0.04883279241564444,-0.9350276459835206
2019-04-17,265.1000061035156,265.19000244140625,263.9200134277344,264.5299987792969,2873600,12.600000381469728,validation,0.0,0.022841768007992425,64.21341800150964,0.0491769785366539,-0.8315156667342185
2019-04-18,264.9800109863281,265.92999267578125,264.3599853515625,265.5599975585937,3469200,12.09000015258789,validation,0.0038861328554325517,0.02589696896039717,66.70227535752733,0.05130893127760084,-0.947720812904036
2019-04-22,264.6000061035156,265.44000244140625,264.44000244140625,265.07000732421875,1604200,12.420000076293944,validation,-0.0018468249783695782,0.022963145428928078,64.40744158751255,0.047894245304066954,-0.8648209958476132
2019-04-23,265.45001220703125,266.8599853515625,265.0599975585937,266.4800109863281,3399200,12.279999732971191,validation,0.005305265433850513,0.027202712291719555,67.83661774182696,0.04442524258778379,-0.892303592925855
2019-04-24,266.3800048828125,266.70001220703125,265.7300109863281,265.9200134277344,1899800,13.140000343322754,validation,-0.0021036729505400963,0.023861656448076474,65.15184289847943,0.041070117129091366,-0.6852801766533229
2019-04-25,264.0599975585937,265.25,262.9800109863281,264.5299987792969,2333800,13.25,validation,-0.00524090036037344,0.017726033890079318,58.918600285015856,0.03430584301580169,-0.6545439667560742
2019-04-26,264.4200134277344,265.3399963378906,263.8599853515625,265.3399963378906,1883100,12.729999542236328,validation,0.0030573468850980433,0.02009352269971698,61.24540302913968,0.0277466910568361,-0.7719324285639514
2019-04-29,265.32000732421875,265.9100036621094,265.0799865722656,265.44000244140625,1522500,13.109999656677246,validation,0.00037682695251910247,0.019672020238887145,61.5350751527078,0.0237432298917134,-0.6787088833929283
2019-04-30,266.010009765625,266.0599975585937,264.1000061035156,265.7900085449219,2259200,13.119999885559082,validation,0.0013177198084544652,0.020456767325310432,62.58901639593466,0.023979055772375763,-0.6736239531093003
2019-05-01,266.4700012207031,266.8099975585937,264.1400146484375,264.1499938964844,2902500,14.800000190734863,validation,-0.006189454944095346,0.013744525930561746,54.986392103901245,0.022557759354008756,-0.2767808197906329
2019-05-02,263.760009765625,264.45001220703125,261.67999267578125,262.8800048828125,3660200,14.420000076293944,validation,-0.004819427640815982,0.008608945255646816,49.9286979513903,0.021768183185545464,-0.3651932587156798
2019-05-03,264.32000732421875,265.25,263.6000061035156,264.9700012207031,2161600,12.869999885559082,validation,0.007918943774283045,0.016125626713802133,56.946985370149314,0.021861256409350265,-0.7265099434538546
2019-05-06,260.3500061035156,264.70001220703125,260.0799865722656,264.2699890136719,3282600,15.4399995803833,validation,-0.0026453504200916627,0.013122586589446206,54.20643443584711,0.021858740427495246,-0.12155603359041539
2019-05-07,261.9800109863281,262.489990234375,257.8099975585937,259.5199890136719,6758100,19.31999969482422,validation,-0.018137537623665788,-0.004982800816830002,40.10319706914271,0.026747355199676925,0.785985824977348
2019-05-08,259.4100036621094,261.1099853515625,258.8099975585937,259.6600036621094,4115200,19.399999618530277,validation,0.0005393684418009291,-0.004378790695412138,40.59383827072353,0.02935864123151158,0.7995590845995767
2019-05-09,257.739990234375,259.0899963378906,255.3699951171875,258.44000244140625,7175400,19.100000381469727,validation,-0.004709528898917441,-0.008947993668375065,37.69629137684179,0.033831973253137616,0.7244326891231956
2019-05-10,257.5799865722656,260.5400085449219,255.0399932861328,259.9200134277344,5456100,16.040000915527344,validation,0.005710374885202443,-0.003321448927935844,43.01067864386752,0.035376386796404403,0.004432899316688627
2019-05-13,254.6699981689453,255.6999969482422,252.58999633789065,253.47000122070312,6326000,20.549999237060547,validation,-0.025128465373041434,-0.027536071664140405,30.714644228991418,0.049084494067588046,1.054541818406889
2019-05-14,254.3999938964844,257.2300109863281,254.2400054931641,255.80999755859372,4308800,18.059999465942383,validation,0.009189494229411288,-0.018372386979857103,37.67584988515344,0.05486693193347747,0.46636525878899915
2019-05-15,254.1699981689453,257.6300048828125,253.7400054931641,256.9200134277344,4151400,16.440000534057617,validation,0.004329832775611901,-0.01401678758175906,40.71855915106061,0.05792064463793467,0.08322265440005576
2019-05-16,258.0,260.0799865722656,257.8500061035156,259.1600036621094,3889400,15.289999961853027,validation,0.008680841058592268,-0.005595150024305329,46.404875258546454,0.058467616771731803,-0.18743956035444284
2019-05-17,256.3599853515625,259.3900146484375,256.2099914550781,257.44000244140625,3652900,15.960000038146973,validation,-0.006658952984973413,-0.012394173932565256,42.99457060544279,0.059301579937145237,-0.032492244083528216
2019-05-20,256.2099914550781,257.4100036621094,255.4900054931641,256.6700134277344,2613300,16.309999465942383,validation,-0.002995427304028345,-0.015496100552131131,41.52340035022904,0.06051119639508703,0.04711494221825102
2019-05-21,258.20001220703125,258.8800048828125,257.67999267578125,258.7699890136719,2376700,14.949999809265137,validation,0.008148328399086704,-0.007594289061293558,46.86358160500328,0.05834851666656231,-0.27436533525792706
2019-05-22,257.9100036621094,258.8599853515625,257.4700012207031,257.6000061035156,2942600,14.75,validation,-0.004531575898560355,-0.01221310813017451,44.429180452073254,0.05671396130530295,-0.32325749949185195
2019-05-23,255.32000732421875,255.3500061035156,253.27999877929688,254.75999450683597,4616900,16.920000076293945,validation,-0.011086113982918805,-0.022909268008316497,39.11727280722966,0.0581241490435859,0.18457623778551469
2019-05-24,256.2099914550781,256.67999267578125,255.0200042724609,256.1199951171875,2258900,15.850000381469728,validation,0.005324161645000153,-0.01758619668748107,42.65313682004265,0.05648791107396042,-0.07083242770450568
2019-05-28,256.1199951171875,257.2099914550781,253.4600067138672,253.47000122070312,4580100,17.5,validation,-0.010400587937221432,-0.027387556422366566,38.01972520293055,0.05619768202850211,0.31443484563593654
2019-05-29,252.0800018310547,252.27999877929688,249.47999572753903,251.2700042724609,5192100,17.899999618530273,validation,-0.008717402450099167,-0.0352577896275047,34.65409527700753,0.056653065973314376,0.4048550209804656
2019-05-30,251.7700042724609,252.33999633789065,250.82000732421875,251.8699951171875,3454700,17.299999237060547,validation,0.002384986802314048,-0.03243331120142012,36.31000193093115,0.056648499897212636,0.26266016816883625
2019-05-31,249.38999938964844,250.07000732421875,248.22000122070312,248.22000122070312,4891100,18.709999084472656,validation,-0.014597607381842438,-0.04578993459720415,31.14022891959023,0.061993791970877794,0.5922933058624635
2019-06-03,248.33999633789065,249.6100006103516,247.0399932861328,248.5,5479600,18.86000061035156,validation,0.0011273909174808192,-0.043899080650886324,31.940765070747716,0.06144485872020973,0.6240913228211695
2019-06-04,250.72999572753903,253.6999969482422,250.50999450683597,253.6499938964844,3796100,16.969999313354492,validation,0.020512494413268897,-0.023986150538040762,44.67974867139555,0.054554617740982636,0.17448081936852966
2019-06-05,255.22000122070312,255.8000030517578,254.07000732421875,255.72999572753903,2792400,16.09000015258789,validation,0.008166843748451696,-0.016032537150292514,48.84443491592891,0.05272559772508748,-0.03674903429317675
2019-06-06,256.1199951171875,258.3500061035156,255.52999877929688,257.7200012207031,2796200,15.93000030517578,validation,0.007751545308585516,-0.008471771562639008,52.52676103710637,0.05120322719900775,-0.07806943581310023
2019-06-07,258.4599914550781,261.1199951171875,258.3999938964844,260.25,3124900,16.299999237060547,validation,0.009768978488088758,0.0009430543904527244,56.78575488743523,0.052902039575483055,0.005291147446761802
2019-06-10,261.8800048828125,262.5,260.94000244140625,260.989990234375,3495900,15.9399995803833,validation,0.0028393474997411134,0.0034873053051176495,57.97336298133168,0.0541321888759293,-0.0840305115001
2019-06-11,262.6600036621094,262.8699951171875,256.95001220703125,260.8800048828125,2792100,15.989999771118164,validation,-0.00042150479705653656,0.0029294530747256964,57.71946336486835,0.05662463811721021,-0.07586806793978013
2019-06-12,260.79998779296875,261.260009765625,259.989990234375,260.45001220703125,1725500,15.90999984741211,validation,-0.0016495991375625372,0.001425761268563308,56.67442657550825,0.058757439858528694,-0.09849966699650174
2019-06-13,261.3399963378906,261.8800048828125,260.3699951171875,261.5599975585937,1882700,15.81999969482422,validation,0.004252742298854907,0.005703689967102354,58.750619005847085,0.061618907687754146,-0.1235313156937271
2019-06-14,261.239990234375,262.1300048828125,260.42999267578125,261.510009765625,2260900,15.279999732971191,validation,-0.00019113232424314492,0.00554937541019096,58.61439333458076,0.06343115628258852,-0.25535688643748966
2019-06-17,261.6400146484375,262.17999267578125,260.9700012207031,261.67999267578125,1319500,15.350000381469728,validation,0.0006497942060974062,0.006365513353899788,58.962850721123345,0.06583693377402897,-0.24211563889447107
2019-06-18,263.2300109863281,265.79998779296875,262.94000244140625,265.3299865722656,6147700,15.149999618530272,validation,0.013851928434704619,0.020310794550446598,65.65074285349561,0.07211716164867199,-0.29377275879189196
2019-06-19,265.3999938964844,266.2099914550781,264.6300048828125,265.5599975585937,3920800,14.329999923706056,validation,0.0008665109819182053,0.021011540490319724,66.02648822755526,0.07748440286967505,-0.49376024794299567
2019-06-20,268.04998779296875,268.5,265.8999938964844,268.0799865722656,3471800,14.75,validation,0.009444598682986874,0.030179820752139097,69.91006815550654,0.08541746499822489,-0.394166708036635
2019-06-21,267.2900085449219,268.9599914550781,266.8999938964844,267.1000061035156,4446800,15.399999618530272,validation,-0.0036622503735534583,0.025980253395688102,66.7161327632632,0.08984101117194306,-0.24021502983282
2019-06-24,267.3299865722656,267.9100036621094,267.1000061035156,267.1700134277344,1654200,15.260000228881836,validation,0.00026206720220179545,0.0257944562630128,66.832708227714,0.09377426122925159,-0.27468142122835654
2019-06-25,267.3900146484375,267.3999938964844,265.1300048828125,265.260009765625,7240300,16.280000686645508,validation,-0.007174696287666788,0.018367973269449278,60.596816228761234,0.09359238412389846,-0.030692625203189276
2019-06-26,266.1199951171875,266.489990234375,265.2099914550781,265.2200012207031,2141400,16.209999084472656,validation,-0.0001508390294417927,0.018104151413103287,60.46953937671305,0.090214912845227,-0.04654754458755611
2019-06-27,265.45001220703125,265.9100036621094,264.5,265.1499938964844,1991500,15.81999969482422,validation,-0.0002639942880248368,0.017786966854150377,60.231144925646305,0.0861632384604222,-0.14075340657976504
2019-06-28,265.94000244140625,266.260009765625,265.07000732421875,265.8500061035156,2176200,15.079999923706056,validation,0.0026365823448072684,0.020370584578847772,61.85068981401725,0.07457820928389382,-0.31699140849041063
2019-07-01,268.45001220703125,268.75,266.0,266.9700012207031,3970200,14.0600004196167,validation,0.0042040342004749185,0.02455839298799578,64.35206844925344,0.05958955613523227,-0.5606298206175635
2019-07-02,266.8399963378906,267.7300109863281,266.1400146484375,267.6600036621094,2775300,12.93000030517578,validation,0.002581234940857129,0.02700227310128711,65.83818497933284,0.05219901102506347,-0.8295567435432659
2019-07-03,268.3399963378906,269.6000061035156,268.2799987792969,269.5599975585937,1262900,12.56999969482422,validation,0.007073458970837812,0.03404808112118651,69.59677106119776,0.04824861328295757,-0.912085434743002
2019-07-05,268.7099914550781,269.4800109863281,267.32000732421875,269.2699890136719,2157000,13.279999732971191,validation,-0.001076438135041049,0.03267018042083514,68.36044865347714,0.04534852512835196,-0.7374738614400523
2019-07-08,267.8999938964844,268.42999267578125,267.4700012207031,268.0599975585937,1423400,13.960000038146973,validation,-0.004503725943305461,0.02775150436130569,63.307401725401974,0.04365260059093489,-0.5725845356230964
2019-07-09,266.7200012207031,268.1199951171875,266.69000244140625,267.8599853515625,1407000,14.09000015258789,validation,-0.000746425670606709,0.02678623992525253,62.48518862060833,0.04193300607633473,-0.5422289536689849
2019-07-10,268.8399963378906,269.8800048828125,268.1700134277344,268.69000244140625,1978600,13.029999732971191,validation,0.00309390651690282,0.029711372808616465,64.54318605595235,0.03988418477374094,-0.7979107193953264
2019-07-11,269.6600036621094,270.9200134277344,269.2300109863281,270.9200134277344,2238500,12.93000030517578,validation,0.008265316121207504,0.03784945174533849,69.40016092222015,0.03836806173411861,-0.8224593055836182
2019-07-12,271.6600036621094,273.3900146484375,271.6000061035156,273.3900146484375,2411200,12.390000343322754,validation,0.009075776846711766,0.04657070620106252,73.6978266410846,0.04082114518980422,-0.9504139002102908
2019-07-15,273.54998779296875,273.6000061035156,272.9599914550781,273.6000061035156,2624500,12.68000030517578,validation,0.0007678072996862502,0.046515651944229575,74.03174886981216,0.04151141950047688,-0.8808128355071396
2019-07-16,273.6199951171875,273.989990234375,272.8999938964844,273.4200134277344,1780400,12.859999656677246,validation,-0.0006580844424353912,0.04515157257595903,73.17421816552226,0.04026171125867182,-0.8386529490742719
2019-07-17,273.3399963378906,273.45001220703125,272.17999267578125,272.2799987792969,1550800,13.970000267028809,validation,-0.00417817951764421,0.04015689358303054,67.81618603552606,0.041016814899129166,-0.5729453729996052
2019-07-18,271.6600036621094,272.75,270.75,272.2699890136719,2119000,13.529999732971191,validation,-3.676344082460578e-05,0.03910641495193978,67.76926385876675,0.04131527602581386,-0.6811863588782855
2019-07-19,273.17999267578125,273.3399963378906,271.3599853515625,271.45001220703125,2364300,14.449999809265137,validation,-0.003016175334480191,0.035045550416657134,63.870664837106965,0.04199746654672507,-0.4622758005715011
2019-07-22,271.7699890136719,272.1600036621094,270.79998779296875,271.6499938964844,1623500,13.529999732971191,validation,0.0007364452080427872,0.03476566213324994,64.40843442856456,0.04220501400557338,-0.6855471094036132
2019-07-23,272.7900085449219,273.6099853515625,271.95001220703125,273.3500061035156,1722900,12.609999656677246,validation,0.006238597140357011,0.04017707260040049,68.67668994934037,0.04346043655172631,-0.9075305514709953
2019-07-24,272.25,272.8500061035156,271.8299865722656,272.6099853515625,2355400,12.06999969482422,validation,-0.0027108990282609996,0.03585218637300569,65.02128568867498,0.04180528516549217,-1.0369918293017455
2019-07-25,272.4800109863281,272.5799865722656,270.5199890136719,271.3900146484375,2348600,12.739999771118164,validation,-0.004485193927573282,0.029997069128249843,59.407480010070856,0.03871660652263149,-0.8757031235402822
2019-07-26,271.6499938964844,272.04998779296875,271.1099853515625,271.8599853515625,1731300,12.15999984741211,validation,0.001730219311069833,0.030611994757263172,60.81116683385389,0.034812290204746354,-1.0156088222919852
2019-07-29,271.8599853515625,272.67999267578125,271.69000244140625,272.1300048828125,1346000,12.829999923706056,validation,0.000992737213085853,0.030622139848941687,61.63208799716357,0.03108755126129738,-0.8549154354457201
2019-07-30,271.0899963378906,272.1499938964844,270.6199951171875,271.9100036621094,1670600,13.9399995803833,validation,-0.0008087685803974033,0.028661500337676005,60.51971462153605,0.02814901343598604,-0.5877818325572484
2019-07-31,272.29998779296875,272.67999267578125,267.1000061035156,268.5199890136719,5058800,16.1200008392334,validation,-0.012545784501331344,0.014926776310739909,46.571339923351424,0.02709541931383817,-0.062219645411661494
2019-08-01,268.82000732421875,271.7099914550781,265.3999938964844,265.760009765625,7225300,17.8700008392334,validation,-0.010331675545160054,0.003964365173703799,38.74241170530349,0.0319552611063975,0.35694502066326605
2019-08-02,265.2099914550781,265.6700134277344,262.42999267578125,264.8099975585937,5691500,17.610000610351562,validation,-0.003581104130227365,-0.00016915891745594713,36.46980112017284,0.037406230540172385,0.2899581285792502
2019-08-05,260.989990234375,261.1499938964844,255.1300048828125,257.1000061035156,6608200,24.59000015258789,validation,-0.029547440469092735,-0.029450913955276325,24.1093697967939,0.05754955120280027,1.9602869110623542
2019-08-06,258.54998779296875,260.3599853515625,257.04998779296875,260.2900085449219,4991000,20.170000076293945,validation,0.012331288868422245,-0.017717954052552054,34.066380032657804,0.06569976477422478,0.8868672594991923
2019-08-07,257.1300048828125,260.69000244140625,254.3600006103516,260.239990234375,5089500,19.489999771118164,validation,-0.00019218224047840991,-0.018408278461631955,33.991074242296136,0.07278182160464587,0.7163101578794312
2019-08-08,261.4599914550781,264.1300048828125,260.5799865722656,264.1300048828125,3637100,16.90999984741211,validation,0.014837180034470354,-0.00470120883648717,44.303026273169365,0.07465592258160356,0.0864388390602074
2019-08-09,263.44000244140625,264.44000244140625,261.25,263.17999267578125,3773000,17.969999313354492,validation,-0.003603243781807766,-0.009125651346073127,42.55459984460865,0.07565230186209702,0.33828946260478193
2019-08-12,261.4200134277344,262.1700134277344,258.5599975585937,259.3999938964844,3072700,21.09000015258789,validation,-0.01446693253931592,-0.02417887059805557,36.39924005651192,0.07940601425865464,1.0905064093749022
2019-08-13,259.07000732421875,264.6300048828125,258.6300048828125,263.1700134277344,4326300,17.520000457763672,validation,0.014429013861887063,-0.011088148852179458,44.95163895944935,0.07859541771309313,0.2153586953724813
2019-08-14,259.17999267578125,259.7300109863281,255.05999755859372,255.0800018310547,6148000,22.100000381469727,validation,-0.031223033589446197,-0.04159092140470899,34.294505272330724,0.08649949754028015,1.3233435592422564
2019-08-15,256.239990234375,256.95001220703125,253.92999267578125,256.3599853515625,4034800,21.18000030517578,validation,0.005005420870493357,-0.03682725204931314,36.84566678526683,0.09042567418295604,1.0904815659341918
2019-08-16,257.3900146484375,259.25,256.8699951171875,258.8800048828125,2743200,18.46999931335449,validation,0.009782003235504605,-0.027444033717653582,41.649266357817474,0.0910185554370534,0.4273489739290019
2019-08-19,262.0400085449219,262.25,260.82000732421875,261.3399963378906,1971800,16.8799991607666,validation,0.009457574816760413,-0.018282780248243813,45.969589998822606,0.08902297739898637,0.03709547682621378
2019-08-20,261.010009765625,261.5599975585937,259.4700012207031,259.69000244140625,1975200,17.5,validation,-0.006333606188046844,-0.024385655676431583,43.63587880063992,0.08513937431441426,0.1838376406045223
2019-08-21,261.8299865722656,262.6600036621094,261.489990234375,262.0299987792969,2156300,15.800000190734863,validation,0.008970375004053292,-0.015679710903691912,47.691577003103525,0.07985486952262366,-0.23492315276222997
2019-08-22,262.7099914550781,263.82000732421875,260.95001220703125,262.5599975585937,2329200,16.68000030517578,validation,0.002020621679120341,-0.013845090349476563,48.593818117455484,0.07493341650406536,-0.023372498776221134
2019-08-23,261.2699890136719,263.19000244140625,255.0399932861328,256.2900085449219,6293900,19.8700008392334,validation,-0.024169968870842013,-0.037013460219294414,39.839183757929185,0.07133949962418214,0.7521024265013843
2019-08-26,259.0,259.4200134277344,257.17999267578125,259.1000061035156,3145200,19.31999969482422,validation,0.010904461952197703,-0.026278800270020497,44.65183164291188,0.06290436332593899,0.6113491957760293
2019-08-27,260.510009765625,260.5599975585937,257.239990234375,257.79998779296875,3077200,20.309999465942383,validation,-0.005030067970360981,-0.03088176419669053,42.94038064892559,0.0523921984271426,0.8477785005185664
2019-08-28,257.0199890136719,260.4599914550781,256.3399963378906,260.3900146484375,2741700,19.350000381469727,validation,0.009996520240717446,-0.02078168310260997,47.27620180130592,0.04484048833955501,0.6056178902670335
2019-08-29,262.94000244140625,264.239990234375,262.0,263.8999938964844,3740600,17.8799991607666,validation,0.013389656986117536,-0.007458193607921104,52.539519501796136,0.042597988370211066,0.2383172845113208
2019-08-30,265.2699890136719,265.3999938964844,263.1700134277344,264.1300048828125,2442400,18.979999542236328,validation,0.0008712042929681435,-0.006297859586582688,52.87153997187909,0.04180427260032521,0.5047137540429594
2019-09-03,262.07000732421875,262.20001220703125,260.0299987792969,261.4200134277344,3082900,19.65999984741211,validation,-0.010313063952101374,-0.01607279697506747,48.56106655998399,0.04040457987991944,0.6675005983359398
2019-09-04,263.5799865722656,263.95001220703125,262.7699890136719,263.92999267578125,1963100,17.329999923706055,validation,0.009555527999668365,-0.006383451781920235,52.42943814118791,0.04198955480971613,0.08576633477649152
2019-09-05,266.7300109863281,268.7099914550781,266.70001220703125,267.67999267578125,3614800,16.270000457763672,validation,0.014108321154992854,0.00755057748337129,57.56413815833964,0.04799730098772464,-0.1808841008103453
2019-09-06,268.07000732421875,268.94000244140625,267.4100036621094,268.32000732421875,2470100,15.0,validation,0.002388115494811707,0.00972396154944577,58.38964661941022,0.052922508623721276,-0.49827716318392534
