date,open,high,low,close,volume,vix_close,split,log_return,sma_ratio,rsi_14,bollinger_band_width,vix_zscore_252
2021-02-22,326.5,327.79998779296875,322.2300109863281,322.44000244140625,47256900,23.450000762939453,test,-0.026261683336014877,0.011578382317612324,45.01734391946203,0.0712776494310777,-0.6370409557544483
2021-02-23,317.0,323.20001220703125,311.0,321.4800109863281,97241900,23.11000061035156,test,-0.002981712468324013,0.007291838552640151,43.88323452423257,0.07395923293670174,-0.6664729092961816
2021-02-24,318.739990234375,324.45001220703125,315.9599914550781,324.1300048828125,58206300,21.34000015258789,test,0.008209317432794202,0.014221581938391292,47.79312815195212,0.07490555215159724,-0.8212301645001946
2021-02-25,321.3900146484375,324.0299987792969,311.239990234375,312.8299865722656,110182600,28.88999938964844,test,-0.03548481587428125,-0.021808984744650095,36.20810179919664,0.08244632669262436,-0.1482765672569006
2021-02-26,315.8500061035156,319.1099853515625,310.8800048828125,314.1400146484375,104739800,27.950000762939453,test,0.004178923967919762,-0.018332702160184455,38.081952400727005,0.08880013317391207,-0.22840647528914235
2021-03-01,319.2699890136719,323.94000244140625,317.94000244140625,323.5899963378906,49164500,23.350000381469727,test,0.029638477995973547,0.010168794057305863,49.58610721711577,0.08180586050759911,-0.6336766953462498
2021-03-02,324.25,324.3299865722656,318.1400146484375,318.3999938964844,48370000,24.100000381469727,test,-0.016168836240248095,-0.0066173694110230885,44.676590279283886,0.08455891446532897,-0.5630744824258629
2021-03-03,317.2699890136719,318.239990234375,309.1000061035156,309.1600036621094,86301100,26.670000076293945,test,-0.029449480716871423,-0.03533464730252167,37.54868233422416,0.09833768003899676,-0.33007599075541555
2021-03-04,308.7799987792969,312.0400085449219,300.1099853515625,304.1000061035156,139131600,28.56999969482422,test,-0.016502339329952726,-0.05077019617150558,34.319541289251134,0.11604045843699878,-0.15908492582765943
2021-03-05,306.79998779296875,309.6099853515625,297.45001220703125,308.67999267578125,121523700,24.65999984741211,test,0.014948503107785971,-0.036459606793577515,39.39957467775514,0.12429000116620799,-0.5035952037945599
2021-03-08,308.1199951171875,310.0599975585937,299.510009765625,299.94000244140625,88409800,25.46999931335449,test,-0.02872265506867374,-0.0631670321021306,33.99590897902817,0.13993188000028353,-0.4260780098672345
2021-03-09,307.4700012207031,313.7300109863281,306.9200134277344,311.7699890136719,80391100,24.030000686645508,test,0.038683238440144214,-0.02643435196394095,44.99289591110651,0.14030474353481973,-0.5491292449321689
2021-03-10,316.1600036621094,316.4700012207031,310.1700134277344,310.8800048828125,76798100,22.559999465942383,test,-0.002858699897774917,-0.02929353461054185,44.393648198244485,0.13990357460722708,-0.6757808419421294
2021-03-11,315.7699890136719,319.8599853515625,314.8500061035156,318.0400085449219,53484800,21.90999984741211,test,0.02277018656517436,-0.007269093924366143,50.14638801580204,0.13619774240292784,-0.7293437251122816
2021-03-12,313.8599853515625,318.2300109863281,311.3900146484375,315.4599914550781,69315600,20.690000534057617,test,-0.00814532392857887,-0.01547602073314236,48.21090384159297,0.1306298166782726,-0.8499149195779911
2021-03-15,315.7900085449219,319.0,314.1000061035156,318.8299865722656,42955700,20.030000686645508,test,0.010626139286679527,-0.005322374328593615,50.877875972257996,0.12122099871985326,-0.9097374694819284
2021-03-16,321.0899963378906,324.20001220703125,319.1000061035156,320.5799865722656,54925900,19.790000915527344,test,0.005473810053155172,-0.00028943053563790233,52.25293175408631,0.11121518556941681,-0.9581946044722925
2021-03-17,317.45001220703125,323.8500061035156,315.67999267578125,321.8999938964844,78258700,19.229999542236328,test,0.004109106031874322,0.003039327307732931,53.314500597601565,0.10188758193147489,-1.0370217287941854
2021-03-18,316.8699951171875,317.8800048828125,311.57000732421875,312.0400085449219,82718100,21.57999992370605,test,-0.03110950723968502,-0.02769526309262993,45.2259016975798,0.0925089741766297,-0.8059444577610255
2021-03-19,311.8699951171875,314.7300109863281,309.6600036621094,313.1400146484375,78446200,20.950000762939453,test,0.003519009558400617,-0.024608086298029797,46.20643376132049,0.08195809824055444,-0.8943151488098354
2021-03-22,315.2099914550781,320.739990234375,315.2099914550781,318.6099853515625,56194800,18.8799991607666,test,0.017317316664250685,-0.0077941886089063495,50.91224321460101,0.07989146347246492,-1.1556831187430339
2021-03-23,319.7300109863281,321.0899963378906,316.3800048828125,317.2200012207031,53455400,20.299999237060547,test,-0.004372195003280911,-0.012011457424638161,49.72192933359944,0.07795258991722218,-0.9945494687315649
2021-03-24,318.6300048828125,318.6700134277344,311.7200012207031,311.8699951171875,64803700,21.200000762939453,test,-0.01700912466696551,-0.028519855342395983,45.32908939623509,0.0733316153359593,-0.8922383520135697
2021-03-25,309.9700012207031,312.8900146484375,307.3900146484375,311.3299865722656,78729000,19.809999465942383,test,-0.0017330189215058027,-0.030045479410019338,44.89791337300289,0.07367061659179902,-1.0944894518030022
2021-03-26,311.1099853515625,316.3299865722656,309.6700134277344,316.0,63519600,18.86000061035156,test,0.01488881385184186,-0.015493509040124032,49.38210220933771,0.07386140267512074,-1.2466140842952032
2021-03-29,315.45001220703125,316.989990234375,312.4700012207031,315.9100036621094,54608000,20.739999771118164,test,-0.0002848391004337134,-0.015869556746321734,49.298840763759024,0.06882213747757852,-1.0147510412977032
2021-03-30,313.8900146484375,314.9100036621094,311.5400085449219,314.32000732421875,44635700,19.61000061035156,test,-0.005045775934483953,-0.0209728074708172,47.766505442558085,0.0675183009939535,-1.2035915949010692
2021-03-31,316.1600036621094,320.739990234375,315.8099975585937,319.1300048828125,55032500,19.399999618530277,test,0.015186960029055858,-0.006159282298888624,52.569461124969656,0.06789751190461987,-1.2521028451836504
2021-04-01,323.07000732421875,324.7099914550781,322.8099975585937,324.57000732421875,55685600,17.329999923706055,test,0.01690269335245536,0.01073171315445931,57.34644378861495,0.06727521717361012,-1.6204213633674094
2021-04-05,327.1300048828125,331.8399963378906,326.8800048828125,331.04998779296875,42172500,17.90999984741211,test,0.019768132563670424,0.03060974538877015,62.22667210563798,0.0776666874521879,-1.54398921514429
2021-04-06,330.7300109863281,332.8299865722656,330.0199890136719,330.82000732421875,33537200,18.1200008392334,test,-0.0006949415435123389,0.029547625854043913,61.9557350855013,0.07230980392318793,-1.516648279795646
2021-04-07,330.3299865722656,332.4800109863281,329.3699951171875,331.6199951171875,32046400,17.15999984741211,test,0.0024152773954433473,0.031811853796435585,62.56629968782737,0.07936459103201823,-1.6878759907015009
2021-04-08,334.5599975585937,335.2699890136719,333.739990234375,335.0799865722656,29940800,16.950000762939453,test,0.01037954886328146,0.04215648106985115,65.16989543204797,0.08749129624797779,-1.7364056840185984
2021-04-09,333.67999267578125,337.32000732421875,332.9200134277344,337.1099853515625,36664900,16.690000534057617,test,0.006039973922541198,0.04731833187423207,66.63609505320144,0.09874301847929427,-1.7845792035787733
2021-04-12,336.0400085449219,337.1000061035156,334.7300109863281,336.6700134277344,25833000,16.90999984741211,test,-0.0013059811426857706,0.044954795563364236,65.98773623122241,0.10595819049939979,-1.7426509138213127
2021-04-13,338.239990234375,341.0799865722656,338.0199890136719,340.6000061035156,30374000,16.649999618530273,test,0.011605524156237215,0.05544660408067981,68.89869441488072,0.11654491383989982,-1.7867954584809362
2021-04-14,340.8500061035156,340.9800109863281,335.6700134277344,336.510009765625,42564300,16.989999771118164,test,-0.012080890802928169,0.0418627859125702,62.868270999075946,0.12154241941311808,-1.7141418181535928
2021-04-15,339.4700012207031,342.010009765625,336.2200012207031,341.6099853515625,36342800,16.56999969482422,test,0.015041797264482189,0.05674122025520423,66.77353834710621,0.1300837040037876,-1.7883367996114012
2021-04-16,342.1499938964844,342.2300109863281,340.0799865722656,342.010009765625,40860100,16.25,test,0.0011703123448023045,0.056956582779699616,67.06612299949377,0.13209575440911486,-1.842551543751521
2021-04-19,340.3900146484375,341.5799865722656,336.8999938964844,338.8800048828125,34533100,17.290000915527344,test,-0.009193928133118461,0.04672455606220183,62.43348639441493,0.13026831524766144,-1.640361041290418
2021-04-20,338.20001220703125,339.5199890136719,334.3800048828125,336.4100036621094,38081800,18.68000030517578,test,-0.007315411762845835,0.038771211717768095,58.9716604691722,0.1294256263530212,-1.3863247137068526
2021-04-21,335.0899963378906,339.4800109863281,333.9700012207031,339.2900085449219,36598100,17.5,test,0.008524559038439562,0.04729482131804841,61.64233255839595,0.1280653357218104,-1.6288186049055848
2021-04-22,338.8900146484375,339.8999938964844,334.010009765625,335.20001220703125,45936100,18.709999084472656,test,-0.012127819072227345,0.03456219157672846,56.06130451672498,0.1184768324273631,-1.3962620378677255
2021-04-23,335.8500061035156,340.7699890136719,335.8500061035156,339.4200134277344,36381900,17.329999923706055,test,0.01251091311885609,0.04715567214918881,60.0776039169824,0.10705070959779955,-1.6761943114770432
2021-04-26,339.6700134277344,341.9200134277344,338.8999938964844,341.6300048828125,30812000,17.639999389648438,test,0.0064899762210903125,0.05351550404019445,62.034769901987765,0.09959756837141583,-1.6045490822666568
2021-04-27,341.92999267578125,342.1499938964844,339.1700134277344,340.1499938964844,33187200,17.559999465942383,test,-0.004341615517561891,0.0487121441320455,59.916334031483686,0.088207533054406,-1.607766995881305
2021-04-28,339.8099975585937,340.8500061035156,338.3299865722656,339.0,33615700,17.280000686645508,test,-0.003386571467019128,0.04494367468310667,58.251754925369745,0.06874735926250922,-1.6513960617545282
2021-04-29,342.3699951171875,342.79998779296875,336.8999938964844,340.2200012207031,37708900,17.610000610351562,test,0.003592363388968118,0.04829774409221743,59.536084616817796,0.05203423363519409,-1.5700481049666961
2021-04-30,337.70001220703125,340.260009765625,337.04998779296875,337.989990234375,38263400,18.61000061035156,test,-0.0065761904161214585,0.04107241723165056,56.136579744050266,0.03969883867794255,-1.3585901379539385
2021-05-03,339.2300109863281,340.0,335.7300109863281,336.19000244140625,29729700,18.309999465942383,test,-0.005339796759046675,0.03519841540549229,53.48203201559188,0.035779320933120834,-1.4152400852917872
2021-05-04,333.5599975585937,333.8900146484375,326.2099914550781,330.1400146484375,65147000,19.479999542236328,test,-0.01815963230447557,0.01608742694906362,45.665679529156776,0.036745748831461304,-1.170502511149699
2021-05-05,332.25,333.1400146484375,328.2300109863281,329.0299987792969,46219300,19.149999618530277,test,-0.0033679229812108,0.012200669813259957,44.38399254048874,0.04025090349972825,-1.230458555042488
2021-05-06,328.760009765625,331.6700134277344,326.45001220703125,331.510009765625,46814300,18.38999938964844,test,0.007509076232900031,0.019367111804156067,47.90219309821767,0.04285019407805657,-1.3790695263015285
2021-05-07,334.3699951171875,336.6499938964844,331.69000244140625,334.20001220703125,53324500,16.690000534057617,test,0.008081648145954494,0.026289883368007416,51.48697618792844,0.04369618974308335,-1.7154865124604768
2021-05-10,332.7799987792969,332.9599914550781,325.54998779296875,325.760009765625,60700500,19.65999984741211,test,-0.025578708787341163,-0.00034182499891755036,41.77451242125976,0.053057689188579574,-1.0922801198484522
2021-05-11,319.70001220703125,326.1300048828125,319.0199890136719,325.3099975585937,71963600,21.84000015258789,test,-0.0013823775435271707,-0.001828145498570577,41.32687029704241,0.059795427188827646,-0.6370393474399949
2021-05-12,320.2300109863281,322.6199951171875,316.0,316.8900146484375,91164900,27.59000015258789,test,-0.026223809627748285,-0.027573670796050553,33.98817296202793,0.07788773770827549,0.5579331104402602
2021-05-13,319.9200134277344,322.3999938964844,316.8999938964844,319.3399963378906,69877800,23.1299991607666,test,0.0077015977150092845,-0.0206673859915546,37.46775281372501,0.08595631326626839,-0.3612020558429238
2021-05-14,322.6000061035156,327.3299865722656,322.0799865722656,326.3900146484375,44370000,18.809999465942383,test,0.021836675802073807,-0.0004134034813904064,46.24808740771123,0.08528833503555457,-1.2573931573464463
2021-05-17,324.6300048828125,326.3699951171875,321.45001220703125,324.4100036621094,39395000,19.71999931335449,test,-0.006084871050653927,-0.007433608925028423,44.36400533476943,0.08686078508926046,-1.058536452824842
2021-05-18,325.3900146484375,326.6499938964844,321.94000244140625,322.2200012207031,36528500,21.34000015258789,test,-0.006773613343975485,-0.015476410706618204,42.31086052915519,0.09025189738288174,-0.7116301422291762
2021-05-19,316.6600036621094,322.8999938964844,316.29998779296875,322.5899963378906,66319100,22.18000030517578,test,0.001147609867079128,-0.014997194521114587,42.79256137869771,0.09095987060484885,-0.5290608912222639
2021-05-20,324.1199951171875,329.7099914550781,323.8900146484375,328.8299865722656,46466100,20.670000076293945,test,0.019158703342523696,0.002956699806074603,50.32587695675516,0.09038187918468801,-0.8412905490119578
2021-05-21,330.42999267578125,330.8599853515625,326.6400146484375,327.010009765625,50330400,20.149999618530277,test,-0.005550077728057287,-0.0031398349324635033,48.326982059281924,0.08751550121197613,-0.9434657255266268
2021-05-24,329.3699951171875,333.6700134277344,326.8999938964844,332.510009765625,32475800,18.399999618530277,test,0.016679182868245244,0.01257383392692435,54.24189260055011,0.0817999114635672,-1.3016812274868415
2021-05-25,334.07000732421875,334.8099975585937,331.760009765625,332.9700012207031,31280300,18.84000015258789,test,0.0013824352970568544,0.013102140595312894,54.70884169697108,0.07704816906232613,-1.1991630056426097
2021-05-26,333.6600036621094,334.6099853515625,332.95001220703125,334.1300048828125,25444900,17.360000610351562,test,0.003477753921933315,0.015794019365673373,55.930182913538914,0.0734881523080129,-1.4962253910221917
2021-05-27,333.6700134277344,334.5400085449219,332.6700134277344,332.8800048828125,27931700,16.739999771118164,test,-0.0037480740769644523,0.01131870753993347,54.2330231150831,0.06751435390177697,-1.6102040363741736
2021-05-28,334.1199951171875,335.57000732421875,333.6000061035156,333.92999267578125,29927400,16.760000228881836,test,0.00314928889677617,0.013161083602913015,55.455743440519875,0.06410171635083593,-1.590348913894112
2021-06-01,335.29998779296875,335.7900085449219,331.42999267578125,332.82000732421875,31145400,17.899999618530273,test,-0.0033295429381041673,0.00858887050615853,53.81882589002014,0.06163535700909624,-1.3418309176338956
2021-06-02,333.25,334.3399963378906,331.70001220703125,333.4700012207031,22047900,17.479999542236328,test,0.0019510846458581416,0.009649297357076314,54.66276672529635,0.0630233259030551,-1.4162357204598157
2021-06-03,330.54998779296875,331.8599853515625,328.2799987792969,330.0,37057800,18.040000915527344,test,-0.010460255487076547,-0.0016294686647259082,49.465722416382825,0.06314873361722509,-1.2902126401976057
2021-06-04,331.8500061035156,336.0599975585937,331.7799987792969,335.6000061035156,38736500,16.420000076293945,test,0.016827338319401156,0.013856859950062583,56.6317753259988,0.06551035351944234,-1.608056426490088
2021-06-07,335.04998779296875,336.6600036621094,334.3399963378906,336.6000061035156,32611900,16.420000076293945,test,0.002975307109623366,0.015327656287493774,57.783044928981894,0.06730052295360545,-1.593359785069718
2021-06-08,338.3999938964844,339.2900085449219,335.0299987792969,336.760009765625,27282800,17.06999969482422,test,0.00047523957868004564,0.014539666101968551,57.97527656587626,0.06991435416865385,-1.4480085427851028
2021-06-09,338.1700134277344,338.9700012207031,336.6499938964844,336.8399963378906,21485300,17.889999389648438,test,0.00023748982160569243,0.013502515233533074,58.07804301541067,0.07165512343637337,-1.2708095130754717
2021-06-10,337.19000244140625,340.4599914550781,336.7300109863281,340.3500061035156,33702100,16.100000381469727,test,0.01036648853718017,0.022462029386647098,62.42083956169528,0.06700449664300123,-1.617220821692743
2021-06-11,340.3599853515625,341.25,339.69000244140625,341.239990234375,21222800,15.649999618530272,test,0.00261149559542248,0.023775656000585954,63.45459853965881,0.06376543455593407,-1.7170388341618743
2021-06-14,341.67999267578125,344.5199890136719,340.4599914550781,344.510009765625,27827700,16.389999389648438,test,0.009537132532599022,0.0323510760507435,67.04204363174563,0.06933482348955758,-1.5608221774389248
2021-06-15,344.1499938964844,344.4700012207031,341.5199890136719,342.260009765625,35963800,17.020000457763672,test,-0.006552435272965056,0.024920199494246065,62.496117069514995,0.06897373719072288,-1.4239211997301666
2021-06-16,342.739990234375,343.8399963378906,337.45001220703125,341.010009765625,55399500,18.149999618530277,test,-0.003658879677987659,0.020554155199171253,60.059598238699834,0.06323264597825844,-1.1828023041439795
2021-06-17,339.9700012207031,346.3800048828125,339.9200134277344,345.3399963378906,59722700,17.75,test,0.012617597375840055,0.032664645140546344,65.13089226818448,0.05927572555226922,-1.2596603785632983
2021-06-18,343.6300048828125,344.8099975585937,341.8599853515625,342.6300048828125,55414900,20.700000762939453,test,-0.007878266398322023,0.02409858591261771,59.99639885418919,0.05821131272036909,-0.6340766827268104
2021-06-21,342.42999267578125,344.69000244140625,340.1499938964844,344.3599853515625,32992600,17.889999389648438,test,0.005036417269999415,0.028823496483456834,62.05298162317929,0.05506358257006402,-1.2244523204914382
2021-06-22,344.1499938964844,348.0299987792969,343.8399963378906,347.57000732421875,28941600,16.65999984741211,test,0.009278525388727926,0.03773800094565094,65.58812423978706,0.05892293686453223,-1.4765026445802332
2021-06-23,347.510009765625,348.9200134277344,346.8800048828125,347.739990234375,27188500,16.31999969482422,test,0.0004889413761903674,0.037803044204193226,65.76997638084399,0.061732929412731306,-1.537663839599695
2021-06-24,349.7300109863281,351.4599914550781,349.1700134277344,349.8900146484375,32581600,15.970000267028809,test,0.006163815220382764,0.04338634394014096,68.06851597869927,0.0660621068881227,-1.6048006575770775
2021-06-25,350.4700012207031,350.7200012207031,348.8399963378906,349.4599914550781,28682800,15.619999885559082,test,-0.0012297797777998012,0.04161633242052942,67.09803337638056,0.06755547976441297,-1.6684466353679055
2021-06-28,350.7799987792969,353.8500061035156,350.7200012207031,353.7099914550781,39130300,15.760000228881836,test,0.012088262742038423,0.05354925663003973,71.43301804558355,0.07260411030003547,-1.6330243478589301
2021-06-29,353.5299987792969,355.0199890136719,352.6700134277344,354.989990234375,29426000,16.020000457763672,test,0.003612248353856734,0.05634804941319782,72.60376206162881,0.07591858792236023,-1.5660659418197924
2021-06-30,354.8299865722656,355.2300109863281,353.8299865722656,354.42999267578125,32724000,15.829999923706056,test,-0.001578747958607421,0.053551780416985384,71.22841554618716,0.07700576467691195,-1.5943910277829916
2021-07-01,354.07000732421875,355.0899963378906,352.67999267578125,354.57000732421875,29290000,15.479999542236328,test,0.0003949637524899043,0.05301141825074285,71.37442442244806,0.07208448206172237,-1.654548701003993
2021-07-02,356.5199890136719,358.9700012207031,356.2799987792969,358.6400146484375,32727200,15.06999969482422,test,0.011413332342706911,0.06361780699649544,75.29856114758725,0.07509223668194373,-1.7254767881335145
2021-07-06,359.260009765625,360.4800109863281,356.489990234375,360.19000244140625,38842400,16.440000534057617,test,0.004312536088744923,0.0669002341173508,76.61340639866239,0.07823087327570591,-1.4177841383124883
2021-07-07,362.4500122070313,362.760009765625,358.94000244140625,360.9500122070313,35265200,16.200000762939453,test,0.0021078016240111954,0.06792913656727406,77.25278228501232,0.07982873826611173,-1.4574510914001935
2021-07-08,355.739990234375,359.6499938964844,354.4200134277344,358.7699890136719,50890000,19.0,test,-0.006057994377723405,0.06031092806972005,71.23662419757744,0.07724051292040833,-0.8484397155139476
2021-07-09,358.1700134277344,361.5,357.57000732421875,361.010009765625,35184500,16.18000030517578,test,0.006224201804466695,0.06554485638315777,73.51865141195071,0.0779376911872691,-1.4435594379049326
2021-07-12,362.4500122070313,362.8900146484375,360.8299865722656,362.4200134277344,25717700,16.170000076293945,test,0.003898111503125388,0.0683065637107747,74.87017405643225,0.07881787079687817,-1.4328913342878564
2021-07-13,362.0299987792969,365.4700012207031,361.5400085449219,362.4200134277344,39723000,17.1200008392334,test,0.0,0.06677014900961531,74.87017405643225,0.08049311600663295,-1.2223578975397402
2021-07-14,364.8299865722656,365.489990234375,362.2200012207031,363.0700073242188,35336400,16.329999923706055,test,0.0017918759784688377,0.06699496281949191,75.53765626988499,0.07946754778907414,-1.3820525642775596
2021-07-15,362.9800109863281,363.1900024414063,358.4599914550781,360.5199890136719,53391600,17.010000228881836,test,-0.007048270098034644,0.05761243966164442,67.91613156749293,0.07376409996323181,-1.2252906319008718
2021-07-16,361.3999938964844,362.4100036621094,357.239990234375,357.6000061035156,47262000,18.450000762939453,test,-0.00813234284729211,0.04729093428457909,60.40088318324538,0.06987805080241984,-0.9074211584990031
2021-07-19,354.04998779296875,355.17999267578125,352.0400085449219,354.6700134277344,64404600,22.5,test,-0.008227242822003876,0.037302803052748024,53.949819855351876,0.06178221510755188,-0.030361967964235608
2021-07-20,355.6300048828125,360.2799987792969,353.79998779296875,358.7900085449219,42183700,19.729999542236328,test,0.011549465386791838,0.04784536037912823,60.36084212781021,0.054405671023691336,-0.6245408767526351
2021-07-21,358.3500061035156,361.55999755859375,358.1199951171875,361.55999755859375,30259900,17.90999984741211,test,0.007690713245643027,0.05373167409457369,63.990601595033404,0.05035243673612873,-1.0100772040486092
2021-07-22,361.7699890136719,363.9599914550781,361.7699890136719,363.9500122070313,30252200,17.690000534057617,test,0.0065885329268873,0.058313552254983136,66.81425986096528,0.046407857144897494,-1.0498208939776936
2021-07-23,365.30999755859375,368.489990234375,363.9200134277344,368.2000122070313,31960800,17.200000762939453,test,0.01160977284756575,0.06748651016451146,71.14697964225316,0.04751750198210021,-1.1459924476791212
2021-07-26,367.489990234375,368.8900146484375,366.6000061035156,368.489990234375,28438100,17.579999923706055,test,0.0007872457651358422,0.0652912247609807,71.42114636609932,0.04614378409927114,-1.0559989142993251
2021-07-27,368.2200012207031,368.2200012207031,360.1600036621094,364.4299926757813,57933100,19.36000061035156,test,-0.011079078704938818,0.05124177136566321,62.47069093539988,0.04440410418956213,-0.6690728958210704
2021-07-28,365.6000061035156,367.4500122070313,363.239990234375,365.8299865722656,42066200,18.309999465942383,test,0.0038342389051085665,0.0527645160911161,64.13954795829197,0.04381740264526873,-0.8875937577735988
2021-07-29,365.25,367.6799926757813,365.25,366.4800109863281,25672500,17.700000762939453,test,0.0017752716389154138,0.05195539070731914,64.91956087134241,0.04224986072854699,-1.0111078491247143
2021-07-30,362.4400024414063,365.1700134277344,362.4100036621094,364.5700073242188,36484600,18.239999771118164,test,-0.0052253825600483885,0.04395690717643008,60.738924945448865,0.03871079762246637,-0.8890531002326078
2021-08-02,366.2799987792969,366.8800048828125,363.8699951171875,364.6000061035156,27334100,19.459999084472656,test,8.228198845624998e-05,0.041908387297751926,60.78164287920895,0.03805740261633404,-0.6237751410476433
2021-08-03,365.2799987792969,366.9299926757813,362.0,366.80999755859375,35558500,18.040000915527344,test,0.0060431171835608555,0.04584483263667871,63.89802501764085,0.0389724197712724,-0.9206574517831201
2021-08-04,366.7699890136719,368.3200073242188,365.6300048828125,367.3399963378906,29602200,17.969999313354492,test,0.0014438435626956373,0.04527988963870189,64.62402840067327,0.04014271500594321,-0.9292565144695858
2021-08-05,368.1799926757813,369.9100036621094,367.4500122070313,369.6700134277344,21443900,17.280000686645508,test,0.006322912366600119,0.04971757470063465,67.69933272015956,0.04149091729677818,-1.069041455338986
2021-08-06,368.3699951171875,369.3699951171875,366.9100036621094,368.0499877929688,33332100,16.149999618530273,test,-0.004391986759784807,0.04310790746976578,63.561961615269354,0.042195369875858306,-1.299400564126869
2021-08-09,368.5199890136719,369.2699890136719,367.3900146484375,368.7300109863281,25960200,16.719999313354492,test,0.0018459333521065992,0.04291590068846696,64.54155599508996,0.043441965659291176,-1.1708086514118423
2021-08-10,369.260009765625,369.55999755859375,365.6199951171875,366.8399963378906,35130800,16.790000915527344,test,-0.005138922982155353,0.03564217723548513,59.734874150053166,0.04355669109795786,-1.1485124333746601
2021-08-11,368.1400146484375,368.6499938964844,364.8399963378906,366.2099914550781,34249800,16.170000076293945,test,-0.0017188596914669632,0.031918112862217685,58.179484365708056,0.04356027614268249,-1.2688677788477092
2021-08-12,365.6900024414063,367.8999938964844,364.2999877929688,367.5299987792969,25969200,15.59000015258789,test,0.003598028636394192,0.03365356626166838,60.50020689776579,0.04272070017857425,-1.3798951861712523
2021-08-13,367.8900146484375,369.1600036621094,367.3800048828125,368.8200073242188,19336200,15.449999809265137,test,0.0035037953526725063,0.03502158336448047,62.679815660972665,0.039230022538191155,-1.3981750034648208
2021-08-16,367.6700134277344,369.0199890136719,363.7000122070313,368.9800109863281,34856900,16.1200008392334,test,0.0004337317989882038,0.03353428659642055,62.95287700953165,0.02883427463059802,-1.2496662156968676
2021-08-17,366.1499938964844,367.1499938964844,363.2300109863281,365.7300109863281,44793900,17.90999984741211,test,-0.008847085519865338,0.022761807816874535,54.26740152249436,0.021961091471032257,-0.8734852502604865
2021-08-18,365.1799926757813,366.6199951171875,361.8699951171875,362.2099914550781,38541900,21.56999969482422,test,-0.009671255751725366,0.011478341167533657,46.744954269255764,0.021101890852898358,-0.11390566122953785
2021-08-19,360.2200012207031,365.6799926757813,359.9599914550781,363.9599914550781,48499400,21.670000076293945,test,0.004819817477960795,0.014828127974392258,50.42426876832848,0.021094210495080954,-0.09243383907671937
2021-08-20,365.05999755859375,368.1400146484375,364.739990234375,367.7300109863281,39486000,18.559999465942383,test,0.010305055095600188,0.02377688242305931,57.2728459058359,0.02092212339028847,-0.7337230460006157
2021-08-23,368.7999877929688,373.9400024414063,368.7900085449219,373.2300109863281,34034700,17.149999618530273,test,0.014845877923871207,0.03724156066368356,64.8924948670154,0.02583923618838902,-1.0195284036964052
2021-08-24,373.8399963378906,374.989990234375,373.3599853515625,374.3699951171875,21732900,17.219999313354492,test,0.003049719114806408,0.03868580415617884,66.23649502775794,0.030539034100689883,-0.9988327793265297
2021-08-25,374.6300048828125,375.3900146484375,373.8599853515625,374.7999877929688,20441900,16.790000915527344,test,0.0011479176496857018,0.038004555238553506,66.75349707005412,0.03489157944287955,-1.0808087056699993
2021-08-26,373.9200134277344,374.6199951171875,371.9700012207031,372.4200134277344,29133300,18.84000015258789,test,-0.006370232085844839,0.02962191231647404,61.17032012086958,0.03631040403295124,-0.6543792078519346
2021-08-27,373.0700073242188,376.55999755859375,372.5700073242188,376.0400085449219,27104700,16.389999389648438,test,0.009673257724820403,0.03786824233765196,65.84907440349261,0.0396138713408751,-1.1496983503863034
2021-08-30,376.8500061035156,380.760009765625,376.8299865722656,380.260009765625,27295700,16.190000534057617,test,0.011159711529092875,0.04733991618053013,70.33632798907553,0.046633670460712595,-1.1820554709608027
2021-08-31,380.510009765625,380.5799865722656,378.3599853515625,379.9500122070313,29628200,16.479999542236328,test,-0.0008155577190939338,0.0444384838314571,69.61273028162599,0.052096511330781636,-1.1136583954099324
2021-09-01,381.0400085449219,382.7099914550781,380.3699951171875,380.5799865722656,28138300,16.110000610351562,test,0.0016566723477816276,0.044275047322007044,70.28182697706002,0.0569330326308794,-1.1797262002251907
2021-09-02,381.9700012207031,382.30999755859375,379.1499938964844,380.3999938964844,25453400,16.40999984741211,test,-0.0004730549653276696,0.04191372344612443,69.80886695516631,0.0610343218580413,-1.1094603731810753
2021-09-03,379.2200012207031,381.9800109863281,379.2000122070313,381.5700073242188,24605400,16.40999984741211,test,0.003071024700215802,0.04330780008201218,71.1671481457782,0.06481429305016784,-1.1056404972922593
2021-09-07,381.6799926757813,382.7799987792969,380.489990234375,382.1099853515625,23970200,18.13999938964844,test,0.0014141476076638755,0.042922134119654176,71.79776237724116,0.0682540631238382,-0.742878506079017
2021-09-08,381.9299926757813,381.9299926757813,378.4500122070313,380.7799987792969,32949200,17.959999084472656,test,-0.0034867096103869772,0.037758619255384485,67.86088799981218,0.06903003953708904,-0.7744975243544296
2021-09-09,381.010009765625,382.1499938964844,379.2200012207031,379.4700012207031,29399000,18.799999237060547,test,-0.003446231779310606,0.03281030632716031,64.1308313241453,0.06793752973541858,-0.5929902037662343
2021-09-10,381.2300109863281,381.9700012207031,376.25,376.5899963378906,40249400,20.950000762939453,test,-0.007618492770590327,0.023736846870757056,56.746030286195115,0.06614805537942739,-0.13576912904134822
2021-09-13,378.989990234375,379.4299926757813,374.2200012207031,376.3299865722656,48741800,19.3700008392334,test,-0.0006906704081778964,0.02182114701713478,56.11775019240599,0.06470050829804627,-0.46355526532628394
