date,open,high,low,close,volume,vix_close,split,log_return,sma_ratio,rsi_14,bollinger_band_width,vix_zscore_252
2021-02-22,312.8999938964844,316.489990234375,312.7699890136719,315.2099914550781,2978000,23.450000762939453,test,0.000920375305306916,0.024777203051903784,61.72608255793807,0.0637581473274958,-0.6370409557544483
2021-02-23,314.7699890136719,316.489990234375,311.6000061035156,315.3900146484375,5723400,23.11000061035156,test,0.0005709584411909615,0.02439599046332308,62.10897261464626,0.06484864318765393,-0.6664729092961816
2021-02-24,314.67999267578125,320.0400085449219,314.17999267578125,319.5299987792969,4290300,21.34000015258789,test,0.013041147601555208,0.03656407363989733,69.632688893439,0.06862668600088769,-0.8212301645001946
2021-02-25,319.7099914550781,319.9200134277344,312.9599914550781,313.9800109863281,7648600,28.88999938964844,test,-0.01752183770016999,0.017698083953238797,54.118757102023565,0.06418206458234495,-0.1482765672569006
2021-02-26,314.4200134277344,314.44000244140625,308.7799987792969,309.45001220703125,7925600,27.950000762939453,test,-0.014532756969828291,0.002342558032218056,45.25588445073615,0.06218385354548785,-0.22840647528914235
2021-03-01,313.4800109863281,316.9200134277344,313.45001220703125,315.5899963378906,4749700,23.350000381469727,test,0.01964732355475688,0.02137245779123309,55.817509293291444,0.05056018370666971,-0.6336766953462498
2021-03-02,315.7200012207031,316.42999267578125,314.010009765625,314.19000244140625,4075700,24.100000381469727,test,-0.004445984963993074,0.016049699595876765,53.29283313437583,0.03868434821594046,-0.5630744824258629
2021-03-03,313.94000244140625,315.8699951171875,312.8299865722656,312.989990234375,5148100,26.670000076293945,test,-0.0038266962767308315,0.011547485298792015,51.15691889886634,0.03311463025795966,-0.33007599075541555
2021-03-04,313.19000244140625,314.9200134277344,305.67999267578125,309.5799865722656,8577600,28.56999969482422,test,-0.010954713175216952,3.031542908216167e-05,45.56798823329431,0.029711555189306765,-0.15908492582765943
2021-03-05,312.5,316.04998779296875,307.8999938964844,315.239990234375,7016100,24.65999984741211,test,0.018117725735373343,0.01745261438921153,54.461094481165546,0.028023726354366913,-0.5035952037945599
2021-03-08,316.75,321.7300109863281,315.8299865722656,318.25,8230700,25.46999931335449,test,0.009503014930449211,0.02596356369839148,58.357562479642944,0.02867910189422124,-0.4260780098672345
2021-03-09,319.4700012207031,321.7699890136719,318.44000244140625,318.6099853515625,5829900,24.030000686645508,test,0.0011305008893066834,0.025977689467525877,58.81146901491884,0.030495013348115163,-0.5491292449321689
2021-03-10,320.5299987792969,324.3099975585937,320.4700012207031,323.3299865722656,6472200,22.559999465942383,test,0.01470569364150038,0.03974989688299302,64.3053076748524,0.03806815321231391,-0.6757808419421294
2021-03-11,324.7099914550781,326.9700012207031,323.8299865722656,325.3299865722656,5745900,21.90999984741211,test,0.006166578548333395,0.04474817871578307,66.35323918068983,0.04668014198190831,-0.7293437251122816
2021-03-12,325.6700134277344,328.489990234375,325.5,328.3099975585937,4257200,20.690000534057617,test,0.009118266035884136,0.05263798119390373,69.1897207856733,0.05745567197162663,-0.8499149195779911
2021-03-15,329.17999267578125,330.239990234375,326.8099975585937,330.0899963378906,4456000,20.030000686645508,test,0.005407056903114942,0.0565861973535835,70.77455682550516,0.06792167724941629,-0.9097374694819284
2021-03-16,329.8500061035156,330.0,328.32000732421875,328.8599853515625,3270600,19.790000915527344,test,-0.0037332497126571548,0.05109669116619098,68.16524678511016,0.07442886634177151,-0.9581946044722925
2021-03-17,329.2099914550781,331.0299987792969,328.3800048828125,330.7699890136719,4338200,19.229999542236328,test,0.005791152841406159,0.05528224764513712,70.01399203683653,0.08181233116440498,-1.0370217287941854
2021-03-18,330.29998779296875,332.8599853515625,328.7699890136719,329.3599853515625,5376500,21.57999992370605,test,-0.004271903598216265,0.04907551614294192,66.92419832058167,0.08596806752100915,-0.8059444577610255
2021-03-19,328.0899963378906,328.17999267578125,324.9800109863281,326.010009765625,5628800,20.950000762939453,test,-0.010223247288332701,0.03722904787703185,60.13416346977494,0.08656171086719613,-0.8943151488098354
2021-03-22,325.54998779296875,327.9800109863281,325.0299987792969,327.239990234375,3807600,18.8799991607666,test,0.0037657311052475798,0.04003449806941939,61.671782361795664,0.08739141435915489,-1.1556831187430339
2021-03-23,326.32000732421875,327.4800109863281,323.44000244140625,324.0599975585937,5068400,20.299999237060547,test,-0.009765140504057856,0.029076175442926067,55.691156316059725,0.0864235735584812,-0.9945494687315649
2021-03-24,325.2799987792969,327.7300109863281,324.0799865722656,324.0799865722656,6099000,21.200000762939453,test,6.168116199499043e-05,0.028231268606437654,55.72022433860852,0.08662852199995617,-0.8922383520135697
2021-03-25,322.7099914550781,326.6199951171875,320.6199951171875,326.19000244140625,5557900,19.809999465942383,test,0.0064896837013416605,0.03391222990473941,58.79329140424243,0.08482812519550911,-1.0944894518030022
2021-03-26,327.6000061035156,330.8900146484375,326.67999267578125,330.6099853515625,4956600,18.86000061035156,test,0.013459347493653023,0.04659646933051431,64.37137746452129,0.07985956580552953,-1.2466140842952032
2021-03-29,329.2900085449219,332.4599914550781,328.8999938964844,331.6600036621094,5200900,20.739999771118164,test,0.003170970171675451,0.04848592840865651,65.56396798399692,0.08010476002013528,-1.0147510412977032
2021-03-30,331.04998779296875,331.6000061035156,329.7799987792969,330.82000732421875,4568800,19.61000061035156,test,-0.002535915874046806,0.04433155470387118,63.72626224960809,0.07724959962827753,-1.2035915949010692
2021-03-31,330.6099853515625,331.6199951171875,329.94000244140625,330.17999267578125,3763700,19.399999618530277,test,-0.0019365048364441083,0.040940224885478216,62.2935756273974,0.07105853759574657,-1.2521028451836504
2021-04-01,330.7799987792969,331.6000061035156,329.7200012207031,331.45001220703125,5936100,17.329999923706055,test,0.0038390673993589624,0.0436490994676908,64.0220932825914,0.056774271664667655,-1.6204213633674094
2021-04-05,333.94000244140625,336.1499938964844,333.9100036621094,335.20001220703125,5632700,17.90999984741211,test,0.01125039950850651,0.05390846084454348,68.599325967859,0.051646570181699956,-1.54398921514429
2021-04-06,334.69000244140625,335.4200134277344,333.7799987792969,334.3699951171875,2987500,18.1200008392334,test,-0.002479255360665501,0.04968822160678665,66.5802485960782,0.04762604403873532,-1.516648279795646
2021-04-07,334.1400146484375,335.1700134277344,333.44000244140625,334.3699951171875,2658500,17.15999984741211,test,0.0,0.048061555942638945,66.5802485960782,0.041690890422653136,-1.6878759907015009
2021-04-08,334.29998779296875,335.1499938964844,333.42999267578125,335.1300048828125,2665000,16.950000762939453,test,0.002270381156352904,0.048751485267452876,67.59315964330398,0.041240020771196095,-1.7364056840185984
2021-04-09,335.7200012207031,338.0799865722656,335.3599853515625,337.8599853515625,3034700,16.690000534057617,test,0.008113034317278108,0.05500999038883747,70.99396313553372,0.044542959702502,-1.7845792035787733
2021-04-12,337.260009765625,337.8599853515625,336.6499938964844,337.54998779296875,2951500,16.90999984741211,test,-0.0009179538137954284,0.05197380024349574,70.09444102696114,0.04794236818817917,-1.7426509138213127
2021-04-13,336.6300048828125,337.4200134277344,335.489990234375,336.7900085449219,3391700,16.649999618530273,test,-0.0022539952366162855,0.04719158926288047,67.82555884003719,0.05036112173078725,-1.7867954584809362
2021-04-14,336.8099975585937,339.1099853515625,336.739990234375,337.5299987792969,3966800,16.989999771118164,test,0.002194775546874939,0.04718003117000036,68.88177339021932,0.05256510347163736,-1.7141418181535928
2021-04-15,338.8299865722656,340.7200012207031,338.8299865722656,340.44000244140625,3881800,16.56999969482422,test,0.00858451414557275,0.05400948225291802,72.67994768872703,0.057345894899033745,-1.7883367996114012
2021-04-16,341.7300109863281,342.42999267578125,340.9800109863281,341.8599853515625,3748900,16.25,test,0.004162347898805576,0.05614305091525562,74.32665628329207,0.06216101162015898,-1.842551543751521
2021-04-19,341.07000732421875,341.3099975585937,339.6499938964844,340.75,3222800,17.290000915527344,test,-0.003252183102249943,0.05076093245494162,70.73741051977628,0.06260497015766925,-1.640361041290418
2021-04-20,339.3999938964844,339.8599853515625,336.75,338.1199951171875,3762900,18.68000030517578,test,-0.00774822295697898,0.04094446423912057,62.97732032655002,0.061242842177042296,-1.3863247137068526
2021-04-21,337.6300048828125,341.5400085449219,337.5599975585937,341.29998779296875,4191200,17.5,test,0.009360972526718069,0.048964130243585924,67.60487463815923,0.05755511676729025,-1.6288186049055848
2021-04-22,341.1199951171875,341.2099914550781,337.0899963378906,338.1199951171875,4962500,18.709999084472656,test,-0.009360972526718078,0.03764707779683918,59.58438601653981,0.04987734514063304,-1.3962620378677255
2021-04-23,337.75,341.5899963378906,337.1300048828125,340.42999267578125,3613900,17.329999923706055,test,0.006808655291454264,0.04307609222237829,63.0167835345556,0.04428404564347482,-1.6761943114770432
2021-04-26,341.1499938964844,341.4800109863281,339.3900146484375,339.8699951171875,2090900,17.639999389648438,test,-0.0016463257243168397,0.03975525289565951,61.64987364596983,0.04238430855050571,-1.6045490822666568
2021-04-27,339.6000061035156,340.42999267578125,338.70001220703125,339.8299865722656,2732700,17.559999465942383,test,-0.00011772413136933703,0.0380583430053818,61.54715649794738,0.04074156242160712,-1.607766995881305
2021-04-28,339.2300109863281,339.489990234375,338.0599975585937,338.3699951171875,3025100,17.280000686645508,test,-0.004305496165890216,0.03216151021389435,57.76485054402441,0.037021683000418436,-1.6513960617545282
2021-04-29,339.8900146484375,340.8599853515625,337.3699951171875,340.57000732421875,3688400,17.610000610351562,test,0.006480749106482149,0.03735542677635162,61.594840991024256,0.03198227244014443,-1.5700481049666961
2021-04-30,338.9200134277344,339.6499938964844,337.8500061035156,338.94000244140625,2909600,18.61000061035156,test,-0.0047975982277340115,0.03092220828723824,57.43882062010814,0.026606005176933664,-1.3585901379539385
2021-05-03,340.7900085449219,342.17999267578125,340.54998779296875,341.1099853515625,2698400,18.309999465942383,test,0.006381855198996202,0.03587209995037566,61.192846081629206,0.026014190445938955,-1.4152400852917872
2021-05-04,339.989990234375,341.5299987792969,337.6199951171875,341.489990234375,4478300,19.479999542236328,test,0.0011134044408454755,0.03537350079410584,61.82780875802291,0.024182112760582006,-1.170502511149699
2021-05-05,342.25,343.29998779296875,340.3699951171875,342.2799987792969,3506100,19.149999618530277,test,0.0023107445753357664,0.036079350300765256,63.176728377257334,0.022026637281780108,-1.230458555042488
2021-05-06,342.92999267578125,345.6400146484375,341.9100036621094,345.510009765625,4276700,18.38999938964844,test,0.0093925026298361,0.0442142049486558,68.1347973022421,0.02400373345048812,-1.3790695263015285
2021-05-07,345.1700134277344,348.2900085449219,344.8099975585937,347.8800048828125,3526500,16.690000534057617,test,0.0068359921441719885,0.04922695091971385,71.19905356853849,0.030752104196367817,-1.7154865124604768
2021-05-10,349.260009765625,351.0899963378906,347.5899963378906,347.739990234375,6092500,19.65999984741211,test,-0.00040256074095389215,0.04638781913520629,70.76609698574234,0.0348829729542792,-1.0922801198484522
2021-05-11,344.989990234375,345.2200012207031,340.8900146484375,342.9100036621094,8396400,21.84000015258789,test,-0.013987013272084027,0.030160092506152703,57.72556150753798,0.03331031279277479,-0.6370393474399949
2021-05-12,341.54998779296875,342.2300109863281,335.7099914550781,336.0,7034100,27.59000015258789,test,-0.02035687278123264,0.008080256330856406,44.960604396018276,0.03469359374941782,0.5579331104402602
2021-05-13,336.29998779296875,342.0400085449219,336.2699890136719,340.45001220703125,5741300,23.1299991607666,test,0.013157147821348015,0.019751078879618467,52.27918198817319,0.034692092830195295,-0.3612020558429238
2021-05-14,342.3099975585937,344.92999267578125,341.8800048828125,344.260009765625,4677300,18.809999465942383,test,0.011128906425811736,0.02902533229130788,57.490923566568846,0.03553602973115076,-1.2573931573464463
2021-05-17,343.3299865722656,345.1300048828125,342.0400085449219,343.6499938964844,3262200,19.71999931335449,test,-0.0017735344035985858,0.025460292922083738,56.42831528340385,0.03598348162549923,-1.058536452824842
2021-05-18,343.8500061035156,344.5,340.8699951171875,341.1099853515625,3462300,21.34000015258789,test,-0.00741871683948024,0.016494044771138583,52.10945485477889,0.034867284492530994,-0.7116301422291762
2021-05-19,337.5599975585937,339.5599975585937,335.20001220703125,339.44000244140625,7223900,22.18000030517578,test,-0.0049077548807627755,0.010263369071715767,49.43071517083654,0.0353038408435925,-0.5290608912222639
2021-05-20,339.739990234375,342.94000244140625,339.3399963378906,341.5199890136719,4532800,20.670000076293945,test,0.006109002194267888,0.015354569408989605,52.69265358830497,0.0341022647379365,-0.8412905490119578
2021-05-21,342.2900085449219,344.07000732421875,341.2799987792969,342.0400085449219,4481000,20.149999618530277,test,0.0015215039891937553,0.01589122866271353,53.50022987757134,0.03394080799700754,-0.9434657255266268
2021-05-24,343.3699951171875,344.69000244140625,343.04998779296875,343.9599914550781,2531800,18.399999618530277,test,0.0055976324299335444,0.020644928170189036,56.4558408548189,0.033973466444223444,-1.3016812274868415
2021-05-25,344.67999267578125,345.0,342.6600036621094,343.17999267578125,2623200,18.84000015258789,test,-0.002270277184650309,0.017539935303650278,54.92836490991197,0.03359635728999675,-1.1991630056426097
2021-05-26,343.5599975585937,344.1199951171875,342.6700134277344,343.2699890136719,2064500,17.360000610351562,test,0.0002622080000199876,0.016937781008972808,55.079382250266356,0.032123528564005646,-1.4962253910221917
2021-05-27,345.3500061035156,346.1600036621094,343.8699951171875,344.6000061035156,3026200,16.739999771118164,test,0.0038670642904271033,0.020042106390378178,57.353554771747035,0.032206097953125706,-1.6102040363741736
2021-05-28,346.3800048828125,346.4800109863281,345.3500061035156,345.6400146484375,2641400,16.760000228881836,test,0.003013471548103435,0.022135473811577766,59.0973423681542,0.03153858871844917,-1.590348913894112
2021-06-01,348.5400085449219,348.6499938964844,345.6000061035156,345.8699951171875,2584300,17.899999618530273,test,0.0006651544416750446,0.02161557895583921,59.491792858529756,0.031994353272689305,-1.3418309176338956
2021-06-02,346.75,347.3500061035156,345.75,346.3599853515625,2576700,17.479999542236328,test,0.0014156864915860704,0.02190862839979557,60.3687135078934,0.0326499031499875,-1.4162357204598157
2021-06-03,344.6099853515625,346.9599914550781,343.5599975585937,346.0199890136719,4436400,18.040000915527344,test,-0.00098210918226114,0.01958429191971489,59.40769560243538,0.03315076229791018,-1.2902126401976057
2021-06-04,347.07000732421875,347.989990234375,346.5400085449219,347.8999938964844,2594200,16.420000076293945,test,0.0054185195091992246,0.0236869100948065,62.92248715455987,0.034608489700906,-1.608056426490088
2021-06-07,348.5,348.5400085449219,346.0199890136719,346.5899963378906,2224300,16.420000076293945,test,-0.003772550017093804,0.018609405066367213,59.08348659531746,0.03369965598031403,-1.593359785069718
2021-06-08,346.69000244140625,346.9100036621094,344.75,346.3399963378906,2748700,17.06999969482422,test,-0.0007215736466590985,0.016934417863711415,58.35180722282432,0.032721015173626126,-1.4480085427851028
2021-06-09,346.5400085449219,346.8800048828125,344.69000244140625,344.7900085449219,2591200,17.889999389648438,test,-0.004485380118512538,0.011603293371922119,53.89545233012924,0.032808283857551176,-1.2708095130754717
2021-06-10,346.5400085449219,347.7300109863281,344.79998779296875,344.9800109863281,3089400,16.100000381469727,test,0.000550915351006332,0.011320448219085621,54.3556328552497,0.025747558379959536,-1.617220821692743
2021-06-11,346.0299987792969,346.54998779296875,343.57000732421875,345.1199951171875,3003000,15.649999618530272,test,0.00040569230992970243,0.010845374117785411,54.714265806488314,0.023914504389106108,-1.7170388341618743
2021-06-14,344.8299865722656,344.8699951171875,342.4700012207031,344.29998779296875,2527000,16.389999389648438,test,-0.0023788336028462906,0.007685070822875062,52.13035628155551,0.02391376775617761,-1.5608221774389248
2021-06-15,344.510009765625,344.5299987792969,342.3699951171875,343.4100036621094,2138500,17.020000457763672,test,-0.0025882556273899115,0.004597512912851043,49.403372597943594,0.02396857741365053,-1.4239211997301666
2021-06-16,343.4100036621094,343.6400146484375,339.489990234375,340.760009765625,4032000,18.149999618530277,test,-0.007746633429445437,-0.00352721337057349,42.30679065327919,0.024300382178633635,-1.1828023041439795
2021-06-17,340.5599975585937,341.2799987792969,336.6199951171875,338.6499938964844,5169100,17.75,test,-0.0062113381951721496,-0.009945287859546736,37.667182606360136,0.025426889079459294,-1.2596603785632983
2021-06-18,334.3500061035156,335.25,332.67999267578125,332.9599914550781,7126600,20.700000762939453,test,-0.016944770656018564,-0.026456677190832334,28.56863428974694,0.037910138938031045,-0.6340766827268104
2021-06-21,335.260009765625,339.0899963378906,334.4100036621094,338.7799987792969,5435700,17.889999389648438,test,0.01732858857318793,-0.009492819656020446,43.580480679268796,0.039828191678968734,-1.2244523204914382
2021-06-22,338.7300109863281,340.4100036621094,337.45001220703125,339.45001220703125,4042100,16.65999984741211,test,0.0019757711538577584,-0.007644124101899408,45.01315867149216,0.04125437812959333,-1.4765026445802332
2021-06-23,339.5899963378906,340.1600036621094,338.67999267578125,338.7799987792969,3082700,16.31999969482422,test,-0.0019757711538578174,-0.009718077513760193,43.8149667754028,0.04295402924287006,-1.537663839599695
2021-06-24,340.6700134277344,342.32000732421875,340.3699951171875,341.9800109863281,3704700,15.970000267028809,test,0.00940136239108832,-0.0006241701696558799,50.58099352570763,0.04307846732486789,-1.6048006575770775
2021-06-25,343.69000244140625,344.9800109863281,343.0899963378906,344.45001220703125,3638000,15.619999885559082,test,0.007196689532309317,0.006358108627039005,55.07780098087669,0.043047114334457126,-1.6684466353679055
2021-06-28,344.3299865722656,344.4200134277344,341.82000732421875,342.79998779296875,3606300,15.760000228881836,test,-0.004801826364552752,0.0014823269008348294,51.693828185930045,0.04255318611067568,-1.6330243478589301
2021-06-29,343.9800109863281,344.7300109863281,342.6099853515625,342.8599853515625,2375800,16.020000457763672,test,0.00017500674123277466,0.0015341337808438826,51.80976921969736,0.04188023382008382,-1.5660659418197924
2021-06-30,342.3800048828125,345.510009765625,342.3500061035156,344.95001220703125,3778900,15.829999923706056,test,0.006077356524864178,0.007237433268277416,55.790418555048305,0.04123609998199634,-1.5943910277829916
2021-07-01,345.7799987792969,346.3999938964844,344.9200134277344,346.3599853515625,3606900,15.479999542236328,test,0.004079139907133737,0.011055721047523726,58.29332241176532,0.04142378847341984,-1.654548701003993
2021-07-02,347.0400085449219,348.2900085449219,346.17999267578125,347.94000244140625,3013500,15.06999969482422,test,0.004551403846070441,0.015085973504781691,60.96059028301109,0.041457120471426384,-1.7254767881335145
2021-07-06,347.75,348.1099853515625,343.6000061035156,345.82000732421875,3910600,16.440000534057617,test,-0.006111628477225686,0.008583866360369452,55.80376627965321,0.04102810070768391,-1.4177841383124883
2021-07-07,345.6499938964844,347.1400146484375,344.42999267578125,346.9200134277344,3347000,16.200000762939453,test,0.003175814865895197,0.011376127903632849,57.798592199150484,0.041392719896649784,-1.4574510914001935
2021-07-08,342.5599975585937,345.0,341.5299987792969,344.3800048828125,6379900,19.0,test,-0.007348531485218845,0.003704963109125492,51.96597363581484,0.04127415626614461,-0.8484397155139476
2021-07-09,346.57000732421875,349.07000732421875,345.8399963378906,348.7300109863281,5063100,16.18000030517578,test,0.012552302288106542,0.01576976090342086,59.5031244417429,0.04364221272642113,-1.4435594379049326
2021-07-12,348.010009765625,350.2900085449219,347.3699951171875,350.0299987792969,3999800,16.170000076293945,test,0.003720846283783583,0.018994761075580513,61.44990822701054,0.046913163669818486,-1.4328913342878564
2021-07-13,349.5299987792969,350.25,348.8500061035156,349.0,3310200,17.1200008392334,test,-0.0029469394060626626,0.015401518479177145,59.02864966009636,0.04908459552511763,-1.2223578975397402
2021-07-14,350.19000244140625,350.69000244140625,348.3599853515625,349.4100036621094,3933300,16.329999923706055,test,0.001174106061080395,0.01610365868658903,59.70920196685761,0.05131613436135201,-1.3820525642775596
2021-07-15,347.8999938964844,350.0,347.6400146484375,349.94000244140625,5082600,17.010000228881836,test,0.0015156899296086051,0.01714503630205666,60.619808728361264,0.05287879239500769,-1.2252906319008718
2021-07-16,350.7200012207031,350.739990234375,346.3399963378906,346.739990234375,5710400,18.450000762939453,test,-0.009186526799489224,0.007582558072354528,52.85278975337191,0.05101460532162244,-0.9074211584990031
2021-07-19,341.7900085449219,350.0299987792969,337.3800048828125,339.8800048828125,9715300,22.5,test,-0.019982562892002682,-0.012028425828257583,40.78781361765656,0.04264704561711886,-0.030361967964235608
2021-07-20,340.2900085449219,346.1199951171875,339.75,345.0799865722656,5802200,19.729999542236328,test,0.015183606794806993,0.003250321437059611,50.088635073698605,0.039318439998524156,-0.6245408767526351
2021-07-21,346.9700012207031,348.1499938964844,346.3699951171875,347.989990234375,3056800,17.90999984741211,test,0.008397480370035605,0.011695862476246655,54.404869983228636,0.0366049804032635,-1.0100772040486092
2021-07-22,347.7699890136719,348.8099975585937,346.67999267578125,348.260009765625,2429300,17.690000534057617,test,0.0007756396259600487,0.01216601700881581,54.79550714373012,0.03209489736140283,-1.0498208939776936
2021-07-23,350.0,350.989990234375,349.2099914550781,350.57000732421875,4142300,17.200000762939453,test,0.006611066827503247,0.01801751148025965,58.10257745158016,0.03184791674214013,-1.1459924476791212
2021-07-26,350.0,351.45001220703125,349.489990234375,351.4100036621094,2466600,17.579999923706055,test,0.002393221247522907,0.01980762941951486,59.269474118409164,0.03344680760030343,-1.0559989142993251
2021-07-27,350.0199890136719,350.67999267578125,348.7300109863281,350.6199951171875,3902600,19.36000061035156,test,-0.0022506413679484454,0.017139522965264664,57.64342394744405,0.03272069139197993,-0.6690728958210704
2021-07-28,351.0199890136719,351.2300109863281,348.7099914550781,349.3599853515625,3697700,18.309999465942383,test,-0.0036001347515491272,0.013148620513795617,55.049352757659506,0.030796814448984012,-0.8875937577735988
2021-07-29,350.95001220703125,351.7099914550781,350.3800048828125,350.82000732421875,2425700,17.700000762939453,test,0.004170425045105195,0.016810052704840484,57.43941845285795,0.03085738305974557,-1.0111078491247143
2021-07-30,349.8800048828125,351.010009765625,348.6700134277344,349.4800109863281,3576700,18.239999771118164,test,-0.003826925426952883,0.01233705722850198,54.57148817326931,0.0307626465363445,-0.8890531002326078
2021-08-02,350.45001220703125,351.9100036621094,348.0599975585937,348.3500061035156,2827100,19.459999084472656,test,-0.0032386278687636413,0.008664659486321558,52.20433419767834,0.03076222090982372,-0.6237751410476433
2021-08-03,349.0899963378906,351.19000244140625,347.1099853515625,351.0899963378906,3819300,18.040000915527344,test,0.007834851426755092,0.01606592284256636,57.06731081762853,0.03094588131140237,-0.9206574517831201
2021-08-04,349.5899963378906,350.0799865722656,347.8800048828125,347.989990234375,3118500,17.969999313354492,test,-0.008868874757632301,0.0068595448587513985,50.773044829910674,0.030718239991771656,-0.9292565144695858
2021-08-05,348.8500061035156,350.6499938964844,348.6700134277344,350.6099853515625,2261400,17.280000686645508,test,0.007500737166845599,0.014004154445237615,55.263988067326444,0.02916109955672662,-1.069041455338986
2021-08-06,351.6199951171875,352.489990234375,351.4599914550781,352.0899963378906,2123700,16.149999618530273,test,0.004212361500880627,0.017765282701155627,57.61623681876089,0.03030416727926699,-1.299400564126869
2021-08-09,351.6000061035156,352.0599975585937,350.54998779296875,351.1499938964844,2322500,16.719999313354492,test,-0.002673349110668919,0.01466384854392766,55.616030942304484,0.030691552345900746,-1.1708086514118423
2021-08-10,351.4100036621094,352.94000244140625,351.010009765625,352.7300109863281,2841000,16.790000915527344,test,0.004489457670861317,0.018811934375824624,58.240278999975246,0.03206370206676676,-1.1485124333746601
2021-08-11,353.94000244140625,355.1199951171875,353.70001220703125,354.94000244140625,3422500,16.170000076293945,test,0.00624584509039685,0.024658320568545555,61.655330375458036,0.035121884218393844,-1.2688677788477092
2021-08-12,355.19000244140625,355.25,353.739990234375,355.2300109863281,3118600,15.59000015258789,test,0.0008167299535582081,0.0249706148298936,62.09341618258146,0.03793601159119115,-1.3798951861712523
2021-08-13,355.8500061035156,356.3699951171875,355.0,355.3900146484375,2414900,15.449999809265137,test,0.00045032129419760524,0.024878112636627092,62.349000676798205,0.03953555474022819,-1.3981750034648208
2021-08-16,354.4100036621094,356.6000061035156,352.6600036621094,356.57000732421875,3634600,16.1200008392334,test,0.0033147753239446773,0.027767051229625306,64.26270820737238,0.032364775463107204,-1.2496662156968676
2021-08-17,353.9100036621094,354.6700134277344,351.510009765625,353.8299865722656,5019600,17.90999984741211,test,-0.007714060706516324,0.01944381289436392,57.015788985579064,0.02909398313587734,-0.8734852502604865
2021-08-18,352.6199951171875,354.0400085449219,349.8900146484375,350.1199951171875,4038000,21.56999969482422,test,-0.010540594931840435,0.00853502702959874,48.96427637002471,0.027913154576810175,-0.11390566122953785
2021-08-19,347.3299865722656,350.4800109863281,347.3099975585937,349.4800109863281,5442200,21.670000076293945,test,-0.0018295720520182866,0.006419597017667922,47.712587787925074,0.027136341544148675,-0.09243383907671937
2021-08-20,348.9800109863281,351.75,348.5299987792969,351.1600036621094,3394800,18.559999465942383,test,0.004795603620506659,0.01089776051553093,51.23657268667992,0.027029575125053128,-0.7337230460006157
2021-08-23,352.9599914550781,354.3099975585937,352.9200134277344,353.45001220703125,3569200,17.149999618530273,test,0.006500096667146295,0.017002342785066737,55.62666229693358,0.027389303601924497,-1.0195284036964052
2021-08-24,354.0799865722656,354.489990234375,353.6199951171875,353.739990234375,1981400,17.219999313354492,test,0.0008200852460992061,0.017284078589932417,56.16482620359581,0.027654813639926414,-0.9988327793265297
2021-08-25,353.7799987792969,355.0400085449219,352.9200134277344,354.17999267578125,2434700,16.790000915527344,test,0.0012430854014244418,0.01791889026111182,57.01668392867179,0.02737638907133293,-1.0808087056699993
2021-08-26,354.4700012207031,355.0,352.07000732421875,352.1600036621094,3008900,18.84000015258789,test,-0.005719609624139812,0.011450631383139287,52.01883043164804,0.027160869422578213,-0.6543792078519346
2021-08-27,352.6499938964844,354.8500061035156,352.6499938964844,354.57000732421875,3163700,16.389999389648438,test,0.006820180171736926,0.017442045534133088,56.87570565486656,0.026789625637050406,-1.1496983503863034
2021-08-30,354.9599914550781,355.2200012207031,353.8800048828125,354.0799865722656,2482000,16.190000534057617,test,-0.0013829699690255453,0.01480589974928459,55.64239249667034,0.024810986224356804,-1.1820554709608027
2021-08-31,353.79998779296875,354.79998779296875,353.17999267578125,353.9200134277344,2913800,16.479999542236328,test,-0.00045190154591430513,0.013467886610322166,55.2214029659149,0.024584740248392904,-1.1136583954099324
2021-09-01,354.2900085449219,354.3500061035156,353.2900085449219,353.54998779296875,2739200,16.110000610351562,test,-0.0010460533107217902,0.011591419272822368,54.19991438745413,0.021066121932121946,-1.1797262002251907
2021-09-02,354.7799987792969,355.17999267578125,353.9200134277344,354.8699951171875,2390000,16.40999984741211,test,0.0037266279430952496,0.014434240072747073,57.23874004091839,0.020376162581208647,-1.1094603731810753
2021-09-03,353.67999267578125,354.6499938964844,353.0899963378906,354.1400146484375,2465400,16.40999984741211,test,-0.0020591549248365577,0.011644203089785865,55.062942445664014,0.020178120974606046,-1.1056404972922593
2021-09-07,353.6400146484375,353.69000244140625,350.989990234375,351.44000244140625,3168500,18.13999938964844,test,-0.007653349927089316,0.003530523318153733,47.82199656326232,0.01997610856297319,-0.742878506079017
2021-09-08,350.82000732421875,352.1700134277344,349.6400146484375,350.7300109863281,3075700,17.959999084472656,test,-0.00202227860337676,0.0010497994864167026,46.10505121050691,0.021042096911078532,-0.7744975243544296
2021-09-09,350.5599975585937,352.510009765625,348.9200134277344,349.3099975585937,3484700,18.799999237060547,test,-0.0040569549113011645,-0.003370137707685461,42.79562887327713,0.022886703391105673,-0.5929902037662343
2021-09-10,351.25,351.6600036621094,346.57000732421875,346.70001220703125,4539000,20.950000762939453,test,-0.0074998851995294515,-0.010915557673155662,37.47164483942841,0.027120219656624926,-0.13576912904134822
2021-09-13,348.9100036621094,349.94000244140625,347.4700012207031,349.29998779296875,5439700,19.3700008392334,test,0.007471228965477569,-0.0036653405686497553,44.83411884793934,0.02739153342114574,-0.46355526532628394
2021-09-14,350.3999938964844,350.57000732421875,345.7099914550781,346.4700012207031,3902200,19.459999084472656,test,-0.008134878547295743,-0.011654641836112756,39.396550203838025,0.028806047888896597,-0.4397344007926204
