date,open,high,low,close,volume,vix_close,split,log_return,sma_ratio,rsi_14,bollinger_band_width,vix_zscore_252
2019-02-15,172.52000427246094,172.55999755859375,171.13999938964844,171.94000244140625,32521700,14.90999984741211,validation,0.0041963065016914405,0.06236400242010509,64.42530867871402,0.08129391752018085,-0.47168761409858495
2019-02-19,171.41000366210938,172.8000030517578,171.3800048828125,172.27999877929688,19487700,14.880000114440918,validation,0.0019754601548598715,0.06360253160068119,65.04712669776129,0.08436516284015769,-0.4747608041220439
2019-02-20,172.39999389648438,173.0800018310547,171.32000732421875,172.25,32593000,14.020000457763672,validation,-0.00017414320656527994,0.06271400408039529,64.93927087464257,0.0814133398212417,-0.6689343837335591
2019-02-21,171.7899932861328,172.25999450683594,170.7100067138672,171.6199951171875,25207400,14.460000038146973,validation,-0.0036642079660957434,0.05749094938984123,62.59202023918829,0.07621174868123033,-0.5618019600584193
2019-02-22,171.99000549316406,173.00999450683594,171.89999389648438,172.88999938964844,27735400,13.510000228881836,validation,0.007372848658723985,0.06402881670497029,65.31381017324352,0.07313013737982835,-0.7760091071780371
2019-02-25,174.2100067138672,174.66000366210938,173.39999389648438,173.52000427246094,32608800,14.850000381469728,validation,0.0036373405545190862,0.0666050581427522,66.61161440618874,0.07311313717553371,-0.46171461633589905
2019-02-26,173.10000610351562,174.25,172.80999755859375,173.6999969482422,21939700,15.170000076293944,validation,0.0010367645370140026,0.06657724320114755,66.99160478579824,0.06722635988471172,-0.3861952192122332
2019-02-27,172.89999389648438,173.8000030517578,171.75999450683594,173.58999633789062,25162000,14.699999809265137,validation,-0.0006334798937872979,0.06479161958797475,66.49354484523238,0.05172567343352121,-0.4939433967346614
2019-02-28,173.0500030517578,173.80999755859375,172.6999969482422,173.19000244140625,25085500,14.779999732971191,validation,-0.002306903946497542,0.060762166183673916,64.61240917511297,0.045806741199554114,-0.4718502293447832
2019-03-01,174.44000244140625,174.64999389648438,173.17999267578125,174.38999938964844,31431200,13.56999969482422,validation,0.0069048950438011,0.06589750918044435,67.57600276333929,0.04616793664816612,-0.7463180017124887
2019-03-04,175.5399932861328,175.7899932861328,172.47000122070312,174.4199981689453,38063500,14.630000114440918,validation,0.00017200641943074235,0.0639998023535715,67.64894251084266,0.043758128713880205,-0.49502693140575743
2019-03-05,174.5500030517578,175.08999633789062,173.69000244140625,174.5500030517578,22319900,14.739999771118164,validation,0.0007450777337420349,0.06219841167677065,67.98506003683289,0.04448176610927931,-0.4651978679158587
2019-03-06,174.72000122070312,174.75,173.27999877929688,173.55999755859375,27194600,15.739999771118164,validation,-0.005687904171110088,0.053446810594365735,62.64720245282587,0.04494135339307203,-0.23007151598854758
2019-03-07,173.1199951171875,173.17999267578125,170.7899932861328,171.42999267578125,39407400,16.59000015258789,validation,-0.01234836956837318,0.037513360869145806,53.00459108422352,0.04433223003600095,-0.030807943926644786
2019-03-08,169.50999450683594,171.25999450683594,169.33999633789062,171.1699981689453,39303200,16.049999237060547,validation,-0.0015177732848500084,0.0324818178299926,51.95341531688912,0.03965594146145012,-0.15483516641221362
2019-03-11,171.8800048828125,174.85000610351562,171.85000610351562,174.72999572753906,30518400,14.329999923706056,validation,0.020584696888873166,0.05113141734905624,62.82480994716782,0.036361483789884956,-0.5525302934403189
2019-03-12,175.19000244140625,176.13999938964844,174.77000427246094,175.69000244140625,33953500,13.770000457763672,validation,0.0054791913739066205,0.05403545579801983,65.11697621256661,0.032454968294402864,-0.6815862264143974
2019-03-13,176.60000610351562,177.92999267578125,176.35000610351562,177.00999450683594,42426100,13.40999984741211,validation,0.007485104846927327,0.05890021113766575,68.03537272400392,0.03662954880752101,-0.7622332812813291
2019-03-14,177.1300048828125,177.33999633789062,176.66000366210938,176.7100067138672,23751500,13.5,validation,-0.0016961883063266172,0.05427387399881112,66.67022687766385,0.038622460839893985,-0.7379267517088374
2019-03-15,177.39999389648438,178.8800048828125,177.27999877929688,178.35000610351562,38192000,12.880000114440918,validation,0.009237937213356806,0.06108674202139763,70.19156875236924,0.04365744918266917,-0.8763575820224646
2019-03-18,177.9499969482422,178.99000549316406,177.58999633789062,178.4499969482422,32935100,13.100000381469728,validation,0.0005604868076736675,0.058077123542982445,70.39692780512374,0.048009847892211605,-0.8211156427781514
2019-03-19,179.17999267578125,180.0,178.2899932861328,179.0500030517578,36893300,13.5600004196167,validation,0.0033566806539105367,0.058769563848300344,71.65868236659392,0.05259057045631501,-0.7120460205404288
2019-03-20,179.05999755859375,180.8600006103516,178.24000549316406,179.75999450683594,50105000,13.90999984741211,validation,0.003957483830143863,0.06025071080868383,73.11873954870559,0.057149723337410266,-0.6264063913153142
2019-03-21,179.22000122070312,182.8300018310547,179.1999969482422,182.57000732421875,42428500,13.630000114440918,validation,0.015511103923985421,0.07390458130498967,77.95856368863029,0.06592154610662923,-0.6864170680777221
2019-03-22,181.77999877929688,182.2700042724609,178.3699951171875,178.55999755859375,70794500,16.479999542236328,validation,-0.022209035722540082,0.04812966087256476,61.06278008682979,0.06614193061496111,-0.027432757128789828
2019-03-25,177.91000366210938,178.83999633789062,176.92999267578125,178.22000122070312,46336500,16.329999923706055,validation,-0.0019059164862050824,0.044057574390036214,59.87784605921331,0.06611332690593336,-0.05590465427280807
2019-03-26,179.60000610351562,180.69000244140625,178.13999938964844,179.0500030517578,33248100,14.68000030517578,validation,0.004646364454616116,0.046668393086935156,61.82536626238261,0.06660792587995384,-0.43226745588871857
2019-03-27,179.32000732421875,179.72000122070312,176.60000610351562,177.89999389648438,37096700,15.149999618530272,validation,-0.00644355312550622,0.03768563076880738,57.64991576215838,0.06554494000455108,-0.3176693613169329
2019-03-28,178.36000061035156,178.97999572753906,177.24000549316406,178.30999755859375,30368200,14.43000030517578,validation,0.0023020344909345817,0.03814789316643341,58.72031102745183,0.06379333781298943,-0.48035723013044923
2019-03-29,179.69000244140625,179.8300018310547,178.58999633789062,179.66000366210938,35205500,13.710000038146973,validation,0.007542601330579602,0.04390371149405281,62.11564485021893,0.06411811321485407,-0.6432923628937649
2019-04-01,181.50999450683597,182.25999450683597,180.7700042724609,182.0399932861328,30969500,13.399999618530272,validation,0.013160210082551433,0.0554744140769603,67.2326045933426,0.0671784942646092,-0.7104909365102883
2019-04-02,182.2400054931641,182.91000366210935,181.77999877929688,182.72999572753903,22645200,13.359999656677246,validation,0.003783223868058337,0.05733186885564545,68.55851856989284,0.07033236165480794,-0.7137202318970768
2019-04-03,183.75999450683597,184.9199981689453,183.2100067138672,183.77999877929688,31633500,13.739999771118164,validation,0.005729753295316561,0.06072656656466657,70.51383198489151,0.07253660909646181,-0.6178358391154306
2019-04-04,183.8300018310547,184.5,182.6499938964844,183.7100067138672,28530800,13.579999923706056,validation,-0.0003809195636876322,0.05769024759087871,70.20043406586863,0.06792771022743743,-0.6501721796429476
2019-04-05,184.2400054931641,184.7700042724609,184.0200042724609,184.66000366210935,25674700,12.81999969482422,validation,0.005157852309261332,0.06053908174375677,72.01826903129769,0.060931815663528906,-0.8244488932100078
2019-04-08,184.3600006103516,185.27999877929688,183.6300048828125,185.1300048828125,22697500,13.18000030517578,validation,0.0025419912000174123,0.06080386481403899,72.89909432696751,0.06127313775702452,-0.7326007826942172
2019-04-09,184.5,185.1100006103516,184.08999633789065,184.47999572753903,25631900,14.279999732971191,validation,-0.003517274014863948,0.054496795049852054,69.6343878936635,0.06040739175938365,-0.46527595247895176
2019-04-10,184.72000122070312,185.52999877929688,184.5200042724609,185.47000122070312,24563000,13.300000190734863,validation,0.005352117121601651,0.057266975616438565,71.71227896415385,0.06203107794920399,-0.6930462043614412
2019-04-11,185.77999877929688,185.77999877929688,184.69000244140625,185.02999877929688,20654100,13.020000457763672,validation,-0.0023751829865703514,0.0524369883421274,69.43801840065686,0.06100771232271461,-0.753623111936349
2019-04-12,185.8500061035156,185.9499969482422,185.05999755859372,185.8300018310547,24989100,12.010000228881836,validation,0.004314319642645843,0.05486694501920253,71.2248573957835,0.06251951503160126,-0.9875583187367232
2019-04-15,185.83999633789065,186.07000732421875,184.6199951171875,185.8600006103516,21073000,12.31999969482422,validation,0.0001614182741800252,0.05283670636548732,71.29263619141372,0.06310532736168667,-0.9074152453197416
2019-04-16,186.5399932861328,186.91000366210935,185.92999267578125,186.5,27195700,12.18000030517578,validation,0.003437533670745075,0.0544348484489392,72.76644568296763,0.06437865343071777,-0.9350276459835206
2019-04-17,187.75,187.92999267578125,186.6000061035156,187.1499938964844,29651600,12.600000381469728,validation,0.003479162653606521,0.056184588877202346,74.21435207904105,0.06643486359332058,-0.8315156667342185
2019-04-18,187.4600067138672,187.7899932861328,186.2899932861328,187.38999938964844,28580900,12.09000015258789,validation,0.0012816015929785131,0.05552920722485544,74.74820906762704,0.06977469658935682,-0.947720812904036
2019-04-22,186.57000732421875,187.9900054931641,186.42999267578125,187.9199981689453,17936000,12.420000076293944,validation,0.002824327276403048,0.05617178663085509,75.93317029364499,0.0693824608490633,-0.8648209958476132
2019-04-23,188.3999938964844,190.5399932861328,188.1300048828125,190.30999755859372,33665600,12.279999732971191,validation,0.012637978093501624,0.06699572795721664,80.39980093579072,0.07087286402165814,-0.892303592925855
2019-04-24,190.47000122070312,190.7100067138672,189.6499938964844,189.7100067138672,24977100,13.140000343322754,validation,-0.0031576829457469345,0.061096272853505385,76.55843467105656,0.07055502183723833,-0.6852801766533229
2019-04-25,191.1300048828125,191.22000122070312,189.4499969482422,190.47999572753903,29517500,13.25,validation,0.0040505539940225025,0.0630733592498598,78.01045148580292,0.06688487456641451,-0.6545439667560742
2019-04-26,190.17999267578125,190.69000244140625,188.58999633789065,190.6499938964844,26359500,12.729999542236328,validation,0.000892074540692715,0.061694648418232134,78.32960256090797,0.061604367857240064,-0.7719324285639514
2019-04-29,190.6499938964844,191.32000732421875,190.33999633789065,191.0200042724609,21716200,13.109999656677246,validation,0.00193890268382609,0.06141448228975177,79.04257423873233,0.057603243300316624,-0.6787088833929283
2019-04-30,189.47999572753903,189.8500061035156,188.2100067138672,189.5399932861328,31495300,13.119999885559082,validation,-0.007778108353007668,0.051134785841302044,69.23094000337046,0.054762950609362225,-0.6736239531093003
2019-05-01,190.77999877929688,191.32000732421875,188.8000030517578,188.92999267578125,34797100,14.800000190734863,validation,-0.0032235113017591737,0.04582055603042279,65.61569273975155,0.05149181528750332,-0.2767808197906329
2019-05-02,188.8699951171875,189.8500061035156,186.8699951171875,188.1100006103516,44110100,14.420000076293944,validation,-0.004349635968805767,0.03945635804912051,61.00400207573555,0.048793162572774336,-0.3651932587156798
2019-05-03,189.6699981689453,191.25,189.3300018310547,191.1100006103516,30386200,12.869999885559082,validation,0.01582228034502675,0.053763969376781295,69.4608067315104,0.04811075041378927,-0.7265099434538546
2019-05-06,187.0500030517578,190.1999969482422,186.75999450683597,189.94000244140625,38371800,15.4399995803833,validation,-0.006140936026236684,0.04534719235682161,63.6622873936749,0.046537461295338436,-0.12155603359041539
2019-05-07,187.8699951171875,188.6699981689453,184.50999450683597,186.2400054931641,58818100,19.31999969482422,validation,-0.019672051630217346,0.023550936855962767,49.569606317030726,0.04522649189675328,0.785985824977348
2019-05-08,185.6300048828125,187.1699981689453,184.9600067138672,185.7700042724609,37165300,19.399999618530277,validation,-0.0025268216361830137,0.0196151436386085,48.112629044286216,0.04323950405268562,0.7995590845995767
2019-05-09,183.6999969482422,185.41000366210935,182.08999633789065,184.7700042724609,55351700,19.100000381469727,validation,-0.0053975409117794125,0.012883494391999761,45.07680804674697,0.04433546866446654,0.7244326891231956
2019-05-10,184.1100006103516,185.88999938964844,181.02999877929688,185.0,58526400,16.040000915527344,validation,0.0012439935881324476,0.012832867506535006,45.921974690032044,0.044383175732588834,0.004432899316688627
2019-05-13,180.2899932861328,181.25999450683597,178.05999755859375,178.5800018310547,67185800,20.549999237060547,validation,-0.035319134735840474,-0.02276350295928309,31.397933693140047,0.06214137355802416,1.054541818406889
2019-05-14,179.52000427246094,181.6300048828125,178.86000061035156,180.5399932861328,43360600,18.059999465942383,validation,0.010915632339824646,-0.01269921517196504,37.85960520816149,0.07029871705113455,0.46636525878899915
2019-05-15,179.35000610351562,183.5500030517578,179.30999755859375,183.08999633789065,40944500,16.440000534057617,validation,0.014025492540514276,0.00031140157933151613,45.104257535611126,0.07318229557849215,0.08322265440005576
2019-05-16,183.1699981689453,186.07000732421875,182.9499969482422,184.92999267578125,39281200,15.289999961853027,validation,0.00999952026860347,0.009110496350906772,49.66441271987906,0.07406317417371987,-0.18743956035444284
2019-05-17,183.1000061035156,185.5800018310547,182.8800048828125,183.0399932861328,44702300,15.960000038146973,validation,-0.010272663979775954,-0.0024666182856230012,45.484794757826904,0.07662846988482114,-0.032492244083528216
2019-05-20,180.4900054931641,181.17999267578125,179.33999633789062,179.9499969482422,38608300,16.309999465942383,validation,-0.017025653945532376,-0.020244127864931127,39.6148939265425,0.08331182730731787,0.04711494221825102
2019-05-21,181.5,182.3300018310547,180.9199981689453,181.8300018310547,31613800,14.949999809265137,validation,0.010393177135330936,-0.010773056981481455,44.32279817540939,0.08421006193515124,-0.27436533525792706
2019-05-22,180.82000732421875,182.07000732421875,180.75,181.0200042724609,24332600,14.75,validation,-0.004464648700276632,-0.015750575015884505,42.775402741018425,0.08577898197424395,-0.32325749949185195
2019-05-23,178.94000244140625,179.02000427246094,177.13999938964844,178.25,45351300,16.920000076293945,validation,-0.015420486706767534,-0.030942428138904132,37.90214539169306,0.08949793199069442,0.18457623778551469
2019-05-24,179.2100067138672,179.85000610351562,177.94000244140625,178.16000366210938,25903300,15.850000381469728,validation,-0.0005050157901217334,-0.03158437282212856,37.75166136973849,0.09109347815296752,-0.07083242770450568
2019-05-28,178.66000366210938,179.66000366210938,177.47000122070312,177.49000549316406,24763800,17.5,validation,-0.003767743254882091,-0.035136040850826666,36.587033297900604,0.09106974132369648,0.31443484563593654
2019-05-29,176.38999938964844,177.0,175.08999633789062,176.02999877929688,42178800,17.899999618530273,validation,-0.008259872126151703,-0.042821026772492776,34.11707884440494,0.09381267541663468,0.4048550209804656
2019-05-30,176.5,177.27000427246094,175.77000427246094,176.77000427246094,30354800,17.299999237060547,validation,0.004195048594146054,-0.038558787081885204,36.4585231286671,0.09407862329535184,0.26266016816883625
2019-05-31,174.69000244140625,175.2899932861328,173.8699951171875,173.9499969482422,45446200,18.709999084472656,validation,-0.01608159266332415,-0.05329831434407306,31.817842466809438,0.09851852069740413,0.5922933058624635
2019-06-03,173.47999572753906,173.9499969482422,169.27000427246094,170.1199951171875,75842300,18.86000061035156,validation,-0.022263842370805288,-0.07288625167137452,26.823954019426253,0.10257239574215542,0.6240913228211695
2019-06-04,172.02999877929688,174.97000122070312,171.3699951171875,174.91000366210938,47797800,16.969999313354492,validation,0.027767535172812306,-0.04640246601981324,39.59345913621363,0.09541915841473135,0.17448081936852966
2019-06-05,176.5800018310547,176.61000061035156,174.3800048828125,176.2100067138672,34412700,16.09000015258789,validation,0.007404926826070688,-0.03910434042533928,42.52487747407507,0.09182508872293206,-0.03674903429317675
2019-06-06,176.50999450683594,178.0399932861328,175.72999572753906,177.61000061035156,29913200,15.93000030517578,validation,0.007913635033557055,-0.03131786313911067,45.587269646394674,0.08662775984599552,-0.07806943581310023
2019-06-07,178.55999755859375,181.7700042724609,178.3300018310547,181.0399932861328,45888300,16.299999237060547,validation,0.019127825524581907,-0.012948812325289993,52.2939294884328,0.08243576428762005,0.005291147446761802
2019-06-10,182.25,184.8500061035156,182.2100067138672,183.1499938964844,41385300,15.9399995803833,validation,0.011587491659306485,-0.001971566546912551,55.89527624000767,0.07951003635637263,-0.0840305115001
2019-06-11,185.05999755859372,185.3999938964844,182.77999877929688,183.3999938964844,41260300,15.989999771118164,validation,0.0013640706429681757,-0.0010164441760363019,56.31605638811198,0.08242864049522876,-0.07586806793978013
2019-06-12,182.8999938964844,183.27999877929688,182.0,182.33999633789065,27758100,15.90999984741211,validation,-0.00579647046976631,-0.006822732250167052,53.96516178535935,0.08364120533966775,-0.09849966699650174
2019-06-13,183.1000061035156,183.8699951171875,182.7400054931641,183.4199981689453,23715800,15.81999969482422,validation,0.0059055390751502354,-0.0010152226047590585,55.98139830394789,0.08403391153695186,-0.1235313156937271
2019-06-14,182.47999572753903,183.1100006103516,181.94000244140625,182.63999938964844,22844100,15.279999732971191,validation,-0.004261596268234678,-0.005139893547206231,54.13721173745341,0.08085851593004151,-0.25535688643748966
2019-06-17,183.0399932861328,184.25,182.83999633789065,183.7400054931641,20379500,15.350000381469728,validation,0.006004745860005954,0.0008486894277521806,56.32248086373398,0.08176731415407205,-0.24211563889447107
2019-06-18,185.91000366210935,187.72000122070312,185.42999267578125,186.41000366210935,48177300,15.149999618530272,validation,0.014426823786891908,0.015198868884187311,61.16001538068902,0.08899126326339714,-0.29377275879189196
2019-06-19,186.66000366210935,187.52999877929688,185.57000732421875,187.1100006103516,31672900,14.329999923706056,validation,0.003748113941525034,0.018791373908719988,62.33773632944679,0.09582164013168941,-0.49376024794299567
2019-06-20,189.72000122070312,189.75999450683597,187.16000366210935,188.8500061035156,40922000,14.75,validation,0.009256399009714656,0.027776391932744504,65.16531317959765,0.10532393503924065,-0.394166708036635
2019-06-21,188.6300048828125,189.7700042724609,188.1699981689453,188.57000732421875,39980400,15.399999618530272,validation,-0.001483751898170181,0.02590639352412416,64.32836092113806,0.11218333047342066,-0.24021502983282
2019-06-24,188.52999877929688,188.72000122070312,188.05999755859372,188.16000366210935,19375200,15.260000228881836,validation,-0.0021766454066758775,0.023327270015244483,63.05134925535263,0.11681022782421707,-0.27468142122835654
2019-06-25,188.02999877929688,188.13999938964844,184.6499938964844,184.92999267578125,33921100,16.280000686645508,validation,-0.017315348681575915,0.005858996953125528,53.962921131870125,0.11645908168895444,-0.030692625203189276
2019-06-26,186.16000366210935,187.3300018310547,185.4900054931641,185.7899932861328,22595700,16.209999084472656,validation,0.0046396319897917485,0.010544351334236035,55.79014971330034,0.11450670674775118,-0.04654754458755611
2019-06-27,186.4600067138672,186.94000244140625,185.9900054931641,186.5,19709200,15.81999969482422,validation,0.0038142716026514836,0.01440620234901524,57.29707299991362,0.11304001478469516,-0.14075340657976504
2019-06-28,186.9499969482422,187.1499938964844,186.07000732421875,186.7400054931641,21179200,15.079999923706056,validation,0.0012860653880176515,0.015756937046092823,57.820453354613484,0.10589219431730156,-0.31699140849041063
2019-07-01,190.32000732421875,190.57000732421875,188.3800048828125,189.25999450683597,31025600,14.0600004196167,validation,0.013404397583766105,0.029254825392498685,62.95447479903338,0.08716256490528887,-0.5606298206175635
2019-07-02,189.1999969482422,190.02999877929688,188.66000366210935,190.00999450683597,18035800,12.93000030517578,validation,0.003954971388918,0.03309871403918829,64.34544581534757,0.07842928860914464,-0.8295567435432659
2019-07-03,190.4900054931641,191.44000244140625,190.2899932861328,191.44000244140625,15792100,12.56999969482422,validation,0.0074977829083990154,0.0407458901248563,66.89758235454657,0.0717321740006458,-0.912085434743002
2019-07-05,190.1300048828125,191.3999938964844,189.38999938964844,191.0500030517578,21415600,13.279999732971191,validation,-0.0020392664864543517,0.038474393601275914,65.52013862603737,0.06434453450238568,-0.7374738614400523
2019-07-08,189.80999755859372,189.8699951171875,188.92999267578125,189.7100067138672,17598800,13.960000038146973,validation,-0.007038564111903787,0.031277013887649474,60.8816725409845,0.060789004633192964,-0.5725845356230964
2019-07-09,188.80999755859372,190.8999938964844,188.6499938964844,190.66000366210935,19193500,14.09000015258789,validation,0.004995130518357663,0.03644013655478395,62.88762925828967,0.060825988409515135,-0.5422289536689849
2019-07-10,191.82000732421875,193.08999633789065,191.47000122070312,192.55999755859372,28374500,13.029999732971191,validation,0.009916024523167487,0.04659339531294049,66.57890611340216,0.06308427077077816,-0.7979107193953264
2019-07-11,192.8500061035156,193.33999633789065,191.80999755859372,192.4199981689453,23736100,12.93000030517578,validation,-0.0007273073789468082,0.045505165415769655,66.05754460066696,0.061571684243319366,-0.8224593055836182
2019-07-12,192.6300048828125,193.5399932861328,192.4499969482422,193.52999877929688,20211900,12.390000343322754,validation,0.00575205948750326,0.051010924751677456,68.18479584199105,0.06223040582827532,-0.9504139002102908
2019-07-15,193.97999572753903,194.19000244140625,193.44000244140625,194.1499938964844,15606100,12.68000030517578,validation,0.0031984918358677304,0.05368670368009809,69.34061196093475,0.060371435472963836,-0.8808128355071396
2019-07-16,193.91000366210935,194.08999633789065,192.55999755859372,193.1499938964844,20190900,12.859999656677246,validation,-0.0051639672281461576,0.04802746222708176,65.22473155672355,0.05711544102910603,-0.8386529490742719
2019-07-17,193.1499938964844,193.4900054931641,192.17999267578125,192.1999969482422,16765100,13.970000267028809,validation,-0.004930576854256537,0.04261709488203369,61.490591192502045,0.05614307578404314,-0.5729453729996052
2019-07-18,191.2899932861328,192.7899932861328,190.69000244140625,192.4199981689453,28877000,13.529999732971191,validation,0.001143992759031853,0.04311113285677526,62.03268665085113,0.055628456427160196,-0.6811863588782855
2019-07-19,193.7400054931641,193.8300018310547,190.80999755859372,191.00999450683597,29387900,14.449999809265137,validation,-0.007354719478663675,0.03487954917286307,56.53931141053207,0.055399804336204714,-0.4622758005715011
2019-07-22,191.44000244140625,192.94000244140625,191.44000244140625,192.52999877929688,18954900,13.529999732971191,validation,0.007926225462389495,0.04223845253714309,60.590892417495624,0.055716705083253805,-0.6855471094036132
2019-07-23,193.5800018310547,193.80999755859372,192.2899932861328,193.7899932861328,23786700,12.609999656677246,validation,0.006523084492174842,0.048061873287751355,63.61861241353575,0.05656889690360747,-0.9075305514709953
2019-07-24,193.0500030517578,195.16000366210935,193.02999877929688,195.1499938964844,20422900,12.06999969482422,validation,0.0069933984575097155,0.05352884909753408,66.60127503069484,0.05269560019277898,-1.0369918293017455
2019-07-25,194.4900054931641,194.5200042724609,192.92999267578125,193.3000030517578,23434700,12.739999771118164,validation,-0.009525060348640627,0.042105840274478945,59.46015888506693,0.04649202935428086,-0.8757031235402822
2019-07-26,194.52999877929688,195.5500030517578,194.42999267578125,195.2899932861328,20431200,12.15999984741211,validation,0.010242196913768733,0.05145102397853596,63.93919918098936,0.04250766287921344,-1.0156088222919852
2019-07-29,195.1100006103516,195.17999267578125,193.38999938964844,194.6199951171875,20451700,12.829999923706056,validation,-0.0034366846108427533,0.04675150958381269,61.47645611215115,0.0357295048036147,-0.8549154354457201
2019-07-30,193.1300048828125,194.5399932861328,192.9900054931641,193.77999877929688,18705000,13.9399995803833,validation,-0.004325425647457021,0.04103095004875268,58.437449626010284,0.03282757079566882,-0.5877818325572484
2019-07-31,194.3000030517578,194.42999267578125,189.32000732421875,191.1000061035156,41627500,16.1200008392334,validation,-0.013926605472346238,0.025404965952655623,49.95297326800541,0.03127136658010834,-0.062219645411661494
2019-08-01,191.42999267578125,194.97999572753903,189.22999572753903,190.1499938964844,63251600,17.8700008392334,validation,-0.004983680909241243,0.019397199798307563,47.32967556238167,0.03289887634950646,0.35694502066326605
2019-08-02,188.72000122070312,188.9900054931641,186.2100067138672,187.3500061035156,55214000,17.610000610351562,validation,-0.01483464445800117,0.0037052002636122072,40.56763779723665,0.040220384262809876,0.2899581285792502
2019-08-05,183.42999267578125,183.50999450683597,179.1999969482422,180.72999572753903,75040000,24.59000015258789,validation,-0.0359743766103154,-0.0320179294057551,29.74660548882521,0.0659797065965578,1.9602869110623542
2019-08-06,182.3999938964844,183.8000030517578,181.07000732421875,183.25999450683597,41897200,20.170000076293945,validation,0.013901698354837799,-0.019003289947190805,36.696280944714,0.07703133172479106,0.8868672594991923
2019-08-07,181.2700042724609,184.50999450683597,179.88999938964844,184.25,49990600,19.489999771118164,validation,0.005387651507082058,-0.014417053710886862,39.22960779309553,0.08399355365974485,0.7163101578794312
2019-08-08,185.0800018310547,188.32000732421875,184.57000732421875,188.25999450683597,38418100,16.90999984741211,validation,0.021530425871023568,0.005717168478339474,48.261286558441796,0.08491092387523226,0.0864388390602074
2019-08-09,187.3600006103516,188.0,185.02999877929688,186.4900054931641,33608900,17.969999313354492,validation,-0.009446309141572648,-0.004771978777263652,45.076789197096694,0.08653947650401025,0.33828946260478193
2019-08-12,185.33999633789065,185.8999938964844,183.5,184.3500061035156,24642900,21.09000015258789,validation,-0.011541490010441217,-0.017283197322577104,41.51041555551374,0.08959980812852458,1.0905064093749022
2019-08-13,184.19000244140625,189.67999267578125,184.0200042724609,188.38999938964844,40241900,17.520000457763672,validation,0.021678121148997517,0.002300519954505864,49.61493659767148,0.08884888149031475,0.2153586953724813
2019-08-14,185.3600006103516,185.9499969482422,182.4199981689453,182.75999450683597,51000500,22.100000381469727,validation,-0.030340492299091165,-0.028464587653908024,41.07362340745259,0.09413522743967923,1.3233435592422564
2019-08-15,183.0,183.58999633789065,181.16000366210935,182.5500030517578,36685000,21.18000030517578,validation,-0.0011496618193356533,-0.03023456001975111,40.7915514165648,0.0983225765837692,1.0904815659341918
2019-08-16,184.2100067138672,185.9499969482422,184.1000061035156,185.47999572753903,32781400,18.46999931335449,validation,0.015922911669615493,-0.0154926842354699,46.329884509159236,0.0991862501603225,0.4273489739290019
2019-08-19,188.16000366210935,188.8300018310547,187.5,188.42999267578125,22494100,16.8799991607666,validation,0.0157795097760503,-0.0006184473274459812,51.27200828805627,0.09750795791738612,0.03709547682621378
2019-08-20,187.9600067138672,188.63999938964844,186.9199981689453,186.97000122070312,19902900,17.5,validation,-0.007778363558637728,-0.008763500478691344,48.87335924044109,0.09435101807763184,0.1838376406045223
2019-08-21,188.6100006103516,189.22999572753903,187.9600067138672,188.6300048828125,20418500,15.800000190734863,validation,0.008839267537240998,-0.0005171172618065878,51.643396348529706,0.08816834327614105,-0.23492315276222997
2019-08-22,188.97999572753903,189.4600067138672,186.5399932861328,188.0200042724609,24243700,16.68000030517578,validation,-0.0032390873694522542,-0.004348601212160852,50.559355214387665,0.08413438188526816,-0.023372498776221134
2019-08-23,186.7400054931641,188.4499969482422,181.55999755859372,182.07000732421875,55372400,19.8700008392334,validation,-0.0321570941304823,-0.03571867061223033,41.42522844588112,0.07899352141358283,0.7521024265013843
2019-08-26,184.13999938964844,184.8699951171875,183.0800018310547,184.82000732421875,27598900,19.31999969482422,validation,0.014991149345462388,-0.021380066723132973,46.25783358699157,0.06986692473931752,0.6113491957760293
2019-08-27,186.1100006103516,186.4199981689453,183.7100067138672,184.42999267578125,28012800,20.309999465942383,validation,-0.002112470106839017,-0.02351654120566804,45.68219410815192,0.06025528068862174,0.8477785005185664
2019-08-28,183.8300018310547,185.3999938964844,182.91000366210935,185.08999633789065,21792400,19.350000381469727,validation,0.003572225501080919,-0.019885085542105663,46.88672643813641,0.05472468412544117,0.6056178902670335
2019-08-29,187.38999938964844,188.4600067138672,186.67999267578125,187.9199981689453,25358900,17.8799991607666,validation,0.015174157123793558,-0.004984613403506977,51.82033895466066,0.05137094699926232,0.2383172845113208
2019-08-30,188.92999267578125,188.97000122070312,186.41000366210935,187.47000122070312,26319800,18.979999542236328,validation,-0.002397491486299961,-0.007222212966413455,51.008974282972424,0.05147204866454712,0.5047137540429594
2019-09-03,186.22000122070312,187.17999267578125,185.02999877929688,185.6499938964844,27964200,19.65999984741211,validation,-0.009755691373934236,-0.016556209056143856,47.7524118645875,0.04564128882663046,0.6675005983359398
2019-09-04,187.44000244140625,188.4900054931641,186.8999938964844,188.3300018310547,21592100,17.329999923706055,validation,0.014332605182617891,-0.0023773697038876884,52.55575872770513,0.045330882302887864,0.08576633477649152
2019-09-05,190.41000366210935,192.3300018310547,190.33999633789065,191.77999877929688,33932600,16.270000457763672,validation,0.01815312243117093,0.01516125091187659,57.919040895546715,0.05170905430845488,-0.1808841008103453
2019-09-06,192.1000061035156,192.1699981689453,191.1699981689453,191.58999633789065,19487800,15.0,validation,-0.0009912223668153421,0.013533158653947996,57.53330362183314,0.056539944590417564,-0.49827716318392534
