date,open,high,low,close,volume,vix_close,split,log_return,sma_ratio,rsi_14,bollinger_band_width,vix_zscore_252,ret_5d,ret_20d,ma_5,ma_20,ma_spread_5_20,vix_change_5d
2014-08-01,192.5599975585937,193.759994506836,191.57000732421875,192.5,189261000,17.030000686645508,train,-0.0030602287607925,-0.015010724131953,34.06965290838792,0.0315997821586793,1.654276995117351,-0.02640097708110145,-0.028758814510631336,195.46399841308593,196.8949996948242,-0.00726783963003752,0.3420016745289063
2014-08-04,192.8699951171875,194.3000030517578,192.0500030517578,193.88999938964844,91340000,15.119999885559082,train,0.0071948310671478,-0.0083347169573513,41.17568806356141,0.0341424107078671,0.6437908790318904,-0.019767460069685883,-0.018328161702532264,194.68199768066407,196.71399993896483,-0.010329728737818566,0.20382160672097394
2014-08-05,193.1000061035156,193.6000061035156,191.3099975585937,192.009994506836,152690000,16.8700008392334,train,-0.0097435593989013,-0.0181168726887632,35.588639719952425,0.0400433746585061,1.5510540842118965,-0.025082521035552086,-0.021555293864254588,193.69399719238282,196.50249938964845,-0.014292450253757805,0.27033141403979544
2014-08-06,191.1100006103516,192.88999938964844,191.0800018310547,192.07000732421875,94818000,16.3700008392334,train,0.0003125016537444,-0.017865230804542,35.887695824236005,0.0445117296858483,1.277613462836692,-0.024926330134110386,-0.025618851045357105,192.71199951171877,196.25,-0.018028027965764193,0.2280570842405638
2014-08-07,192.94000244140625,193.1300048828125,190.5500030517578,191.02999877929688,135733000,16.65999984741211,train,-0.0054294496643815,-0.0231482661356949,33.025998286641794,0.050246018783082,1.416935690206041,-0.01066858769311363,-0.02704491014380761,192.3,195.9845001220703,-0.018799956730126022,-0.017109197786080332
2014-08-08,191.4600067138672,193.3699951171875,190.9499969482422,193.2400054931641,117014000,15.770000457763672,train,0.011502490727398,-0.0119350831447969,43.36149402595271,0.0516347781429872,0.9449572577303832,0.003844184380073168,-0.017140507129473348,192.44800109863283,195.81600036621094,-0.017199816466883955,-0.07398709207744758
2014-08-11,193.97000122070312,194.66000366210932,193.7100067138672,193.8000030517578,74544000,14.229999542236328,train,0.0028937470907637,-0.0091852158193286,45.650251755659845,0.0517171870781791,0.139878883878764,-0.0004641618349265908,-0.019230784080882524,192.4300018310547,195.62600021362306,-0.016337288392536453,-0.058862457014486
2014-08-12,193.6100006103516,194.1499938964844,192.94000244140625,193.52999877929688,73632000,14.130000114440918,train,-0.0013941822989154,-0.0106293638210941,44.71208054835201,0.0519954236084552,0.0850310145208026,0.007916276839468273,-0.018759808489543728,192.73400268554687,195.44100036621094,-0.013850715436330097,-0.1624185292522481
2014-08-13,194.2899932861328,195.0599975585937,193.9600067138672,194.83999633789065,69047000,12.899999618530272,train,0.0067461572381773,-0.0041400647181668,50.07321899535901,0.0507158958549055,-0.5588857378772221,0.014421767626613846,-0.015760811629422777,193.28800048828126,195.2849998474121,-0.010226076558318531,-0.21197318526622788
2014-08-14,195.16000366210932,195.759994506836,194.97999572753903,195.759994506836,57371000,12.420000076293944,train,0.0047107009308367,0.0002994085150893,53.48455951963258,0.0507245242952271,-0.8077639960282981,0.024760486613434107,0.0002554176651881068,194.2339996337891,195.28749923706056,-0.005394608499710518,-0.2545017893128486
2014-08-15,196.47000122070312,196.6499938964844,194.3099975585937,195.72000122070312,139951000,13.149999618530272,train,-0.0002043184157987,-3.473569310508129e-05,53.31402285224393,0.0495191080958251,-0.4233105315941002,0.012833759351278617,-0.010065274521203538,194.7299987792969,195.18799896240236,-0.002346456675308639,-0.16613828555366705
2014-08-18,196.8000030517578,197.4499969482422,196.69000244140625,197.3600006103516,75424000,12.31999969482422,train,0.0083444026557713,0.0081403181053276,59.07643232663567,0.0495371861904286,-0.8512681716547751,0.018369440157557815,0.00010136957956907722,195.44199829101564,195.18899917602542,0.0012961750716393716,-0.13422346513385341
2014-08-19,197.83999633789065,198.5399932861328,197.44000244140625,198.38999938964844,59135000,12.210000038146973,train,0.0052053119644755,0.0131108442022969,62.22959925181065,0.0497839086244609,-0.9018233341892056,0.025112388988820067,0.0009586399814922597,196.41399841308595,195.19849929809573,0.006226990060686832,-0.13588110833287947
2014-08-20,198.1199951171875,199.16000366210932,198.0800018310547,198.9199981689453,72763000,11.779999732971191,train,0.0026679373634005,0.0154730410631664,63.77624135539797,0.0502006376797279,-1.1171374986511804,0.020940268465100553,0.0014095790382462337,197.2299987792969,195.21249923706057,0.010334889159870464,-0.08682169912239768
2014-08-21,199.08999633789065,199.759994506836,198.92999267578125,199.5,67791000,11.760000228881836,train,0.0029115116883607,0.0179579016265312,65.4438816022799,0.0515367371596032,-1.1185583297241863,0.019105055159946982,0.004278913313022992,197.97799987792968,195.25499954223636,0.013945867414802304,-0.05314008400626735
2014-08-22,199.33999633789065,199.69000244140625,198.7400054931641,199.19000244140625,76107000,11.470000267028809,train,-0.0015550809860649,0.0157904316622452,63.7544790346515,0.0533763929146058,-1.2589923575299309,0.01772941548671958,0.007434762348915047,198.6720001220703,195.3284996032715,0.017117320440128925,-0.12775660838302216
2014-08-25,200.13999938964844,200.58999633789065,199.1499938964844,200.1999969482422,63855000,11.699999809265137,train,0.0050576962937214,0.0203093405683352,66.76476831348096,0.0566443360660204,-1.1321963214123671,0.014389928704436894,0.012133437105440237,199.23999938964843,195.44849929809573,0.019398972645832124,-0.05032466728222029
2014-08-26,200.3300018310547,200.82000732421875,200.27999877929688,200.3300018310547,47298000,11.630000114440918,train,0.0006491642961786,0.0203437272675881,67.14304238056492,0.0603501360688071,-1.1591254905410782,0.00977873102159732,0.017161741229682503,199.62799987792968,195.61749954223635,0.020501746239872665,-0.04750204110515932
2014-08-27,200.42999267578125,200.57000732421875,199.94000244140625,200.25,47874000,11.779999732971191,train,-0.0003994299852845,0.0193734412836281,66.64038702377516,0.0635141943651895,-1.073834102152053,0.006686114233346752,0.016600692168680986,199.8940002441406,195.7809997558594,0.021008169809175303,0.0
2014-08-28,199.58999633789065,200.2700042724609,199.38999938964844,200.13999938964844,58330000,12.050000190734863,train,-0.0005494673357816,0.0184111862614686,65.90975476032003,0.0649032804654818,-0.9269684339729262,0.0032080169907189315,0.03651148783192726,200.02200012207032,196.13349990844728,0.01982578302757121,0.024659860221839525
2014-08-29,200.4499969482422,200.72999572753903,199.82000732421875,200.7100067138672,65907000,12.09000015258789,train,0.0028439950093005,0.0208721921785117,67.87524624791638,0.0654629492998484,-0.8993501440433859,0.0076309265215661615,0.04264938552658282,200.3260009765625,196.54400024414065,0.019242514285472856,0.054054042818229675
2014-09-02,200.97000122070312,201.0,199.8600006103516,200.6100006103516,72426000,12.25,train,-0.0004983858455122,0.0198790263045733,67.14380783799665,0.066483210135964,-0.8097736214142848,0.002047970371425123,0.034658833575002435,200.4080017089844,196.8800003051758,0.017919552002945816,0.04700856407701148
2014-09-03,201.3800048828125,201.41000366210932,200.22000122070312,200.5,57462000,12.359999656677246,train,-0.0005484810298513,0.0188411938459094,66.29752230963456,0.0641004296575428,-0.745940245917793,0.0008485906623645345,0.04421647693376585,200.44200134277344,197.304500579834,0.015901820555126678,0.06276866165546213
2014-09-04,200.83999633789065,201.5800018310547,199.66000366210932,200.2100067138672,85236000,12.640000343322754,train,-0.0014473975288912,0.0167982030836684,64.00709457912683,0.0603007140271375,-0.5936259830073597,-0.00019971678468322374,0.04238037735849054,200.4340026855469,197.71150054931644,0.013770074723353565,0.07300514684601356
2014-09-05,200.1699981689453,201.19000244140625,199.41000366210932,201.1100006103516,102177000,12.09000015258789,train,0.0044851758636929,0.0207955841667215,67.73286434488062,0.0532957796944349,-0.8749857786487322,0.004846613488864282,0.05276659108761472,200.6280029296875,198.21550064086915,0.012171108117267737,0.0033194988564217986
2014-09-08,200.9199981689453,201.2100067138672,200.0,200.58999633789065,64146000,12.65999984741211,train,-0.002589019501509,0.0176241212066996,63.63420554286048,0.0488601911364679,-0.5702215562162195,-0.0005979292111111256,0.0380355549357847,200.6040008544922,198.5830001831055,0.010177108158922143,0.04714637614807704
2014-09-09,200.41000366210932,200.5500030517578,198.91000366210932,199.32000732421875,88591000,13.5,train,-0.0063513954206831,0.0108223061602905,54.897067351766445,0.0435666934181333,-0.1244269295184953,-0.006430353831853197,0.028482993733424777,200.34600219726565,198.85900039672853,0.00747766909001113,0.1020408163265305
2014-09-10,199.42999267578125,200.1999969482422,198.7700042724609,200.07000732421875,67251000,12.880000114440918,train,0.0037557317613714,0.0141783575984404,58.51925625504787,0.0361339460963849,-0.4475211922364479,-0.0021446018742207196,0.0337932547210944,200.2600036621094,199.18600082397464,0.005391959443394212,0.04207123561550841
2014-09-11,199.2700042724609,200.3300018310547,199.1199951171875,200.3000030517578,66774400,12.800000190734863,train,0.0011489159871027,0.0150077368579695,59.59099194345425,0.0302863754050013,-0.4872962182495666,0.0004495096891896644,0.028023028210278023,200.27800292968752,199.459001159668,0.004106115869716653,0.012658215432457043
2014-09-12,200.1000061035156,200.1199951171875,198.5599975585937,199.1300048828125,117409300,13.3100004196167,train,-0.0058583556163964,0.0088845699239601,52.20210128247465,0.0251359296913487,-0.2167794517195052,-0.009845336987370001,0.017215010576937972,199.8820037841797,199.62750167846679,0.0012748849911612403,0.1009098636584933
2014-09-15,199.16000366210932,199.32000732421875,198.3800048828125,198.97999572753903,76401000,14.119999885559082,train,-0.0007536066019087,0.0080448817421971,51.32341979054262,0.0179589950698885,0.209763602567249,-0.008026325538386225,0.01665641981659194,199.56000366210938,199.7905014038086,-0.0011536971982134547,0.11532385906350684
2014-09-16,198.6100006103516,200.83999633789065,198.5,200.47999572753903,116201000,12.729999542236328,train,0.0075101741471974,0.0153384340093365,58.792657456332655,0.0142683590437974,-0.5184684692060316,0.005819728881674369,0.01580864971391671,199.7920013427734,199.94650115966797,-0.0007727057787882963,-0.05703707094545718
2014-09-17,200.7700042724609,201.67999267578125,199.75,200.75,151266000,12.649999618530272,train,0.0013458829902712,0.016241640508388,59.98298097320775,0.0127381765015947,-0.5565096334366705,0.003398773683650269,0.011895763988165609,199.92799987792966,200.06450119018555,-0.0006822865198166106,-0.01785718120085822
2014-09-18,201.3600006103516,201.8500061035156,201.1000061035156,201.82000732421875,94990000,12.029999732971191,train,0.005315894500358,0.021172332949507,64.37483672052181,0.0137476505650802,-0.8781572089215843,0.007588638289077743,0.014578771274723401,200.23200073242185,200.20950164794922,0.00011237770579031192,-0.060156284866388354
2014-09-19,201.5200042724609,201.8999938964844,200.2899932861328,200.6999969482422,121649000,12.109999656677246,train,-0.0055650067305062,0.0150574255527997,57.2874983170352,0.0134983904701918,-0.8329165966763505,0.007884256651093935,0.006015022296953276,200.54599914550778,200.26950149536134,0.0013806278443890818,-0.09015783058660565
2014-09-22,200.3500061035156,200.3800048828125,198.72999572753903,199.1499938964844,125553000,13.6899995803833,train,-0.0077529616169012,0.0069594396288936,49.21257655410067,0.0135633134812826,-0.0049780611885969,0.000854348037971242,-0.00020085618972576214,200.5799987792969,200.26750106811522,0.0015604015105545876,-0.030453279650204168
2014-09-23,198.42999267578125,199.259994506836,197.9499969482422,198.009994506836,111393000,14.93000030517578,train,-0.0057407722519702,0.0011537678119764,44.27008874046359,0.0167645798559378,0.6441555433434666,-0.012320437317146937,-0.010939073300647362,200.08599853515628,200.15800094604492,-0.00035972786772608956,0.17282017612335032
2014-09-24,198.0399932861328,199.69000244140625,197.5200042724609,199.5599975585937,107276000,13.270000457763672,train,0.0077974240310392,0.0087530268034741,51.41482056911159,0.016944607764139,-0.2248777492731509,-0.005927783020703847,-0.003843679256342103,199.847998046875,200.11950073242187,-0.0013567027928471642,0.04901192552806055
2014-09-25,199.0399932861328,199.0500030517578,196.2700042724609,196.33999633789065,150300000,15.640000343322754,train,-0.0162670991463914,-0.0073611383581833,39.955019178001926,0.023620991592922,1.012822162868056,-0.027152961983222035,-0.01952561129642616,198.7519958496094,199.92400054931642,-0.0058622511378664255,0.30008318291624425
2014-09-26,196.6999969482422,198.38999938964844,196.4199981689453,197.8999938964844,103547000,14.850000381469728,train,0.0079139901546076,0.0003042567362903,46.21021797436583,0.025193278555892,0.5972513972736166,-0.013951186319548725,-0.011192192964900594,198.19199523925784,199.8120002746582,-0.008107646353439968,0.22625935610837877
2014-09-29,196.1999969482422,197.88999938964844,196.0500030517578,197.5399932861328,95112000,15.979999542236328,train,-0.0018207602745067,-0.0014982392051966,45.04403762150051,0.0267028120996554,1.1859735139992178,-0.008084361836277254,-0.015793997915876545,197.8699951171875,199.65349960327148,-0.00893299886867982,0.16727538583232815
2014-09-30,197.69000244140625,198.3000030517578,196.6100006103516,197.0200042724609,131302000,16.309999465942383,train,-0.0026357933796498,-0.0040944013729606,43.342591533559904,0.0286777234546661,1.3601890799601868,-0.004999698307354472,-0.01789540066281936,197.6719970703125,199.47399978637696,-0.009033772411413454,0.09243128818210411
2014-10-01,196.6999969482422,196.7700042724609,193.91000366210932,194.3500061035156,177798000,16.709999084472656,train,-0.0136445794099558,-0.0172083041800362,35.85371713423706,0.035987414589091,1.5621792617827772,-0.026107393860577588,-0.03067328626675514,196.62999877929687,199.16650009155273,-0.012735582093825415,0.25923123647643864
2014-10-02,194.17999267578125,195.0599975585937,192.3500061035156,194.3800048828125,157285000,16.15999984741211,train,0.0001543424922626,-0.0166329321476916,35.98754404857392,0.0413025787650641,1.277937526411743,-0.009982639765894197,-0.02911943277334139,196.23800048828124,198.875,-0.013259582711345086,0.03324804940374326
2014-10-03,195.67999267578125,196.94000244140625,195.0800018310547,196.5200042724609,121569000,14.550000190734863,train,0.0109491978457812,-0.0055923835713224,44.82994381739818,0.0412268959382711,0.4475239274805301,-0.0069731665820329525,-0.022823312236887494,195.96200256347655,198.64550018310547,-0.013508977636822128,-0.020202032527165015
2014-10-06,197.33999633789065,197.6000061035156,195.5800018310547,196.2899932861328,104778000,15.460000038146973,train,-0.0011711056950982,-0.0066124961170693,44.12443183190192,0.0414785095206388,0.9323347369011642,-0.006327832552820878,-0.02143677715869019,195.71200256347655,198.43050003051758,-0.013699998067952968,-0.03254064574375981
2014-10-07,195.27999877929688,195.72000122070312,193.22000122070312,193.259994506836,147913000,17.200000762939453,train,-0.0155567191984765,-0.021497117359456,36.071121975679546,0.0470852817050769,1.877242466117326,-0.01908440607089401,-0.030403434651321226,194.96000061035156,198.12749938964845,-0.015987173860542825,0.05456783115508501
2014-10-08,193.3699951171875,196.9199981689453,192.3600006103516,196.63999938964844,186461000,15.109999656677246,train,0.0173382385663579,-0.0043524165379283,47.5673777697391,0.0466582916018369,0.7910461177097244,0.011782831048192222,-0.01714403863149705,195.41799926757812,197.95599899291992,-0.012821029613922286,-0.09575101827995725
2014-10-09,196.3300018310547,196.6000061035156,192.5800018310547,192.7400054931641,210705000,18.76000022888184,train,-0.0200324837902959,-0.023680061546032,38.87953943913228,0.0507121971057937,2.806749178359012,-0.00843707865239085,-0.03774337215881218,195.08999938964843,197.57799911499023,-0.012592493782133118,0.16089111423389646
2014-10-10,192.69000244140625,193.6499938964844,190.4900054931641,190.5399932861328,221909000,21.239999771118164,train,-0.0114800478808913,-0.0345747637662382,34.99649052340625,0.0589657824448213,4.043311052049567,-0.030429528070013867,-0.04313770595111921,193.89399719238284,197.14849853515625,-0.016507867759353312,0.4597937795659517
2014-10-13,190.4600067138672,191.1499938964844,187.3000030517578,187.41000366210932,230939000,24.63999938964844,train,-0.0165633613284166,-0.0499437116822516,30.351967788400916,0.0724773745009234,5.493500756349133,-0.045239135604223546,-0.058146508763988414,192.1179992675781,196.56999893188475,-0.022648418825343408,0.5937903834961296
2014-10-14,188.4199981689453,189.82000732421875,187.0399932861328,187.6999969482422,215847000,22.790000915527344,train,0.0015461776195465,-0.0478760743554189,31.26217880754183,0.0802376953481824,4.384316764763208,-0.028769521456222247,-0.06374700245238141,191.00599975585936,195.9309989929199,-0.02513639629448583,0.3249999944553821
2014-10-15,185.16000366210932,187.69000244140625,181.9199981689453,186.42999267578125,380715000,25.270000457763672,train,-0.0067891331130906,-0.0537826230512543,29.44717005151712,0.0876220929903708,5.311310875624231,-0.05192232885251247,-0.07133253959760277,188.96399841308593,195.214998626709,-0.032021106255140985,0.6724024508231294
2014-10-16,183.0599975585937,187.5800018310547,182.88999938964844,186.2700042724609,270391000,25.200000762939453,train,-0.000858537238838,-0.0540376988564572,29.217045064116164,0.0908476161793795,4.9935423473988205,-0.03356854330344328,-0.07704886774073472,187.66999816894528,194.4374984741211,-0.03480553061155811,0.34328360636920197
2014-10-17,188.4199981689453,189.75,187.6199951171875,188.47000122070312,214625000,21.989999771118164,train,0.0117415925236106,-0.0426161961413603,36.55895115751125,0.0898296567927009,3.4840647431741045,-0.010863819346950354,-0.06093670111361793,187.25599975585936,193.82599868774415,-0.033896376009232565,0.035310734843784664
2014-10-20,188.1300048828125,190.4499969482422,188.07000732421875,190.3000030517578,130011000,18.56999969482422,train,0.0096629408332201,-0.0330313877327332,41.95253602131459,0.087647984905513,1.9962986046697653,0.015420731728168713,-0.044438820567208714,187.83399963378906,193.3834991455078,-0.028696861605255863,-0.24634739631423452
2014-10-21,191.67999267578125,194.1999969482422,191.47999572753903,194.07000732421875,154949000,16.079999923706055,train,0.0196171661254243,-0.0139019782728569,51.163885626051,0.0850440546330991,0.9331327568975604,0.033937189555379055,-0.01989792077127306,189.10800170898438,193.18649978637694,-0.021111713716551184,-0.29442741212220025
2014-10-22,194.41000366210932,194.91000366210932,192.6100006103516,192.69000244140625,151822000,17.8700008392334,train,-0.0071362638561553,-0.0208303996869443,48.15174326515256,0.0796176211435642,1.6747624752914942,0.033578340457866895,-0.03442571257383542,190.36000366210936,192.84300003051757,-0.012875740203249664,-0.29283733614879226
2014-10-23,194.6199951171875,196.1999969482422,194.259994506836,194.92999267578125,154944000,16.530000686645508,train,0.0115577895765337,-0.0094567708110467,52.9896313393881,0.0785618544869594,1.102263330191925,0.046491588579410825,-0.0071814387715626316,192.09200134277344,192.77249984741212,-0.0035300600717287356,-0.344047611658986
2014-10-24,195.25,196.4900054931641,194.4900054931641,196.42999267578125,117927000,16.110000610351562,train,0.0076656142750548,-0.0019024338306784,55.95352509758485,0.0767862319662973,0.9194350693272166,0.042234792823908185,-0.007428000333704277,193.68399963378906,192.69899978637696,0.0051115981323412996,-0.2673942347416228
2014-10-27,195.72999572753903,196.4499969482422,195.02999877929688,196.16000366210932,82954000,16.040000915527344,train,-0.0013754250426858,-0.0033188648469196,55.27797030393505,0.0751750969297248,0.8839695155260979,0.030793486686165217,-0.006985874612360665,194.8559997558594,192.63000030517577,0.011555829554882768,-0.13624118583060774
2014-10-28,196.82000732421875,198.4199981689453,196.72999572753903,198.41000366210932,106736000,14.390000343322754,train,0.0114049438468231,0.0080057405001621,59.65013327079758,0.0771342497281657,0.1904216171262093,0.022363045159472072,0.007055118056571441,195.72399902343747,192.6995002746582,0.015695415631428178,-0.10509947689065635
2014-10-29,198.5500030517578,199.1199951171875,196.8000030517578,198.1100006103516,142557000,15.149999618530272,train,-0.0015131801965534,0.0065102350503283,58.82436175671208,0.080583923837641,0.5059673661697762,0.028128071515248765,0.019346510876018908,196.80799865722656,192.8875,0.02032531220129119,-0.1522104696677682
2014-10-30,197.5800018310547,199.9499969482422,197.3999938964844,199.3800048828125,113330000,14.520000457763672,train,0.0063901410174316,0.0129152255616553,61.26877117218707,0.0854775614099296,0.2404651949865048,0.022828771221639288,0.025722810342629687,197.6980010986328,193.1375,0.0236127168397271,-0.12159710498413367
2014-10-31,201.77999877929688,201.82000732421875,200.7700042724609,201.66000366210932,146903000,14.029999732971191,train,0.0113705530403503,0.0242735626444865,65.25646435634351,0.0925614193554477,0.0346564907000078,0.026625317829953365,0.026155095043261634,198.7440032958984,193.3944999694824,0.02766109339852041,-0.1291124021462703
2014-11-03,201.9199981689453,202.4499969482422,201.3099975585937,201.7700042724609,93600000,14.729999542236328,train,0.0005453268766036,0.0245637535874396,65.44133272533054,0.0991400973542411,0.3255776577127645,0.028599105350828546,0.027917933535918316,199.86600341796873,193.6685005187988,0.03200057253796085,-0.0816709038976976
2014-11-04,201.22999572753903,201.6000061035156,200.0599975585937,201.07000732421875,93343000,14.890000343322754,train,-0.0034753134377243,0.0209190490027886,63.13897981971318,0.1043296080543716,0.3893915437688051,0.01340660053935272,0.040411947839036566,200.39800415039062,194.05900115966796,0.0326653386487703,0.03474635080408528
2014-11-05,202.5399932861328,202.58999633789065,201.4499969482422,202.33999633789065,91709000,14.170000076293944,train,0.0062962901151845,0.02715767496967,65.50982735911356,0.1101351343843539,0.086173157378951,0.02135175263493516,0.02898696585605398,201.24400329589844,194.34400100708007,0.03550406625912261,-0.06468644006021429
2014-11-06,202.38999938964844,203.259994506836,201.63999938964844,203.1499938964844,107089000,13.670000076293944,train,0.003995159710403,0.0309659946467328,66.9690635490618,0.1163202891721856,-0.1251294590671507,0.018908561146278258,0.05401052249990479,201.9980010986328,194.86450042724607,0.03660749215863501,-0.05853996933004524
2014-11-07,203.1699981689453,203.6000061035156,202.6100006103516,203.33999633789065,89540000,13.119999885559082,train,0.000934844447875,0.0315951828982683,67.31836003766824,0.1199274473930407,-0.3543815266529105,0.00833081744159947,0.06717751392242444,202.33399963378906,195.50450057983397,0.0349326948162314,-0.06486100247554283
2014-11-10,203.3800048828125,204.0399932861328,203.1300048828125,203.97999572753903,66319000,12.670000076293944,train,0.0031424920396507,0.0344988255588554,68.52571311721962,0.1187752920843138,-0.5425667899737083,0.01095302278971988,0.08841572883859805,202.7759979248047,196.33300018310544,0.032816682553062027,-0.13985061303196977
2014-11-11,204.0599975585937,204.3099975585937,203.6499938964844,204.17999267578125,54499400,12.920000076293944,train,0.0009799929926045,0.0351382908859414,68.91221246064512,0.1159474878837546,-0.4385662432972558,0.015467176795531445,0.08779965900629927,203.3979949951172,197.1569999694824,0.031654950250819436,-0.1323035743187363
2014-11-12,203.3500061035156,204.2400054931641,203.3099975585937,203.9600067138672,90120300,13.020000457763672,train,-0.0010779927649643,0.033660385297249,67.92417476395335,0.10774241966642,-0.3970238290619431,0.008006377410777699,0.0940300097987572,203.7219970703125,198.0335006713867,0.028724919670865212,-0.0811573473774494
2014-11-13,204.16000366210932,204.8300018310547,203.2100067138672,204.19000244140625,85357900,13.789999961853027,train,0.0011270157869625,0.0344087039168283,68.43375171205837,0.095646582087726,-0.0762611960780913,0.0051194121396418435,0.09620442238640536,203.92999877929688,198.92950057983396,0.02513703691452318,0.008778338324019641
2014-11-14,204.1000061035156,204.4900054931641,203.72000122070312,204.2400054931641,80417500,13.3100004196167,train,0.000244854937376,0.0343340001579104,68.55072964273366,0.0848421877203627,-0.2794881663715403,0.004426129494847997,0.08367381636504523,204.11000061035156,199.71800079345704,0.02199100631613371,0.01448174814900316
2014-11-17,203.8500061035156,204.5800018310547,203.6499938964844,204.3699951171875,80441000,13.989999771118164,train,0.0006362527995614,0.0345962004598692,68.87365779992365,0.074933986742369,0.003120109590233,0.0019119492000059246,0.07393584781815754,204.18800048828126,200.4215003967285,0.018792894395546877,0.10418308499413431
2014-11-18,204.44000244140625,205.9199981689453,204.44000244140625,205.5500030517578,76068100,13.859999656677246,train,0.0057572755622552,0.0399138881352496,71.7131510162877,0.0719344505926891,-0.0528244908016937,0.0067098169513211126,0.05915388928882903,204.46200256347657,200.99550018310546,0.017246666603049077,0.07275538504895573
2014-11-19,205.3099975585937,205.5500030517578,204.3000030517578,205.22000122070312,82373000,13.960000038146973,train,-0.0016067478083489,0.0377036086150863,69.79555715137673,0.0631004214134917,-0.0117179449731114,0.006177654762502316,0.06502671970802965,204.71400146484376,201.62200012207032,0.01533563470703303,0.07219658581676858
2014-11-20,204.259994506836,205.7100067138672,204.17999267578125,205.5800018310547,72840300,13.579999923706056,train,0.0017526811092214,0.0389691877695612,70.71551306714389,0.0572686605905417,-0.1718741193041855,0.006807382207888901,0.05463504619828896,204.99200134277345,202.15450057983398,0.014036297756422567,-0.015228429204342975
2014-11-21,207.63999938964844,207.83999633789065,205.97999572753903,206.67999267578125,142327300,12.899999618530272,train,0.0053364064899511,0.0437318672992488,73.3831312402085,0.0540504024783687,-0.4584244607172801,0.011946666260243655,0.052181440626117626,205.47999877929686,202.667000579834,0.013879902457799353,-0.0308039660526348
2014-11-24,207.1699981689453,207.38999938964844,206.91000366210932,207.259994506836,65880800,12.619999885559082,train,0.0028023492708351,0.0457863023809477,74.69220848399905,0.0487302301521409,-0.5770635575488947,0.01414101609187468,0.056586412303736955,206.05799865722656,203.2220001220703,0.013955174801216108,-0.09792708420105878
2014-11-25,207.5399932861328,207.7899932861328,206.8000030517578,207.1100006103516,79108300,12.25,train,-0.0007239612172844,0.044330737678907,73.68294584501783,0.0462217784794841,-0.7314944330516839,0.007589382317843896,0.0438485801505164,206.36999816894536,203.65699996948246,0.013321409035139675,-0.11616159426826589
2014-11-26,207.2899932861328,207.759994506836,207.02999877929688,207.63999938964844,62167800,12.06999969482422,train,0.0025557519845063,0.0462762048252174,74.96994050073171,0.0418707791940353,-0.805335506814369,0.011792213987674272,0.048104582050053635,206.85399780273443,204.13349990844728,0.01332705261756284,-0.13538684370760412
2014-11-28,207.4900054931641,207.8699951171875,206.91000366210932,207.1999969482422,57890100,13.329999923706056,train,-0.0021213123627911,0.0434933131526902,71.8293846891549,0.0378904613604179,-0.2763358471933518,0.007880120161292803,0.039221546162695464,207.17799682617192,204.52449951171874,0.012973982680745566,-0.018409425729346673
2014-12-01,206.3999938964844,206.5399932861328,205.3800048828125,205.759994506836,103968400,14.15999984741211,train,-0.0069740813044608,0.0357133623888719,62.58862667763065,0.0359067356067222,0.0718589266753618,-0.00445131701929391,0.020331204851093743,206.99399719238286,204.7294990539551,0.011060927462294812,0.09767443923578911
2014-12-02,205.8099975585937,207.33999633789065,205.77999877929688,207.08999633789065,74507200,12.850000381469728,train,0.0064430493475267,0.0415754900709055,66.83275532543298,0.0346171240475936,-0.4764126003276925,-0.0008202169904995005,0.026366615219207024,206.95999755859376,204.99549865722656,0.009583131894286279,0.018225079080534057
2014-12-03,207.3000030517578,208.1499938964844,207.1000061035156,207.88999938964844,68952000,12.5,train,0.0038556270232549,0.0445610365226354,69.10325627396243,0.0318877707391485,-0.619680813380853,0.003766108719995165,0.033918495136038285,207.11599731445312,205.33649826049805,0.0086662579182466,0.020408163265306145
2014-12-04,207.5399932861328,208.2700042724609,206.6999969482422,207.66000366210932,91316600,12.380000114440918,train,-0.0011069462126583,0.0425567794226426,67.66903847840283,0.0303259272452415,-0.6657470008944101,9.63411313796847e-05,0.02629241583722619,207.1199981689453,205.60249862670898,0.007380744652288884,0.025683548256395516
2014-12-05,207.8699951171875,208.47000122070312,207.5500030517578,208.0,91025500,11.890000343322754,train,0.0016359351908886,0.0430425565379912,68.70312464538131,0.0298371240588145,-0.8651681787027736,0.0038610186464320684,0.023874015501998525,207.27999877929688,205.84499893188476,0.006971264081508943,-0.10802697589085575
2014-12-08,207.5200042724609,208.1199951171875,205.92999267578125,206.6100006103516,108588200,14.210000038146973,train,-0.0067051185224772,0.0351679573875709,60.22260098617068,0.0277760355424271,0.1067907888533881,0.004131056212131501,0.016081461253826035,207.45,206.0084991455078,0.006997288269519508,0.0035310869543547785
2014-12-09,204.3699951171875,206.6000061035156,203.91000366210932,206.47000122070312,125180100,15.350000381469728,train,-0.0006778318697985,0.0335416795338534,59.42694415569181,0.026292156414057,0.5812872074604496,-0.002993843875374491,0.012207106311003413,207.3260009765625,206.13299942016602,0.005787533096361486,0.1945525234073231
2014-12-10,205.91000366210932,205.97999572753903,202.92999267578125,203.16000366210932,159856400,18.530000686645508,train,-0.016161265350258,0.0163478297287376,44.46802171499351,0.0280229424398349,1.8923617571128144,-0.02275239665893536,-0.004995538496720298,206.3800018310547,206.0819999694824,0.0014460353724072839,0.48240005493164073
