date,open,high,low,close,volume,vix_close,split,log_return,sma_ratio,rsi_14,bollinger_band_width,vix_zscore_252,ret_5d,ret_20d,ma_5,ma_20,ma_spread_5_20,vix_change_5d
2014-07-24,97.4000015258789,97.51000213623048,96.9800033569336,97.12000274658205,24707200,11.84000015258789,train,-0.0011319847557822,0.046157186700277,67.74936962203707,0.0431925573554818,-1.07276050609599,0.02642147460823563,0.04105479465610373,96.61600189208986,95.31200065612794,0.013681396119955336,-0.18569462285755323
2014-07-25,96.62000274658205,96.87000274658205,96.2300033569336,96.73999786376952,29898900,12.6899995803833,train,-0.0039204102788277,0.040067405797145,64.11228435450442,0.0405701330055103,-0.6199747904076152,0.006450219511770827,0.0364259873502768,96.74000091552735,95.48200073242188,0.013175259980473975,0.052238734564374445
2014-07-28,96.83999633789062,97.0199966430664,96.0199966430664,96.7699966430664,25603400,12.5600004196167,train,0.0003100488903805,0.0382400716010462,64.27533236738014,0.0385170177726649,-0.6885930037016794,0.008020798365275139,0.03221329752604163,96.89400024414063,95.6330005645752,0.013185821548221233,-0.019516002483275563
2014-07-29,96.9800033569336,97.1999969482422,96.5199966430664,96.5999984741211,27022200,13.279999732971191,train,-0.0017582687804091,0.0344428605233027,62.54128156983364,0.0356433491237224,-0.3056821773473753,-0.00010353106476845841,0.028644390449503065,96.89199981689453,95.76750030517579,0.011741974136689093,0.08496731873370122
2014-07-30,97.13999938964844,97.31999969482422,96.5999984741211,96.9800033569336,35348500,13.329999923706056,train,0.0039260808692811,0.0365895703627492,64.8256847348216,0.0363042482638754,-0.2789743777349582,-0.0025712227848254665,0.021487264199159695,96.84199981689453,95.86950035095217,0.010143992222576559,0.15711800295307898
2014-07-31,96.18000030517578,96.33999633789062,94.87999725341795,95.0199966430664,50047900,16.950000762939453,train,-0.0204174458618363,0.0141177802105607,48.42272751965874,0.0364603277524731,1.6288584590597843,-0.021622796994716365,-0.0008412390361547395,96.4219985961914,95.86550025939943,0.005804990693066392,0.4315878838257161
2014-08-01,94.81999969482422,95.33999633789062,94.04000091552734,94.66999816894533,60708000,17.030000686645508,train,-0.0036902196307152,0.0091265673673923,46.17583118235056,0.0380568303324443,1.654276995117351,-0.021397557789273325,-0.010762788005666657,96.00799865722657,95.81400032043457,0.0020247389331746746,0.3420016745289063
2014-08-04,94.87000274658205,95.69000244140624,94.5199966430664,95.31999969482422,33230500,15.119999885559082,train,0.0068425082295951,0.0147377518721485,50.746731521052645,0.038150582375061,0.6437908790318904,-0.01498395162284094,-0.0009433388935179421,95.71799926757812,95.80950012207032,-0.0009550290354882751,0.20382160672097394
2014-08-05,94.94000244140624,95.20999908447266,94.1500015258789,94.58999633789062,50331100,16.8700008392334,train,-0.0076879255194787,0.005957645633329,46.01994804313889,0.0370794298770033,1.5510540842118965,-0.020807475859007885,0.003500893212194267,95.31599884033203,95.82599983215331,-0.00532215674988612,0.27033141403979544
2014-08-06,94.0,95.11000061035156,93.91999816894533,94.5199966430664,34431900,16.3700008392334,train,-0.000740306706354,0.0044611658652287,45.58151591605797,0.0381833817961991,1.277613462836692,-0.025366123208030444,-0.00463355566184076,94.8239974975586,95.803999710083,-0.01022924111195822,0.2280570842405638
2014-08-07,94.95999908447266,95.13999938964844,93.88999938964844,94.22000122070312,33274700,16.65999984741211,train,-0.0031789305753399,0.000528842223505,43.66169803291152,0.0395280408922475,1.416935690206041,-0.008419232273480182,-0.004648240274496951,94.66399841308593,95.7819995880127,-0.011672351587308949,-0.017109197786080332
2014-08-08,94.37000274658205,95.01000213623048,93.97000122070312,94.9000015258789,40236900,15.770000457763672,train,0.0071912354669141,0.0069799040513343,48.91402899214097,0.0400932172871651,0.9449572577303832,0.002429527425606537,-0.0038836478453305734,94.70999908447266,95.76349983215331,-0.011001067729637604,-0.07398709207744758
2014-08-11,95.2699966430664,95.76000213623048,95.1999969482422,95.45999908447266,28277500,14.229999542236328,train,0.0058835802923693,0.0120307090918867,52.81534246419712,0.0401870873749446,0.139878883878764,0.0014687304877953888,-0.003964913062791231,94.73799896240234,95.74449996948242,-0.010512363711762895,-0.058862457014486
2014-08-12,95.36000061035156,95.66999816894533,94.93000030517578,95.41999816894533,28152300,14.130000114440918,train,-0.0004191210885211,0.0107065644815538,52.50688595580311,0.0402431310813177,0.0850310145208026,0.008774731612102071,-0.0009423512226162112,94.90399932861328,95.73999977111816,-0.008731987095294325,-0.1624185292522481
2014-08-13,95.80999755859376,96.47000122070312,95.76000213623048,96.43000030517578,27996500,12.899999618530272,train,0.0105291787884935,0.020269973441636,59.01552592456604,0.0407049339256753,-0.5588857378772221,0.02020740298290602,0.0056314622897539746,95.28600006103515,95.76699981689453,-0.005022604412574627,-0.21197318526622788
2014-08-14,96.55999755859376,96.9499969482422,96.43000030517578,96.93000030517578,25006600,12.420000076293944,train,0.0051717119658985,0.0243874626822453,61.806054785239176,0.0404091852493752,-0.8077639960282981,0.02876246072343691,0.02441341673578834,95.82799987792968,95.88249969482422,-0.0005684021283132168,-0.2545017893128486
2014-08-15,97.48999786376952,97.62999725341795,96.4800033569336,97.4000015258789,55205500,13.149999618530272,train,0.0048371546616665,0.0282439984633766,64.26884740052408,0.0426476660322252,-0.4233105315941002,0.026343519070632038,0.013316674393690331,96.32799987792968,95.94649963378906,0.003976176781818497,-0.16613828555366705
2014-08-18,97.91000366210938,98.23999786376952,97.7699966430664,98.1500015258789,38938300,12.31999969482422,train,0.0076707099542701,0.0349969358026458,67.83325528101285,0.0470687763198617,-0.8512681716547751,0.02817936797826559,0.022395849227905273,96.86600036621094,96.053999710083,0.008453585051937162,-0.13422346513385341
2014-08-19,98.37999725341795,98.76000213623048,98.31999969482422,98.6999969482422,21363400,12.210000038146973,train,0.0055879792510362,0.0394922486085369,70.18232868294265,0.0526380501275638,-0.9018233341892056,0.03437433286772329,0.021633333243832986,97.52200012207031,96.15849952697754,0.014179719960274895,-0.13588110833287947
2014-08-20,98.62000274658205,98.9000015258789,98.52999877929688,98.6999969482422,23435600,11.779999732971191,train,0.0,0.0382260434150445,70.18232868294265,0.0567098892261255,-1.1171374986511804,0.023540357107564747,0.015118724062080258,97.97599945068359,96.23199920654297,0.01812287241791033,-0.08682169912239768
2014-08-21,98.75,98.9499969482422,98.5999984741211,98.9000015258789,19339500,11.760000228881836,train,0.0020243385372653,0.0390161764689851,71.07324998900086,0.0611735787738842,-1.1185583297241863,0.02032395764469963,0.018327828757804587,98.36999969482422,96.32099914550781,0.021272625569644266,-0.05314008400626735
2014-08-22,98.94000244140624,99.25,98.72000122070312,99.0500030517578,24692000,11.470000267028809,train,0.0015155498976661,0.0390637946597403,71.75488117570575,0.0658470742198111,-1.2589923575299309,0.016940467146096427,0.023878491203207064,98.7,96.43649940490722,0.02347140977804507,-0.12775660838302216
2014-08-25,99.5199966430664,99.68000030517578,99.16000366210938,99.4000015258789,24124700,11.699999809265137,train,0.0035273250585876,0.0411887729536946,73.33382161401887,0.0709805653943616,-1.1321963214123671,0.012735608564105938,0.02717789577396812,98.95,96.56799964904785,0.024666559932989607,-0.05032466728222029
2014-08-26,99.5500030517578,99.61000061035156,99.2699966430664,99.5,20100400,11.630000114440918,train,0.0010055151511244,0.040688298108175,73.78473027527082,0.0756463076243427,-1.1591254905410782,0.008105400977644672,0.03002072020379809,99.11000061035156,96.7129997253418,0.024784681395645602,-0.04750204110515932
2014-08-27,99.52999877929688,99.63999938964844,99.30999755859376,99.5199966430664,15589100,11.779999732971191,train,0.0002009510950757,0.0393603076913544,73.87984591580175,0.0796612341778956,-1.073834102152053,0.008308001217611105,0.026190897073744113,99.27400054931641,96.83999938964844,0.025134254182245908,0.0
2014-08-28,99.18000030517578,99.52999877929688,99.08000183105467,99.41000366210938,23563900,12.050000190734863,train,-0.0011058461971292,0.036816892596051,72.32538109475205,0.0807156390213514,-0.9269684339729262,0.005156745483942293,0.04620087533294304,99.3760009765625,97.05949974060059,0.023866816150432957,0.024659860221839525
2014-08-29,99.62999725341795,99.91000366210938,99.2699966430664,99.77999877929688,17906300,12.09000015258789,train,0.0037150011364515,0.0391866357637256,74.28535862636227,0.0807058793370669,-0.8993501440433859,0.007369971782410056,0.053976980132949715,99.52200012207031,97.31499977111817,0.02267893291006473,0.054054042818229675
2014-09-02,100.0199966430664,100.0999984741211,99.66000366210938,100.06999969482422,18326800,12.25,train,0.0029021878537963,0.0406246007621717,75.73587343172841,0.0817948671243793,-0.8097736214142848,0.006740424131390865,0.04983214451539619,99.65599975585937,97.55249977111816,0.021562748157930578,0.04700856407701148
2014-09-03,100.33999633789062,100.33999633789062,99.3000030517578,99.4800033569336,25950700,12.359999656677246,train,-0.0059132853727292,0.0330518783964963,67.40537727501433,0.0783175791822647,-0.745940245917793,-0.00020097128709950507,0.05169687290794567,99.6520004272461,97.79700012207032,0.018967865096683578,0.06276866165546213
2014-09-04,99.70999908447266,100.22000122070312,99.13999938964844,99.38999938964844,24663500,12.640000343322754,train,-0.0009051538410736,0.0306851461328869,66.20895907593692,0.0729516202457208,-0.5936259830073597,-0.0013062425422321056,0.051523517980777145,99.6260009765625,98.04050025939941,0.016171895420444615,0.07300514684601356
2014-09-05,99.54000091552734,99.9499969482422,99.02999877929688,99.88999938964844,30798200,12.09000015258789,train,0.0050180755948827,0.0344541838807763,69.45275517352913,0.0650652922310723,-0.8749857786487322,0.0048284449236171145,0.06017828587864038,99.72200012207031,98.32400016784668,0.014218298196138734,0.0033194988564217986
2014-09-08,99.91999816894533,100.33000183105467,99.62000274658205,100.08000183105467,25571300,12.65999984741211,train,0.0019003100207441,0.0349770282856869,70.60743946702232,0.0582203406718231,-0.5702215562162195,0.0030066451736623367,0.054583774730111,99.78200073242188,98.58300018310547,0.012162345912474004,0.04714637614807704
2014-09-09,100.08999633789062,100.45999908447266,99.05999755859376,99.25,36449200,13.5,train,-0.0083279648872656,0.0252273045774999,59.947247774489945,0.0505414436395326,-0.1244269295184953,-0.008194260990555646,0.039702503162330594,99.61800079345703,98.77250022888184,0.008560080615717336,0.1020408163265305
2014-09-10,99.37999725341795,100.11000061035156,99.0999984741211,100.06999969482422,31080100,12.880000114440918,train,0.0082280184854417,0.0323838568859551,65.4905869066736,0.0409183671126003,-0.4475211922364479,0.0059308033572709196,0.04873193895524763,99.73600006103516,99.00500030517578,0.007383462992839984,0.04207123561550841
2014-09-11,99.63999938964844,100.04000091552734,99.23999786376952,99.98999786376952,28691900,12.800000190734863,train,-0.0007997784294251,0.03048476683174,64.55190367695978,0.0340066498275329,-0.4872962182495666,0.006036809314877267,0.036917946150858416,99.85599975585937,99.18300018310546,0.006785432700275873,0.012658215432457043
2014-09-12,99.9000015258789,99.93000030517578,99.16999816894533,99.4800033569336,30444400,13.3100004196167,train,-0.0051135069433041,0.0243040878274125,58.769087604734096,0.0268798892182476,-0.2167794517195052,-0.004104475275002684,0.0263076760933596,99.77400054931641,99.31050033569336,0.004667182342816822,0.1009098636584933
2014-09-15,99.58999633789062,99.5999984741211,98.22000122070312,98.5199966430664,32972200,14.119999885559082,train,-0.0096971135013012,0.0138305402690694,49.73673201761635,0.0217146987903396,0.209763602567249,-0.015587581529242112,0.011498922994266358,99.46199951171874,99.36650009155274,0.0009610826594277366,0.11532385906350684
2014-09-16,98.1500015258789,99.56999969482422,98.0500030517578,99.37999725341795,38166900,12.729999542236328,train,0.0086913193582923,0.0218455460778868,56.22706421320403,0.0185764038141223,-0.5184684692060316,0.0013097960042112167,0.01253179529716797,99.48799896240234,99.4279998779297,0.0006034425367735796,-0.05703707094545718
2014-09-17,99.36000061035156,100.0,98.93000030517578,99.52999877929688,37196500,12.649999618530272,train,0.0015082354562936,0.0222800030049663,57.2636266568156,0.0173204645251837,-0.5565096334366705,-0.005396231809474794,0.008409339987010656,99.37999877929687,99.46949996948243,-0.0008997852629500924,-0.01785718120085822
2014-09-18,99.83999633789062,100.29000091552734,99.7300033569336,100.27999877929688,30196700,12.029999732971191,train,0.0075071671238486,0.0288589281699789,62.09663783400212,0.0171661035024267,-0.8781572089215843,0.0029002992471554023,0.016008124416490244,99.43799896240235,99.54850006103516,-0.0011100227383140648,-0.060156284866388354
2014-09-19,100.45999908447266,100.55999755859376,99.58000183105467,99.9800033569336,46918000,12.109999656677246,train,-0.0029960615556706,0.0246624446267291,59.21214808873837,0.0164546158492658,-0.8329165966763505,0.005026135737108861,0.010920139680403285,99.53799896240234,99.6025001525879,-0.0006475860554377988,-0.09015783058660565
2014-09-22,99.73999786376952,99.75,98.62000274658205,99.0500030517578,48658000,13.6899995803833,train,-0.0093453956066398,0.0143452590531312,51.26240590007769,0.0164546158492658,-0.0049780611885969,0.0053796835845578705,0.0,99.64400024414061,99.6025001525879,0.0004166571269712538,-0.030453279650204168
2014-09-23,98.6500015258789,99.22000122070312,98.58000183105467,98.77999877929688,33989600,14.93000030517578,train,-0.0027296612001527,0.010971453191596,49.19723885675862,0.0179067268420373,0.6441555433434666,-0.006037416891762293,-0.006237452083143191,99.52400054931641,99.57150001525879,-0.00047703877048255183,0.17282017612335032
2014-09-24,98.87999725341795,99.88999938964844,98.54000091552734,99.83999633789062,35959000,13.270000457763672,train,0.0106737251866531,0.0209152287051332,56.59084693004497,0.018041003290027,-0.2248777492731509,0.0031146143112203983,0.0034170486220164165,99.58600006103515,99.58849983215332,-2.5101001846383753e-05,0.04901192552806055
2014-09-25,99.5199966430664,99.6500015258789,97.6999969482422,97.73999786376952,68642500,15.640000343322754,train,-0.0212579979555831,-0.0009363234412221,43.182489416250135,0.0242691875398195,1.012822162868056,-0.025329088018016144,-0.01788584042743635,99.07799987792968,99.49949989318847,-0.004236202349873763,0.30008318291624425
2014-09-26,98.05999755859376,98.95999908447266,97.88999938964844,98.77999877929688,56106200,14.850000381469728,train,0.01058427276893,0.0088362431045685,49.55677683877016,0.0250793346373214,0.5972513972736166,-0.012002445862625555,-0.00633743948902632,98.83799896240234,99.46799964904785,-0.006333702184303958,0.22625935610837877
2014-09-29,97.8000030517578,98.91999816894533,97.75,98.6500015258789,33342700,15.979999542236328,train,-0.0013168948184564,0.0069881993759117,48.8195044897021,0.025899909688141,1.1859735139992178,-0.004038379743106835,-0.011324887424757457,98.75799865722657,99.41149978637695,-0.0065736975154250255,0.16727538583232815
2014-09-30,98.91999816894533,99.3000030517578,98.31999969482422,98.79000091552734,41834300,16.309999465942383,train,0.0014181463875658,0.0078432126776974,49.68761781749164,0.0257136360190823,1.3601890799601868,0.00010125669522254022,-0.012791034108128208,98.75999908447265,99.34749984741211,-0.005913593838212328,0.09243128818210411
2014-10-01,98.51000213623048,98.61000061035156,96.9000015258789,97.20999908447266,58164900,16.709999084472656,train,-0.0161228169088507,-0.0083971622423968,41.19514598452646,0.0318044713945269,1.5621792617827772,-0.026342120892284604,-0.022818699194411707,98.23399963378907,99.23399963378907,-0.010077191322433565,0.25923123647643864
2014-10-02,97.16999816894533,97.51000213623048,95.97000122070312,97.20999908447266,54501300,16.15999984741211,train,0.0,-0.0083931153737152,41.195145984526455,0.0364137303356685,1.277937526411743,-0.005422537250671655,-0.02193379936173767,98.12799987792968,99.12499961853027,-0.010058004988019231,0.03324804940374326
2014-10-03,97.77999877929688,98.56999969482422,97.44000244140624,98.16999816894533,41627800,14.550000190734863,train,0.0098270736376128,0.0011850492114073,47.51625592331565,0.0366449619782661,0.4475239274805301,-0.006175345392688936,-0.017218953160603956,98.00599975585938,99.03899955749512,-0.010430232597776312,-0.020202032527165015
2014-10-06,98.4800033569336,98.72000122070312,97.66000366210938,97.95999908447266,36038700,15.460000038146973,train,-0.0021414283145172,-0.0012051661986992,46.34272905163336,0.0365232676400443,0.9323347369011642,-0.006994449373883049,-0.02118308061345564,97.86799926757813,98.93299942016601,-0.010764862673018238,-0.03254064574375981
2014-10-07,97.5,97.77999877929688,96.55999755859376,96.56999969482422,45154000,17.200000762939453,train,-0.0142910919193609,-0.0153373668778422,39.40545211224552,0.0419228993765001,1.877242466117326,-0.022471922260648536,-0.027002521966506654,97.4239990234375,98.79899940490722,-0.013917148855268957,0.05456783115508501
2014-10-08,96.62000274658205,98.76000213623048,96.05999755859376,98.4499969482422,64931600,15.109999656677246,train,0.0192806432684107,0.0034531970199993,50.252385555493625,0.0403364348551322,0.7910461177097244,0.012755867456515801,-0.01618869542842427,97.6719985961914,98.71799926757812,-0.010595845531183312,-0.09575101827995725
2014-10-09,98.31999969482422,98.56999969482422,96.70999908447266,96.86000061035156,62497100,18.76000022888184,train,-0.0162821308106243,-0.0127287153233768,43.20774805314212,0.0417481489687684,2.806749178359012,-0.0036004369655117108,-0.031303103513237285,97.60199890136718,98.56149940490722,-0.009735043696913026,0.16089111423389646
2014-10-10,96.29000091552734,96.83000183105467,94.41999816894533,94.44000244140624,77579400,21.239999771118164,train,-0.0253019052077499,-0.0372813625317265,35.13463536458606,0.05461654870778,4.043311052049567,-0.03799527143842829,-0.050663457433187564,96.85599975585937,98.30949935913085,-0.01478493546144255,0.4597937795659517
2014-10-13,94.2699966430664,94.98999786376952,92.87999725341795,92.95999908447266,80835900,24.63999938964844,train,-0.015795454813727,-0.0520379822681521,31.28477667928354,0.0724554268841025,5.493500756349133,-0.0510412418000169,-0.05643521871744861,95.85599975585937,98.03149948120117,-0.022191843814028056,0.5937903834961296
2014-10-14,93.54000091552734,94.16999816894533,92.70999908447266,92.97000122070312,71814500,22.790000915527344,train,0.000107590342857,-0.0514813759766256,31.339532569203925,0.084299589387977,4.384316764763208,-0.03727864228536437,-0.06449986123836782,95.13600006103516,97.71099967956543,-0.0263532215101141,0.3249999944553821
2014-10-15,91.56999969482422,92.76000213623048,90.23999786376952,92.37000274658205,108847800,25.270000457763672,train,-0.0064745932587557,-0.0571757238228388,29.80522526723341,0.0952418659142225,5.311310875624231,-0.06175718019429266,-0.0719380701349327,93.92000122070313,97.35299987792969,-0.03526340905294323,0.6724024508231294
2014-10-16,90.41999816894533,92.58000183105467,90.38999938964844,91.79000091552734,93165800,25.200000762939453,train,-0.0062989111339354,-0.0625733943632327,28.359827675029763,0.1036792842809808,4.9935423473988205,-0.05234358520417337,-0.08466292348541904,92.90600128173828,96.92849998474121,-0.04149964874764556,0.34328360636920197
2014-10-17,93.0,93.88999938964844,92.45999908447266,93.0,69546700,21.989999771118164,train,0.013096123948105,-0.049979262455117,35.398311956667854,0.1055618754184891,3.4840647431741045,-0.01524780182316976,-0.06981399402453148,92.61800079345703,96.57949981689453,-0.041018011389043374,0.035310734843784664
2014-10-20,92.98999786376952,94.47000122070312,92.8000030517578,94.38999938964844,41479300,18.56999969482422,train,0.0148356357173235,-0.0356795554275297,42.399374738856594,0.1048372216128025,1.9962986046697653,0.015382963847453857,-0.04704698150967557,92.90400085449218,96.34649963378907,-0.03573039801530664,-0.24634739631423452
2014-10-21,95.55999755859376,96.87000274658205,95.31999969482422,96.87000274658205,53609800,16.079999923706055,train,0.0259347729209917,-0.0106280344443131,52.326424020556495,0.1025143919999322,0.9331327568975604,0.04194903167335284,-0.01933585803116189,93.68400115966799,96.25099983215333,-0.026669839035041498,-0.29442741212220025
2014-10-22,97.16999816894533,97.3000030517578,96.30999755859376,96.37000274658205,39178000,17.8700008392334,train,-0.0051749234279911,-0.0159256988641574,50.43903188376063,0.0968499420310732,1.6747624752914942,0.04330410177613664,-0.03475554605956721,94.48400115966797,96.07750015258789,-0.016585558433443448,-0.29283733614879226
2014-10-23,97.33999633789062,98.36000061035156,97.16999816894533,97.81999969482422,48123800,16.530000686645508,train,0.0149340736278623,-0.0014026542153054,55.456734358042624,0.0969675657037084,1.102263330191925,0.0656934167028298,0.0008185168078906901,95.69000091552735,96.08150024414063,-0.00407465878049873,-0.344047611658986
2014-10-24,98.02999877929688,98.69000244140624,97.63999938964844,98.62000274658205,43157600,16.110000610351562,train,0.0081450566546897,0.0064169297054883,57.98420955372814,0.0965999002781836,0.9194350693272166,0.06043013706002198,-0.0016197209424178016,96.81400146484376,96.07350044250488,0.007707651110120839,-0.2673942347416228
2014-10-27,98.43000030517578,98.87000274658205,98.0199966430664,98.69000244140624,29545700,16.040000915527344,train,0.0007095402759152,0.0068661795249576,58.20766486034358,0.0966909956031683,0.8839695155260979,0.04555570589641689,0.0004054831719069174,97.67400207519532,96.07550048828125,0.016637973039849374,-0.13624118583060774
2014-10-28,99.1500015258789,100.1999969482422,99.08000183105467,100.18000030517578,34495100,14.390000343322754,train,0.0149849220536978,0.021644423332876,62.74906244538553,0.1007351727591248,0.1904216171262093,0.034169479351135124,0.014070243716638675,98.33600158691407,96.14500045776367,0.02278850817742617,-0.10509947689065635
2014-10-29,99.8499984741211,100.12000274658205,99.0999984741211,99.80999755859376,40552800,15.149999618530272,train,-0.0037002167377878,0.017640711408388,60.97706382042832,0.1056052053462052,0.5059673661697762,0.035695701089245135,0.026746204079909353,99.02400054931641,96.27500038146972,0.028553624066002037,-0.1522104696677682
2014-10-30,99.36000061035156,100.26000213623048,99.13999938964844,100.0199966430664,35935800,14.520000457763672,train,0.0021017781901762,0.0195073964467338,61.63919042761852,0.1105339114196655,0.2404651949865048,0.022490257157081084,0.028906466259216224,99.46399993896485,96.41550025939941,0.031618356709903095,-0.12159710498413367
2014-10-31,101.68000030517578,101.75,101.06999969482422,101.4000015258789,54254100,14.029999732971191,train,0.0137029737770645,0.0330473410613914,65.75170928923666,0.1183180494416097,0.0346564907000078,0.028188995151829932,0.03290214339593778,100.01999969482422,96.57700042724609,0.035650302373719134,-0.1291124021462703
2014-11-03,101.58000183105467,101.97000122070312,101.43000030517578,101.6999969482422,33481000,14.729999542236328,train,0.0029541668418644,0.0355445005885761,66.59022721066984,0.1263499763996252,0.3255776577127645,0.03049948761145327,0.03817882705924158,100.6219985961914,96.76400032043458,0.039870181709944275,-0.0816709038976976
2014-11-04,101.37999725341795,101.62000274658205,100.66999816894533,101.36000061035156,22773300,14.890000343322754,train,-0.0033487310125573,0.0316707513621847,64.6580785548826,0.1325923084681929,0.3893915437688051,0.011778801173699005,0.049601335100595056,100.85799865722656,97.00350036621094,0.03973566187265387,0.03474635080408528
2014-11-05,102.02999877929688,102.02999877929688,101.0199966430664,101.37000274658205,25818600,14.170000076293944,train,9.867445442685758e-05,0.0313799422469665,64.69053674992972,0.137588357487853,0.086173157378951,0.015629748784158348,0.029659785564797536,101.16999969482423,97.14950065612793,0.041384659844288185,-0.06468644006021429
2014-11-06,101.36000061035156,101.72000122070312,100.91999816894533,101.69000244140624,24671900,13.670000076293944,train,0.0031517773224356,0.0341790872145753,65.77355912895167,0.1430740331073321,-0.1251294590671507,0.016696719200056,0.04986580425995246,101.50400085449219,97.39100074768066,0.04223182917554613,-0.05853996933004524
2014-11-07,101.87000274658205,101.91000366210938,101.06999969482422,101.5999984741211,20931700,13.119999885559082,train,-0.0008854736854792,0.0328037006353616,65.16810923418419,0.1444300798308414,-0.3543815266529105,0.001972356461860114,0.07581528851777786,101.54400024414062,97.7490005493164,0.03882392324727202,-0.06486100247554283
2014-11-10,101.6500015258789,102.08999633789062,101.37999725341795,101.95999908447266,20360000,12.670000076293944,train,0.0035370504027468,0.0360040790530566,66.49655137890912,0.1410735329322907,-0.5425667899737083,0.002556559921656376,0.09681583572114394,101.59600067138672,98.19900054931641,0.034593021345103336,-0.13985061303196977
2014-11-11,101.9800033569336,102.27999877929688,101.6999969482422,102.27999877929688,15454000,12.920000076293944,train,0.0031335679594355,0.0387890283267664,67.67663602116724,0.1359408082668425,-0.4385662432972558,0.009076540680795553,0.10013980247771093,101.78000030517578,98.6645004272461,0.03157670554696623,-0.1323035743187363
2014-11-12,101.87000274658205,102.56999969482422,101.87000274658205,102.45999908447266,22050300,13.020000457763672,train,0.0017583310875244,0.0399876487945243,68.35190923347304,0.1258059291191418,-0.3970238290619431,0.010752651754538434,0.10923455708421503,101.99799957275391,99.16900024414062,0.028527053027142424,-0.0811573473774494
2014-11-13,102.6500015258789,103.27999877929688,102.41999816894533,102.9000015258789,28027800,13.789999961853027,train,0.0042851880931638,0.0437100651721371,70.00169017991189,0.1090621716115963,-0.0762611960780913,0.01189889915844855,0.121037155458533,102.23999938964843,99.7245002746582,0.02522448453551651,0.008778338324019641
2014-11-14,102.87000274658205,103.22000122070312,102.52999877929688,103.22000122070312,19251300,13.3100004196167,train,0.0031049868780488,0.046249044245443,71.17841728037041,0.0934350973443575,-0.2794881663715403,0.015944909162519894,0.10989248624411951,102.56399993896484,100.23550033569336,0.023230288625020412,0.01448174814900316
2014-11-17,102.9800033569336,103.20999908447266,102.41999816894533,102.91000366210938,23361600,13.989999771118164,train,-0.003007789113254,0.0425087840930613,68.38006818710448,0.078973312950631,0.003120109590233,0.00931742434451821,0.09026384497884954,102.75400085449219,100.6615005493164,0.020787493666961865,0.10418308499413431
2014-11-18,103.0,103.81999969482422,102.98999786376952,103.68000030517578,26336800,13.859999656677246,train,0.0074543801138498,0.0493672243541889,71.38893416177729,0.0748341304984884,-0.0528244908016937,0.01368793060801532,0.07030037540526468,103.03400115966797,101.00200042724609,0.020118420663218117,0.07275538504895573
2014-11-19,103.56999969482422,103.56999969482422,102.7300033569336,103.20999908447266,23760200,13.960000038146973,train,-0.0045434968400913,0.0439466975221862,67.1863374305826,0.0639432459696906,-0.0117179449731114,0.007319929794081581,0.0709764049283812,103.18400115966797,101.34400024414063,0.018155992570795698,0.07219658581676858
2014-11-20,102.7699966430664,103.76000213623048,102.69000244140624,103.66999816894533,22874000,13.579999923706056,train,0.0044470209653692,0.0478194410866339,69.10341615916835,0.0582234153509326,-0.1718741193041855,0.007482960463054633,0.0598037057081553,103.33800048828125,101.63650016784668,0.01674103612014033,-0.015228429204342975
2014-11-21,104.58999633789062,104.69000244140624,103.54000091552734,103.87000274658205,34049100,12.899999618530272,train,0.0019273840095338,0.0489101181719842,69.92611784269795,0.0543104881327266,-0.4584244607172801,0.0062972439274544545,0.05323463652186877,103.46800079345704,101.89900016784668,0.015397605698053152,-0.0308039660526348
2014-11-24,104.1500015258789,104.7300033569336,104.05999755859376,104.68000030517578,17928300,12.619999885559082,train,0.0077679368950504,0.0557762112398083,73.05531864124633,0.0509763394926501,-0.5770635575488947,0.017199461471966826,0.060695082739772976,103.8220001220703,102.19850006103516,0.015885752335558223,-0.09792708420105878
2014-11-25,104.83999633789062,105.1500015258789,104.56999969482422,104.83999633789062,17526000,12.25,train,0.0015272629474795,0.0562266015292334,73.63878990096005,0.0522048728045074,-0.7314944330516839,0.011188233307296125,0.046516230969447125,104.05399932861329,102.4314998626709,0.015839848758610886,-0.11616159426826589
2014-11-26,104.94000244140624,105.58000183105467,104.83000183105467,105.5199966430664,18973800,12.06999969482422,train,0.0064651330710682,0.0617958416807298,76.01592551105003,0.0528090749680211,-0.805335506814369,0.022381528718967703,0.05720868875004803,104.51599884033203,102.71699981689453,0.017514131318520088,-0.13538684370760412
2014-11-28,105.8000030517578,106.25,105.7300033569336,106.01000213623048,17360400,13.329999923706056,train,0.004632972840409,0.0654978321443242,77.58452843310933,0.0539118686608075,-0.2763358471933518,0.02257166015833989,0.05988807932617868,104.98399963378907,103.01650009155273,0.019098877757327992,-0.018409425729346673
2014-12-01,105.72000122070312,105.91999816894533,104.41999816894533,104.80999755859376,35969500,14.15999984741211,train,-0.0113842855477755,0.0524148765799152,66.17089990428536,0.0538382544053303,0.0718589266753618,0.009049723569422463,0.03362915169034353,105.1719985961914,103.18699989318847,0.01923690682990742,0.09767443923578911
2014-12-02,104.91999816894533,105.41999816894533,104.6999969482422,105.2300033569336,26031300,12.850000381469728,train,0.0039992987651909,0.0553224770792792,67.9481896687306,0.0546715359827334,-0.4764126003276925,0.005254136894864203,0.03470999522731466,105.28199920654296,103.36350021362304,0.018560700720805068,0.018225079080534057
