date,open,high,low,close,volume,vix_close,split,log_return,sma_ratio,rsi_14,bollinger_band_width,vix_zscore_252,ret_5d,ret_20d,ma_5,ma_20,ma_spread_5_20,vix_change_5d
2014-10-06,170.44000244140625,170.69000244140625,168.9600067138672,169.57000732421875,5315300,15.460000038146973,train,-0.0008841634146496,0.0030440153849533,48.38158150023478,0.0300057675290961,0.9323347369011642,-0.004461894549791401,-0.008710337049225303,168.93800048828126,170.39199981689453,-0.008533260541432441,-0.03254064574375981
2014-10-07,168.72999572753906,168.94000244140625,166.86000061035156,166.86000061035156,7128800,17.200000762939453,train,-0.0161107229801327,-0.0126884235780412,39.0840865059882,0.0350679259716218,1.877242466117326,-0.018874619719088326,-0.01916291206445364,168.2959991455078,170.22900009155273,-0.01135529754040332,0.05456783115508501
2014-10-08,166.8699951171875,169.82000732421875,166.35000610351562,169.6199951171875,8893200,15.109999656677246,train,0.0164054710149854,0.0035427222513424,49.688278951982575,0.0351264666517828,0.7910461177097244,0.011569671553823158,-0.006152241536432346,168.68399963378906,170.17649993896484,-0.008770307919783726,-0.09575101827995725
2014-10-09,169.16000366210938,169.47999572753906,166.1999969482422,166.33999633789062,13387300,18.76000022888184,train,-0.0195267477220462,-0.0156138513920126,40.6351474767017,0.0402160943466815,2.806749178359012,-0.007813883723745363,-0.02445603368298821,168.4220001220703,169.96800003051757,-0.009095829262977029,0.16089111423389646
2014-10-10,166.38999938964844,167.36000061035156,165.2100067138672,165.2100067138672,12717500,21.239999771118164,train,-0.0068164318438523,-0.0222917791844572,38.06223720085212,0.047114526586059,4.043311052049567,-0.026573146797065794,-0.027604398770459504,167.52000122070314,169.7335006713867,-0.013041028682776235,0.4597937795659517
2014-10-13,165.08999633789062,165.7899932861328,162.83999633789062,162.92999267578125,14117000,24.63999938964844,train,-0.0138968168191814,-0.0355976374736972,33.458812226267,0.0586062001586318,5.493500756349133,-0.03915795460067273,-0.043388999123103456,166.19199829101564,169.36399993896484,-0.018728901355024252,0.5937903834961296
2014-10-14,163.6699981689453,164.41000366210938,162.5,163.02999877929688,13626400,22.790000915527344,train,0.0006136097022645,-0.034742869085921,33.836799287107254,0.0660645950116333,4.384316764763208,-0.022953384975698543,-0.048722172164863964,165.42599792480468,168.94649963378907,-0.02083796773899127,0.3249999944553821
2014-10-15,161.19000244140625,161.85000610351562,158.27000427246094,161.27999877929688,24966700,25.270000457763672,train,-0.0107922481498047,-0.0448055444618047,30.564861465683137,0.075521801882789,5.311310875624231,-0.04916870992791067,-0.06003032370811867,163.75799865722655,168.43149948120117,-0.027747190034938973,0.6724024508231294
2014-10-16,159.0,161.9499969482422,158.72999572753906,160.97999572753906,18926600,25.200000762939453,train,-0.0018618701888939,-0.0462185517807102,30.028786100216134,0.0814368862419105,4.9935423473988205,-0.032223161767201525,-0.0673773526544732,162.68599853515624,167.84999923706056,-0.03076556881368231,0.34328360636920197
2014-10-17,162.67999267578125,163.9499969482422,162.2100067138672,163.4499969482422,11730200,21.989999771118164,train,0.0152270073740583,-0.0315727022795738,39.44562467385213,0.080626696380724,3.4840647431741045,-0.010653166842812478,-0.05218904122509893,162.33399658203126,167.39999923706054,-0.030262859486965388,0.035310734843784664
2014-10-20,162.35000610351562,163.67999267578125,162.25,163.64999389648438,7156500,18.56999969482422,train,0.0012228491517104,-0.0301935216305916,40.148009626500645,0.0799167176749486,1.9962986046697653,0.0044190833675163965,-0.04527162709197452,162.47799682617188,167.0119987487793,-0.027147761577463014,-0.24634739631423452
2014-10-21,164.4499969482422,165.8699951171875,164.1199951171875,165.8000030517578,8994600,16.079999923706055,train,0.0130522974564191,-0.017481461620156,47.23378293670944,0.0782544172362733,0.9331327568975604,0.01699076423481327,-0.025909191517293317,163.03199768066406,166.79149856567383,-0.02254012295194696,-0.29442741212220025
2014-10-22,166.1699981689453,166.22999572753906,164.27999877929688,164.3800048828125,6025100,17.8700008392334,train,-0.0086014106826807,-0.0257680999099321,43.56533879176872,0.0742834603905969,1.6747624752914942,0.019221268148431836,-0.0431339932063346,163.6519989013672,166.4209991455078,-0.016638526738561255,-0.29283733614879226
2014-10-23,166.0500030517578,167.36000061035156,166.00999450683594,166.4499969482422,7029700,16.530000686645508,train,0.012514095261879,-0.0134951879074838,49.69839070622314,0.0727855908352257,1.102263330191925,0.03397938480481244,-0.0160785083061048,164.74599914550782,166.28499908447264,-0.009255194079070272,-0.344047611658986
2014-10-24,166.60000610351562,167.7899932861328,166.1699981689453,167.74000549316406,5733500,16.110000610351562,train,0.0077202486176994,-0.0059250633775379,53.11777214285349,0.0692162373245146,0.9194350693272166,0.026246611349159732,-0.017340313462194223,165.6040008544922,166.13699951171876,-0.0032081875728648956,-0.2673942347416228
2014-10-27,167.22999572753906,168.05999755859375,166.97000122070312,167.8800048828125,5062900,16.040000915527344,train,0.0008342732461732,-0.0052757746326039,53.48730698594649,0.0660840930927677,0.8839695155260979,0.025847914109937475,-0.014383825056681787,166.45000305175782,166.01449966430664,0.0026232852451550936,-0.13624118583060774
2014-10-28,168.47999572753906,169.69000244140625,168.13999938964844,169.66000366210938,5438900,14.390000343322754,train,0.0105469884140533,0.00508052057902,58.01822491572468,0.0653931893659407,0.1904216171262093,0.023281064772638027,-0.002410793464174721,167.2220031738281,165.99399948120117,0.007397880022560699,-0.10509947689065635
2014-10-29,170.00999450683594,170.33999633789062,168.61000061035156,169.39999389648438,7584000,15.149999618530272,train,-0.0015337097768233,0.0034795649789389,57.14257768889815,0.0672426460976786,0.5059673661697762,0.03053892726947338,0.010257641315793986,168.2260009765625,166.07999954223632,0.012921492294323045,-0.1522104696677682
2014-10-30,169.6300048828125,171.94000244140625,169.60000610351562,171.60000610351562,7449200,14.520000457763672,train,0.0129034764343793,0.0162710353560029,62.32400682586241,0.0727915271680516,0.2404651949865048,0.03094027785939124,0.023561063828431594,169.2560028076172,166.2775001525879,0.017912842400781948,-0.12159710498413367
2014-10-31,173.33999633789062,173.6300048828125,172.7899932861328,173.4499969482422,7563500,14.029999732971191,train,0.0107231331991717,0.0268295704836141,66.04189355113647,0.0800608489965088,0.0346564907000078,0.034040725337348476,0.02197734916751859,170.39800109863282,166.46399993896483,0.023632744383833337,-0.1291124021462703
2014-11-03,173.57000732421875,173.77999877929688,173.0500030517578,173.36000061035156,5383200,14.729999542236328,train,-0.0005189950724849,0.0258728792016109,65.70222801553751,0.0864082937359647,0.3255776577127645,0.032642337194142446,0.022350611089414718,171.49400024414064,166.65349960327148,0.029045298492934357,-0.0816709038976976
2014-11-04,173.0800018310547,173.64999389648438,172.4600067138672,173.4600067138672,6466000,14.890000343322754,train,0.0005767032130522,0.0261197743172412,65.91203473688589,0.0932866703883264,0.3893915437688051,0.022397754153806293,0.03955415365799886,172.25400085449218,166.98349990844727,0.031563004422200835,0.03474635080408528
2014-11-05,174.58999633789062,174.6199951171875,173.7100067138672,174.5500030517578,5286200,14.170000076293944,train,0.0062641870727453,0.0321257054333148,68.19565142841319,0.1004038060747177,0.086173157378951,0.030401471905721955,0.02906501636887948,173.28400268554688,167.2300003051758,0.03620165263004971,-0.06468644006021429
2014-11-06,174.75,175.41000366210938,174.17999267578125,175.2899932861328,7191700,13.670000076293944,train,0.0042304558983515,0.0359769482558967,69.68065525976331,0.1083473444703388,-0.1251294590671507,0.02150342104528402,0.05380544153711431,174.02200012207032,167.6775001525879,0.03783751525224832,-0.05853996933004524
2014-11-07,175.24000549316406,175.60000610351562,174.77000427246094,175.5800018310547,4018100,13.119999885559082,train,0.0016530829936986,0.0371012776252104,70.26659797837107,0.1144929920723016,-0.3543815266529105,0.012280224389096484,0.06276856543652132,174.4480010986328,168.19599990844728,0.03717092673778577,-0.06486100247554283
2014-11-10,175.6199951171875,176.05999755859375,175.3300018310547,175.9499969482422,2941900,12.670000076293944,train,0.0021050564964646,0.0386646359470252,71.03567294474043,0.116956872535141,-0.5425667899737083,0.014939988052445674,0.07991164830142594,174.96600036621095,168.8470001220703,0.03623991092359846,-0.13985061303196977
2014-11-11,175.97999572753906,176.24000549316406,175.69000244140625,176.02000427246094,3192700,12.920000076293944,train,0.0003978027951197,0.038410965410925,71.18753061149309,0.1176003257686394,-0.4385662432972558,0.014758431105197811,0.0796786210539655,175.47799987792968,169.49650039672852,0.0352898111005282,-0.1323035743187363
2014-11-12,175.25999450683594,176.1999969482422,175.25,176.0399932861328,2836500,13.020000457763672,train,0.0001135545863317,0.0378774186434842,71.23390591302778,0.112817578031674,-0.3970238290619431,0.008536179938840815,0.09151782377574413,175.7759979248047,170.2345001220703,0.032552143065951666,-0.0811573473774494
2014-11-13,176.25,176.97999572753906,175.7899932861328,176.44000244140625,6508400,13.789999961853027,train,0.0022696852691875,0.0395272678249529,72.19827065963662,0.1048644698681929,-0.0762611960780913,0.006560609272180384,0.09603681900969518,176.00599975585936,171.00750045776368,0.02922970796436042,0.008778338324019641
2014-11-14,176.36000061035156,176.64999389648438,176.1199951171875,176.35000610351562,3521100,13.3100004196167,train,-0.0005101977814734,0.0383730266218587,71.61655142600276,0.0995608006457648,-0.2794881663715403,0.004385489602636294,0.07892327559576717,176.16000061035157,171.65250091552736,0.026259446677345144,0.01448174814900316
2014-11-17,176.05999755859375,176.75999450683594,176.0,176.49000549316406,3668900,13.989999771118164,train,0.0007935573766804,0.0385332694003812,71.99457147889947,0.0923108148627063,0.003120109590233,0.0030691023261610884,0.07846020211159654,176.26800231933595,172.29450149536132,0.02306226135766498,0.10418308499413431
2014-11-18,176.52999877929688,177.3800048828125,176.4499969482422,176.9600067138672,4721700,13.859999656677246,train,0.0026595076050165,0.0404613780141771,73.28111797691929,0.0880516230730652,-0.0528244908016937,0.005340315978809018,0.06731003291131166,176.45600280761718,172.8525016784668,0.020847260491800412,0.07275538504895573
2014-11-19,176.85000610351562,177.19000244140625,176.2899932861328,176.92999267578125,4011400,13.960000038146973,train,-0.000169623545224,0.0395196841360487,73.05032873212295,0.0775987225170461,-0.0117179449731114,0.005055665891794625,0.07634741099999176,176.63400268554688,173.48000106811523,0.018180779329101115,0.07219658581676858
2014-11-20,176.11000061035156,177.27999877929688,176.02999877929688,177.25,2881700,13.579999923706056,train,0.0018070326834645,0.0405756994344699,73.99085248907508,0.0700005208746321,-0.1718741193041855,0.004590781837371161,0.06488436917854723,176.79600219726564,174.02000122070314,0.015952194903399608,-0.015228429204342975
2014-11-21,178.52000427246094,178.60000610351562,177.27999877929688,177.6999969482422,4782000,12.899999618530272,train,0.0025355525747175,0.0422629517727439,75.29645195763672,0.0637311017171842,-0.4584244607172801,0.007655178894261816,0.05937755531720201,177.06600036621094,174.51800079345702,0.01460021064399819,-0.0308039660526348
2014-11-24,178.1300048828125,178.22000122070312,177.58999633789062,177.8000030517578,2408700,12.619999885559082,train,0.0005626222568419,0.041935273419394,75.58971565553094,0.055141987028222,-0.5770635575488947,0.007422502792343577,0.059089813440676764,177.3279998779297,175.0140007019043,0.013221794637828799,-0.09792708420105878
2014-11-25,178.16000366210938,178.19000244140625,177.55999755859375,177.9600067138672,5510400,12.25,train,0.0008995034208769,0.0420692793425643,76.07900561306107,0.0491649142757323,-0.7314944330516839,0.005650994360646422,0.0489213890876008,177.5279998779297,175.4290008544922,0.011964948858019797,-0.11616159426826589
2014-11-26,177.9600067138672,178.08999633789062,177.64999389648438,178.00999450683594,3005600,12.06999969482422,train,0.0002808539659291,0.0415776462309038,76.23924615388177,0.0392624733356599,-0.805335506814369,0.00610411957137047,0.05082645171529876,177.74400024414064,175.85950088500977,0.010715937152369737,-0.13538684370760412
2014-11-28,178.1199951171875,178.69000244140625,177.86000061035156,178.10000610351562,4037500,13.329999923706056,train,0.0005055269351737,0.0414352383387266,76.54394259051915,0.0338111451778928,-0.2763358471933518,0.004795521035349193,0.03787878653150489,177.91400146484375,176.18450088500975,0.009816417284984613,-0.018409425729346673
2014-12-01,177.5399932861328,178.02000427246094,177.02999877929688,177.60000610351562,6671800,14.15999984741211,train,-0.002811359641065,0.0378863915337617,71.090450954664,0.0312669430223151,0.0718589266753618,-0.0005626946901731156,0.023926256721191086,177.89400329589844,176.39200134277343,0.008515136410331081,0.09767443923578911
2014-12-02,177.67999267578125,178.77000427246094,177.6699981689453,178.55999755859375,3920500,12.850000381469728,train,0.0053908005954848,0.0426252320472366,74.80242265732859,0.0287212011330686,-0.4764126003276925,0.004274434723236187,0.029995367616142632,178.04600219726564,176.65200119018556,0.007891226805742724,0.018225079080534057
2014-12-03,178.58999633789062,179.13999938964844,178.41000366210938,178.9600067138672,11006600,12.5,train,0.0022376891776989,0.0438942246058036,76.17513947334638,0.025679496883353,-0.619680813380853,0.005619240066718101,0.031707597066294335,178.24600219726562,176.92700119018554,0.007455057725543224,0.020408163265306145
2014-12-04,178.72999572753906,179.3000030517578,178.02999877929688,178.8300018310547,4791000,12.380000114440918,train,-0.0007267105588699,0.0422798630975469,74.74983766258043,0.0241406603742153,-0.6657470008944101,0.004606524069002527,0.02452018736446404,178.41000366210938,177.1410011291504,0.007163799035062368,0.025683548256395516
2014-12-05,179.27999877929688,179.82000732421875,178.99000549316406,179.50999450683594,4269400,11.890000343322754,train,0.0037952419430728,0.0449835669379965,77.15735399727619,0.0247857839372297,-0.8651681787027736,0.007916835233013897,0.024074398895176152,178.69200134277344,177.35200119018555,0.007555596461248371,-0.10802697589085575
2014-12-08,178.9600067138672,179.5399932861328,177.97000122070312,178.5399932861328,5568000,14.210000038146973,train,-0.005418257935157,0.0383890658213901,67.29975236673579,0.0236282415518382,0.1067907888533881,0.005292720440951415,0.016858363277193034,178.87999877929687,177.50000076293946,0.00777463667845546,0.0035310869543547785
2014-12-09,176.77999877929688,178.02999877929688,176.22000122070312,177.9600067138672,7945400,15.350000381469728,train,-0.0032537844822674,0.034098077028873,62.18407161685248,0.0222928357256236,0.5812872074604496,-0.003360163826893414,0.011423755615160847,178.76000061035157,177.6005012512207,0.00652869418139046,0.1945525234073231
2014-12-10,177.5,177.5,175.00999450683594,175.2899932861328,7622000,18.530000686645508,train,-0.0151171367317029,0.0179654925249121,45.16396660638304,0.023844738499975,1.8923617571128144,-0.020507450212617795,-0.004147318308197145,178.0259979248047,177.5640007019043,0.0026018631089306243,0.48240005493164073
2014-12-11,175.88999938964844,177.66000366210938,175.6999969482422,176.02999877929688,6867300,20.07999992370605,train,0.0042127211902794,0.021272488852212,49.30540248154757,0.023861058849992,2.499565251198943,-0.015657345093599284,-5.677406962689702e-05,177.46599731445312,177.5635009765625,-0.0005491199574976235,0.621970899683862
2014-12-12,174.77000427246094,175.6699981689453,172.92999267578125,173.0,12284400,21.07999992370605,train,-0.0173628336254707,0.0030706695651863,36.98759959825644,0.0324463763396216,2.8563411438332307,-0.036265359623683935,-0.019496726330802683,176.16399841308595,177.3915008544922,-0.006919736489591544,0.7729183612298434
2014-12-15,173.75,174.1300048828125,171.2100067138672,171.7899932861328,8874300,20.420000076293945,train,-0.0070188329412532,-0.0041841018691495,33.39917003209331,0.0424390868141974,2.5506170697706363,-0.03780665539279071,-0.025857741193987427,174.81399841308593,177.16350021362305,-0.013261771175801518,0.43701618729599767
2014-12-16,171.27000427246094,174.38999938964844,170.74000549316406,170.85000610351562,12257600,23.56999969482422,train,-0.0054867472708144,-0.0097798744038938,30.891843268160244,0.0526665896115471,3.697734115490054,-0.03995280030407822,-0.031956480333765414,173.39199829101562,176.88150024414062,-0.019727907940110256,0.5355048279528085
2014-12-17,171.27000427246094,173.97999572753906,171.0800018310547,173.58999633789062,12901600,19.440000534057617,train,0.0159101614984309,0.005316416183118,44.07189544021607,0.0551534852589414,2.070208846608972,-0.009698197349276017,-0.019043909629963163,173.0519989013672,176.7129997253418,-0.02071721282341854,0.04910954202327367
2014-12-18,175.97999572753906,177.8300018310547,175.3699951171875,177.7899932861328,9752400,16.809999465942383,train,0.0239068649814306,0.0286665416820517,57.463537495951535,0.0553893064949137,1.0470194348234625,0.009998264608537477,0.004860683015612155,173.40399780273438,176.75599975585936,-0.018964006640537656,-0.162848628993428
2014-12-19,177.7899932861328,178.4199981689453,177.14999389648438,177.64999389648438,11452600,16.489999771118164,train,-0.0007877526555068,0.0265130673638309,56.97382525309486,0.055509362090682,0.918502977419854,0.026878577436325823,0.00225666514236611,174.33399658203126,176.7759994506836,-0.013814108681272641,-0.21774194351044973
2014-12-22,178.22000122070312,179.36000061035156,178.19000244140625,179.36000061035156,7855600,15.25,train,0.0095796746167251,0.0347019791719271,61.31087018982623,0.0567786180853721,0.4387870753230732,0.04406547307799347,0.009341607713098998,175.847998046875,176.85899963378907,-0.005716427148222514,-0.25318315656109713
2014-12-23,179.8699951171875,180.3999938964844,179.67999267578125,180.02999877929688,6224800,14.800000190734863,train,0.003728534162186,0.0365220963582586,62.88928445436372,0.0587165289738633,0.2629889254072609,0.053731298494769764,0.012542157982359026,177.68399658203126,176.97049942016602,0.004031729379772253,-0.37208314033263123
2014-12-24,180.19000244140625,180.52999877929688,179.94000244140625,180.02999877929688,1647600,14.369999885559082,train,0.0,0.0344970179352608,62.88928445436372,0.0604316117182425,0.0946751913020559,0.037098926074466076,0.01163178235185125,178.9719970703125,177.0739990234375,0.010718671613802577,-0.26080249532998845
2014-12-26,180.4900054931641,180.7100067138672,180.19000244140625,180.19000244140625,1921200,14.5,train,0.0008883663988118,0.0331711187300962,63.30393024574893,0.0621814392804377,0.1415611329988732,0.013499123943443214,0.012246547957095677,179.45199890136718,177.18299942016603,0.012805966083803133,-0.13741817604590167
2014-12-29,179.8800048828125,180.3800048828125,179.80999755859375,180.11000061035156,2530900,15.0600004196167,train,-0.0004440845500517,0.0304518540610632,62.925349729474846,0.0636684736657672,0.3536873673175192,0.013847491125164924,0.011285763267563809,179.94400024414062,177.28349914550782,0.015007043021241229,-0.08671918564887271
2014-12-30,179.6300048828125,179.8699951171875,179.24000549316406,179.4600067138672,2953300,15.920000076293944,train,-0.0036153994563296,0.0248556104990447,59.79641319636927,0.0645207908981415,0.6812637086184208,0.0005575719400943147,0.010472976049716198,179.96400146484376,177.3764991760254,0.014587627452555374,0.043934431232389715
2014-12-31,179.82000732421875,180.1199951171875,177.8800048828125,177.8800048828125,4514400,19.200000762939453,train,-0.0088431861888757,0.0141842353960062,52.9093153532085,0.0643021055195069,1.9229078809090856,-0.01194242021364511,-0.0038082027614170233,179.53400268554688,177.34249954223634,0.012357461685536864,0.29729733212835296
2015-01-02,178.64999389648438,179.22999572753906,176.97999572753906,177.94000244140625,4997200,17.790000915527344,train,0.0003372354444796,0.0131238182767929,53.130073157594126,0.0638616690383025,1.3728395205105504,-0.011609155985457753,-0.005699621335462868,179.11600341796876,177.29149932861327,0.010290984600303643,0.23799589820492217
2015-01-05,177.05999755859375,177.2100067138672,174.4600067138672,174.83999633789062,6700200,19.920000076293945,train,-0.0175751794873874,-0.0057107604291348,42.13822033347409,0.064499048430604,2.155307743264527,-0.02969091531732082,-0.022311723157803942,178.04600219726564,177.09199905395508,0.0053870482484073,0.3737931087099273
2015-01-06,175.10000610351562,175.5399932861328,172.32000732421875,173.38999938964844,10131400,21.1200008392334,train,-0.0083278600131507,-0.0147343839543494,38.16133331079007,0.0657856439193351,2.5632444602841136,-0.03731053910349558,-0.0340927820425867,176.702001953125,176.7859992980957,-0.00047513573079427385,0.4023904548982036
2015-01-07,174.85000610351562,175.7899932861328,174.24000549316406,175.58999633789062,5547000,19.309999465942383,train,0.0126083220787409,-0.0031225386983776,46.42328776965331,0.0654340860782497,1.8669816037887412,-0.021564751093244627,-0.01652289156029285,175.9279998779297,176.63849945068358,-0.004022337004466303,0.21293965913331858
2015-01-08,177.25999450683594,178.9600067138672,177.2100067138672,178.75999450683594,7166700,17.010000228881836,train,0.0178923822207672,0.0136222902094913,55.6234911634796,0.0659503683099187,1.0076992094846806,0.0049470969185276825,0.004495323459135392,176.10399780273437,176.67849884033203,-0.0032516748861266542,-0.11406252328306343
2015-01-09,178.97999572753906,179.05999755859375,176.6300048828125,177.22000122070312,6646600,17.549999237060547,train,-0.0086521878287589,0.0040292675021202,51.0382552209582,0.0655597894138279,1.1977250879929702,-0.004046314548861618,0.01101037143301098,175.95999755859376,176.77499923706054,-0.0046103899419275285,-0.013490818781089597
2015-01-12,177.44000244140625,177.6300048828125,175.4600067138672,176.24000549316406,4305300,19.600000381469727,train,-0.0055451718444787,-0.0022960933470915,48.3091345432405,0.065502963263346,1.930987611099559,0.008007373510622973,0.0011930166183236057,176.23999938964843,176.7854995727539,-0.0030856613490575224,-0.016064241646516764
2015-01-13,177.72000122070312,179.02999877929688,174.6999969482422,175.97999572753906,9913500,20.559999465942383,train,-0.0014764057234346,-0.0042618158070525,47.5821566509583,0.0626295031938157,2.2499700922776054,0.01493740323552517,0.01722540882970547,176.75799865722655,176.93449935913085,-0.0009975482596304985,-0.026515215484780308
2015-01-14,173.44000244140625,174.72000122070312,172.4199981689453,174.05999755859375,11090600,21.479999542236328,train,-0.0109702746041755,-0.0151936204594698,42.49656367322067,0.058705001736544,2.54030228163596,-0.00871347349625018,0.013213832942411408,176.45199890136718,177.0479995727539,-0.003366322538661648,0.11237701379128673
2015-01-15,174.74000549316406,175.0800018310547,172.80999755859375,173.05999755859375,9293700,22.38999938964844,train,-0.0057617122638232,-0.0208182355791185,40.09302993119718,0.0534972465919688,2.8103322829178783,-0.03188631194561942,0.012935272906804185,175.31199951171874,177.15849914550782,-0.010422867899058441,0.31628448491327643
2015-01-16,172.57000732421875,174.97000122070312,172.1199951171875,174.6699981689453,8721900,20.950000762939453,train,0.0092601278860534,-0.0118440769836395,45.44307025599422,0.0518852978574739,2.2680667624062614,-0.014388912279614141,0.00622156722068512,174.8019989013672,177.21249923706054,-0.013602315559405165,0.19373228909885554
2015-01-20,175.22999572753906,175.61000061035156,173.13999938964844,174.89999389648438,7224100,19.88999938964844,train,0.0013158781700183,-0.0105821091143749,46.18247432906241,0.0530449365408898,1.87523828675919,-0.007603333834051984,-0.016255129640492805,174.53399658203125,177.06799926757813,-0.014310901439156143,0.014795867476252056
2015-01-21,174.25,175.75,173.66000366210938,175.35000610351562,6259300,18.850000381469727,train,0.0025696642664209,-0.0080431031636906,47.67670019959528,0.0536415894301954,1.499279244741622,-0.003579893393103717,-0.012946737247336637,174.40799865722656,176.9529998779297,-0.014382357023948744,-0.08317116385655887
2015-01-22,175.9199981689453,178.13999938964844,174.50999450683594,177.9199981689453,9565100,16.399999618530273,train,0.0145499893769646,0.0062289731755715,55.30823970510669,0.0524678889632341,0.6449906926799567,0.02217626487701274,-0.00802855952556869,175.17999877929688,176.88099975585936,-0.00961664044702537,-0.2364990703895129
2015-01-23,177.7100067138672,177.82000732421875,176.38999938964844,176.41000366210938,4795300,16.65999984741211,train,-0.0085231487033733,-0.0023627298745583,50.63521617127224,0.0499333836920964,0.7304575549857634,0.01935748382511915,-0.02010773283193401,175.85,176.7,-0.004810413129598179,-0.2559178069868765
2015-01-26,176.16000366210938,176.7100067138672,175.3800048828125,176.5,3730400,15.520000457763672,train,0.0005100243059567,-0.0019079668810447,50.90147909379425,0.0468899985520857,0.34026975159835,0.010476909888581298,-0.01960783648965292,176.21600036621095,176.52350006103515,-0.0017419759676070568,-0.25918854928069746
2015-01-27,173.5,174.75,172.58999633789062,173.58999633789062,11565100,17.219999313354492,train,-0.0166247005892091,-0.0180917052597954,42.85277771768141,0.0450124453851101,0.9311520070618324,-0.007489980584956868,-0.036628037150184256,175.9540008544922,176.19349975585936,-0.0013592947622871332,-0.13423831866397773
2015-01-28,174.5500030517578,174.61000061035156,171.58999633789062,171.72000122070312,9673200,20.440000534057617,train,-0.0108309253190989,-0.0281503543978849,38.626023164216704,0.0454496755090437,2.027241994704037,-0.020701481359912677,-0.046582640393185604,175.22799987792968,175.77399978637695,-0.0031062609322815016,0.08435013901383903
2015-01-29,172.16000366210938,174.07000732421875,171.05999755859375,173.89999389648438,9615200,18.76000022888184,train,0.0126151357973461,-0.015539674505829,45.38857774680529,0.0420759048668412,1.442973254999972,-0.022594448706343306,-0.03098190465493378,174.4239990234375,175.49599914550782,-0.00610840205639962,0.14390247958817115
2015-01-30,173.1999969482422,173.9499969482422,171.27000427246094,171.4499969482422,11138500,20.96999931335449,train,-0.0141887251531559,-0.0288551115778414,40.04784482788789,0.0447392181022969,2.180741875589748,-0.028116357411155923,-0.03614800853421618,173.43199768066407,175.17449874877929,-0.009947230222214998,0.25870345170572584
2015-02-02,171.9499969482422,173.42999267578125,170.10000610351562,173.27000427246094,9437900,19.43000030517578,train,0.0105594350713441,-0.0181355922135164,45.20583895550698,0.0432820193972779,1.650593976667322,-0.01830025907954147,-0.026244790968141585,172.78599853515624,174.94099884033204,-0.012318440614041859,0.251932972428244
2015-02-03,174.1300048828125,176.39999389648438,174.10000610351562,176.3300018310547,7543400,17.329999923706055,train,0.0175061536235035,-0.0007276379441111,52.591139713273655,0.0438059685142937,0.949837605611504,0.015784351350700332,0.00852210892457661,173.33399963378906,175.01549911499023,-0.009607717543326677,0.006387956721128019
2015-02-04,175.8000030517578,177.57000732421875,175.77999877929688,176.52999877929688,5935900,18.32999992370605,train,0.0011335768821205,0.0004874019274461,53.0366725688363,0.0435153461882563,1.2964822063676809,0.028010700701147195,0.01810946075726161,174.2959991455078,175.17249908447266,-0.005003638947584932,-0.10322898998147445
2015-02-05,177.27999877929688,178.63999938964844,177.08999633789062,178.5500030517578,6037800,16.850000381469727,train,0.01137786444615,0.0118383285756549,57.392037872214544,0.0465978034766307,0.7958670442913338,0.02673955904818137,0.016857490606533077,175.2260009765625,175.32049942016602,-0.0005390039608377251,-0.10181235736189298
2015-02-06,178.82000732421875,179.36000061035156,177.47999572753906,178.08999633789062,7211900,17.290000915527344,train,-0.002579671207689,0.0091983122025751,56.11575453364931,0.0454234163573106,0.94798540142085,0.03872848940121565,-0.0037480319396613337,176.5540008544922,175.28699951171876,0.00722815352138384,-0.17548872285768669
2015-02-09,177.17999267578125,177.94000244140625,176.67999267578125,177.08999633789062,3723100,18.549999237060547,train,-0.0056309626833241,0.0036304851473303,53.33885811205095,0.0452854362649179,1.3745089265826198,0.022046470659877748,-0.0007335790650999652,177.31799926757813,175.28049926757814,0.011624225219085016,-0.045290841703220064
2015-02-10,178.1699981689453,178.75,177.13999938964844,178.50999450683594,3572700,17.229999542236328,train,0.0079865340458169,0.0116207756548105,56.62148851184264,0.0478403668131593,0.9152646293836948,0.012363141003480127,0.012880100674758088,177.75399780273438,175.3939987182617,0.013455415246353741,-0.005770362487592107
2015-02-11,178.08999633789062,179.08999633789062,177.6699981689453,178.6999969482422,5174500,16.959999084472656,train,0.0010638138006783,0.0126286623611369,57.05681684918012,0.050501697077184,0.8178776899856961,0.012292517894696875,0.015456309164334492,178.18799743652343,175.52999877929688,0.01514270310323762,-0.07474090807068601
2015-02-12,179.27000427246094,179.92999267578125,179.0,179.83999633789062,3742700,15.34000015258789,train,0.0063591412543391,0.0188299845589521,59.671869873792616,0.0540706294942392,0.259480911547644,0.007224829258383636,0.03320693358823679,178.44599609375,175.81899871826172,0.014941487522050378,-0.08961425487814312
2015-02-13,180.0,180.5399932861328,179.75999450683594,180.33999633789065,3998200,14.6899995803833,train,0.0027763914228922,0.0214565773210797,60.79940225818937,0.0563370701304366,0.0352909135538321,0.012634061689411835,0.0420663289148151,178.89599609375,176.18299865722656,0.015398747082297826,-0.15037600910761684
2015-02-17,180.05999755859375,180.6999969482422,179.7100067138672,180.57000732421875,2850900,15.800000190734863,train,0.0012746170243817,0.0225728736625347,61.33495557263114,0.0596164166053988,0.413794183447342,0.019651087347069662,0.033778034105014454,179.5919982910156,176.47799911499024,0.017645254318620962,-0.14824793312290463
